file,source_table,constraint_name,action,status,source_columns,expected_referenced_table,expected_referenced_columns,catalog_referenced_table,catalog_referenced_columns,referenced_key_name,expected_delete_rule,catalog_delete_rule,expected_update_rule,catalog_update_rule,detail,sqlcode,sqlstate,elapsed_ms
"db2luw/doc_files_download/Tables_CAccDocsD.sd.spc.TB.CTTDTVoucherParam_20260827_170349_262.db2luw.sql","TSTSHMA.CTTDTVOUCHERPARAM","FK_CTTDTVOUCHERPARAM_STATUSUSERID","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","STATUSUSERID","TSTSHMA.MSUSERS","USERID","TSTSHMA .MSUSERS","USERID","PK_MSUSERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEOCustomersEditTemp_20260827_170349_262.db2luw.sql","TSTSHMA.CTEOCUSTOMERSEDITTEMP","FK_CTEOCUSTOMERSEDITTEMP_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","TSTSHMA .JTMSCUSTOMERS","INTCUSTID","PK_JTMSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEOCustomersEditTemp_20260827_170349_262.db2luw.sql","TSTSHMA.CTEOCUSTOMERSEDITTEMP","FK_CTEOCUSTOMERSEDITTEMP_OWNERTYPE","BASELINE","CREATED_AND_EXACT","OWNERTYPE","TSTSHMA.CTMOCUSTOWNERTYPE","OWNERTYPE","TSTSHMA .CTMOCUSTOWNERTYPE","OWNERTYPE","PK_CTMOCUSTOWNERTYPE","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEOCustomersEditTemp_20260827_170349_262.db2luw.sql","TSTSHMA.CTEOCUSTOMERSEDITTEMP","FK_CTEOCUSTOMERSEDITTEMP_OLDOWNERTYPE","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","OLDOWNERTYPE","TSTSHMA.CTMOCUSTOWNERTYPE","OWNERTYPE","TSTSHMA .CTMOCUSTOWNERTYPE","OWNERTYPE","PK_CTMOCUSTOWNERTYPE","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Taeid_Esalat_moshtarian_Form_Table_CustmSubD.sd.spc.tb.CTSHMLAuthorityInquiry_20260827_170349_262.db2luw.sql","TSTSHMA.CTSHMLAUTHORITYINQUIRY","FK_CTSHMLAUTHORITYINQUIRY_BRANCH","BASELINE","CREATED_AND_EXACT","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA .DTORGANIZATION","BRANCH","PK_DTORGANIZATION","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-85 CTShortAccount_20260827_170349_262.db2luw.sql","TSTSHMA.CTSHORTACCOUNT","FK_CTSHORTACCOUNT_ACCNO","BASELINE","CREATED_AND_EXACT","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA .CTACCOUNTS","ACCNO","PK_CTACCOUNTS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-132 CTAccProfits_20260827_170349_262.db2luw.sql","TSTSHMA.CTACCPROFITS","FK_CTACCPROFITS_MAINACCNO","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","MAINACCNO","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA .CTACCOUNTS","ACCNO","PK_CTACCOUNTS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-132 CTAccProfits_20260827_170349_262.db2luw.sql","TSTSHMA.CTACCPROFITS","FK_CTACCPROFITS_PROFITACCNO","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","PROFITACCNO","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA .CTACCOUNTS","ACCNO","PK_CTACCOUNTS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTRELATEDCUSTOMERS_20260827_170349_262.db2luw.sql","TSTSHMA.JTRELATEDCUSTOMERS","FK_JTRELATEDCUSTOMERS_DEPENDCODE","BASELINE","CREATED_AND_EXACT","DEPENDCODE","TSTSHMA.CTPCUSTDEPENDTYPE","DEPENDCODE","TSTSHMA .CTPCUSTDEPENDTYPE","DEPENDCODE","PK_CTPCUSTDEPENDTYPE","A","A","A","A","",0,"",0
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTOCustomersEditTemp_20260827_170349_262.db2luw.sql","TSTSHMA.CTOCUSTOMERSEDITTEMP","FK_CTOCUSTOMERSEDITTEMP_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","TSTSHMA .JTMSCUSTOMERS","INTCUSTID","PK_JTMSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSOperatorPrefix_20260827_170349_262.db2luw.sql","TSTSHMA.CTSMSOPERATORPREFIX","FK_CTSMSOPERATORPREFIX_OPERATORID","BASELINE","CREATED_AND_EXACT","OPERATORID","TSTSHMA.CTSMSOPERATORINFO","OPERATORID","TSTSHMA .CTSMSOPERATORINFO","OPERATORID","PK_CTSMSOPERATORINFO","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingArch_20260827_170349_262.db2luw.sql","TSTSHMA.CTCLEARINGARCH","FK_CTCLEARINGARCH_ACCNO","BASELINE","CREATED_AND_EXACT","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA .CTACCOUNTS","ACCNO","PK_CTACCOUNTS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingArch_20260827_170349_262.db2luw.sql","TSTSHMA.CTCLEARINGARCH","FK_CTCLEARINGARCH_ASSIGNUSERID","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","ASSIGNUSERID","TSTSHMA.MSUSERS","USERID","TSTSHMA .MSUSERS","USERID","PK_MSUSERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingArch_20260827_170349_262.db2luw.sql","TSTSHMA.CTCLEARINGARCH","FK_CTCLEARINGARCH_FINALUSERID","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","FINALUSERID","TSTSHMA.MSUSERS","USERID","TSTSHMA .MSUSERS","USERID","PK_MSUSERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingArch_20260827_170349_262.db2luw.sql","TSTSHMA.CTCLEARINGARCH","FK_CTCLEARINGARCH_DEBTUSERID","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","DEBTUSERID","TSTSHMA.MSUSERS","USERID","TSTSHMA .MSUSERS","USERID","PK_MSUSERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingArchive_20260827_170349_262.db2luw.sql","TSTSHMA.CTCLEARINGARCHIVE","FK_CTCLEARINGARCHIVE_USERID","BASELINE","CREATED_AND_EXACT","USERID","TSTSHMA.MSUSERS","USERID","TSTSHMA .MSUSERS","USERID","PK_MSUSERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingArchive_20260827_170349_262.db2luw.sql","TSTSHMA.CTCLEARINGARCHIVE","FK_CTCLEARINGARCHIVE_DEBTUSERID","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","DEBTUSERID","TSTSHMA.MSUSERS","USERID","TSTSHMA .MSUSERS","USERID","PK_MSUSERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingBordro_20260827_170349_262.db2luw.sql","TSTSHMA.CTCLEARINGBORDRO","FK_CTCLEARINGBORDRO_BRANCH","BASELINE","CREATED_AND_EXACT","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA .DTORGANIZATION","BRANCH","PK_DTORGANIZATION","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingBordro_20260827_170349_262.db2luw.sql","TSTSHMA.CTCLEARINGBORDRO","FK_CTCLEARINGBORDRO_CLRCENTERBRANCH","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","CLRCENTERBRANCH","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA .DTORGANIZATION","BRANCH","PK_DTORGANIZATION","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingBordro_20260827_170349_262.db2luw.sql","TSTSHMA.CTCLEARINGBORDRO","FK_CTCLEARINGBORDRO_CLRBVAHEDBRANCH","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","CLRBVAHEDBRANCH","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA .DTORGANIZATION","BRANCH","PK_DTORGANIZATION","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingBordro_20260827_170349_262.db2luw.sql","TSTSHMA.CTCLEARINGBORDRO","FK_CTCLEARINGBORDRO_USERID","BASELINE","CREATED_AND_EXACT","USERID","TSTSHMA.MSUSERS","USERID","TSTSHMA .MSUSERS","USERID","PK_MSUSERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingBordro_20260827_170349_262.db2luw.sql","TSTSHMA.CTCLEARINGBORDRO","FK_CTCLEARINGBORDRO_CLRCENTERUSERID","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","CLRCENTERUSERID","TSTSHMA.MSUSERS","USERID","TSTSHMA .MSUSERS","USERID","PK_MSUSERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingHistory_20260827_170349_262.db2luw.sql","TSTSHMA.CTCLEARINGHISTORY","FK_CTCLEARINGHISTORY_BRANCH","BASELINE","CREATED_AND_EXACT","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA .DTORGANIZATION","BRANCH","PK_DTORGANIZATION","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingHistory_20260827_170349_262.db2luw.sql","TSTSHMA.CTCLEARINGHISTORY","FK_CTCLEARINGHISTORY_USERID","BASELINE","CREATED_AND_EXACT","USERID","TSTSHMA.MSUSERS","USERID","TSTSHMA .MSUSERS","USERID","PK_MSUSERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingHistory_20260827_170349_262.db2luw.sql","TSTSHMA.CTCLEARINGHISTORY","FK_CTCLEARINGHISTORY_DEBTUSERID","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","DEBTUSERID","TSTSHMA.MSUSERS","USERID","TSTSHMA .MSUSERS","USERID","PK_MSUSERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearing_20260827_170349_262.db2luw.sql","TSTSHMA.CTCLEARING","FK_CTCLEARING_ACCNO","BASELINE","CREATED_AND_EXACT","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA .CTACCOUNTS","ACCNO","PK_CTACCOUNTS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearing_20260827_170349_262.db2luw.sql","TSTSHMA.CTCLEARING","FK_CTCLEARING_ASSIGNUSERID","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","ASSIGNUSERID","TSTSHMA.MSUSERS","USERID","TSTSHMA .MSUSERS","USERID","PK_MSUSERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearing_20260827_170349_262.db2luw.sql","TSTSHMA.CTCLEARING","FK_CTCLEARING_DEBTUSERID","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","DEBTUSERID","TSTSHMA.MSUSERS","USERID","TSTSHMA .MSUSERS","USERID","PK_MSUSERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTPClrearingDoc_20260827_170349_262.db2luw.sql","TSTSHMA.CTPCLREARINGDOC","FK_CTPCLREARINGDOC_USERID","BASELINE","CREATED_AND_EXACT","USERID","TSTSHMA.MSUSERS","USERID","TSTSHMA .MSUSERS","USERID","PK_MSUSERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDTChqAR_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTCHQAR","FK_JTDTCHQAR_CHQTYPE","TABLE_RENAME_CONFIRMED","CREATED_AND_EXACT","CHQTYPE","TSTSHMA.JTMSCHQTYPES","CHQTYPE","TSTSHMA .JTMSCHQTYPES","CHQTYPE","PK_JTMSCHQTYPES","A","A","A","A","",0,"",0
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDTChqAR_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTCHQAR","FK_JTDTCHQAR_BRANCH","BASELINE","CREATED_AND_EXACT","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA .DTORGANIZATION","BRANCH","PK_DTORGANIZATION","A","A","A","A","",0,"",0
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDTReturnChqUpdateLog_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTRETURNCHQUPDATELOG","FK_JTDTRETURNCHQUPDATELOG_PROVBRANCH","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","PROVBRANCH","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA .DTORGANIZATION","BRANCH","PK_DTORGANIZATION","A","A","A","A","",0,"",0
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDTReturnChqUpdateLog_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTRETURNCHQUPDATELOG","FK_JTDTRETURNCHQUPDATELOG_QUERYBRANCH","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","QUERYBRANCH","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA .DTORGANIZATION","BRANCH","PK_DTORGANIZATION","A","A","A","A","",0,"",0
"db2luw/doc_files_download/JTDtChq_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTDTCHQ","FK_JTDTDTCHQ_CHQTYPE","TABLE_RENAME_CONFIRMED","CREATED_AND_EXACT","CHQTYPE","TSTSHMA.JTMSCHQTYPES","CHQTYPE","TSTSHMA .JTMSCHQTYPES","CHQTYPE","PK_JTMSCHQTYPES","A","A","A","A","",0,"",0
"db2luw/doc_files_download/JTDtChq_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTDTCHQ","FK_JTDTDTCHQ_BRANCH","BASELINE","CREATED_AND_EXACT","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA .DTORGANIZATION","BRANCH","PK_DTORGANIZATION","A","A","A","A","",0,"",0
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtLockAmntChq_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTLOCKAMNTCHQ","FK_JTDTLOCKAMNTCHQ_BRANCH","BASELINE","CREATED_AND_EXACT","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA .DTORGANIZATION","BRANCH","PK_DTORGANIZATION","A","A","A","A","",0,"",0
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqLog_20260827_170349_262.db2luw.sql","TSTSHMA.DTRETURNCHQLOG","FK_DTRETURNCHQLOG_RETURNCODE","TABLE_RENAME_CONFIRMED","CREATED_AND_EXACT","RETURNCODE","TSTSHMA.JTMSRETURNREASON","RETURNCODE","TSTSHMA .JTMSRETURNREASON","RETURNCODE","PK_JTMSRETURNREASON","A","A","A","A","",0,"",0
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqLog_20260827_170349_262.db2luw.sql","TSTSHMA.DTRETURNCHQLOG","FK_DTRETURNCHQLOG_RETURNBRANCH","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","RETURNBRANCH","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA .DTORGANIZATION","BRANCH","PK_DTORGANIZATION","A","A","A","A","",0,"",0
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqLog_20260827_170349_262.db2luw.sql","TSTSHMA.DTRETURNCHQLOG","FK_DTRETURNCHQLOG_PROVBRANCH","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","PROVBRANCH","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA .DTORGANIZATION","BRANCH","PK_DTORGANIZATION","A","A","A","A","",0,"",0
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqLog_20260827_170349_262.db2luw.sql","TSTSHMA.DTRETURNCHQLOG","FK_DTRETURNCHQLOG_QUERYBRANCH","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","QUERYBRANCH","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA .DTORGANIZATION","BRANCH","PK_DTORGANIZATION","A","A","A","A","",0,"",0
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnCondAr_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTRETURNCONDAR","FK_JTDTRETURNCONDAR_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA .MSCUSTOMERS","INTCUSTID","PK_MSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnCond_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTRETURNCOND","FK_JTDTRETURNCOND_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA .MSCUSTOMERS","INTCUSTID","PK_MSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTTHajUnlockProfit_20260827_170349_262.db2luw.sql","TSTSHMA.CTTHAJUNLOCKPROFIT","FK_CTTHAJUNLOCKPROFIT_ACCNO","BASELINE","CREATED_AND_EXACT","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA .CTACCOUNTS","ACCNO","PK_CTACCOUNTS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTTHajUnlockProfit_20260827_170349_262.db2luw.sql","TSTSHMA.CTTHAJUNLOCKPROFIT","FK_CTTHAJUNLOCKPROFIT_LONGACCNO","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","LONGACCNO","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA .CTACCOUNTS","ACCNO","PK_CTACCOUNTS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Table_COpenDocD.sd.spc.TB.CTTPOpenEntryParamLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTTPOPENENTRYPARAMLOG","FK_CTTPOPENENTRYPARAMLOG_OPENENTRYID","BASELINE","CREATED_AND_EXACT","OPENENTRYID","TSTSHMA.CTTPOPENENTRYPARAM","OPENENTRYID","TSTSHMA .CTTPOPENENTRYPARAM","OPENENTRYID","PK_CTTPOPENENTRYPARAM","A","A","A","A","",0,"",0
"db2luw/doc_files_download/DraftSubD.sd.spc.tb.CTBDraft_20260827_170349_262.db2luw.sql","TSTSHMA.CTBDRAFT","FK_CTBDRAFT_SOURCEBRANCH","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","SOURCEBRANCH","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA .DTORGANIZATION","BRANCH","PK_DTORGANIZATION","A","A","A","A","",0,"",0
"db2luw/doc_files_download/DraftSubD.sd.spc.tb.CTBDraft_20260827_170349_262.db2luw.sql","TSTSHMA.CTBDRAFT","FK_CTBDRAFT_TARGETBRANCH","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","TARGETBRANCH","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA .DTORGANIZATION","BRANCH","PK_DTORGANIZATION","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Spec_EOraghSbD.sd.spc.tb.CTFacTransaction_20260827_170349_262.db2luw.sql","TSTSHMA.CTFACTRANSACTION","FK_CTFACTRANSACTION_BRANCH","BASELINE","CREATED_AND_EXACT","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA .DTORGANIZATION","BRANCH","PK_DTORGANIZATION","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Spec_EOraghSbD.sd.spc.tb.CTFacTransaction_20260827_170349_262.db2luw.sql","TSTSHMA.CTFACTRANSACTION","FK_CTFACTRANSACTION_USERID","BASELINE","CREATED_AND_EXACT","USERID","TSTSHMA.MSUSERS","USERID","TSTSHMA .MSUSERS","USERID","PK_MSUSERS","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTB303-02 CTBMSChanges_20260827_170349_262.db2luw.sql","TSTSHMA.CTBMSCHANGES","FK_CTBMSCHANGES_BANKCODE","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","BANKCODE","TSTSHMA.JTMSBANKS","BNKCODE","TSTSHMA .JTMSBANKS","BNKCODE","PK_JTMSBANKS","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTB303-02 CTBMSChanges_20260827_170349_262.db2luw.sql","TSTSHMA.CTBMSCHANGES","FK_CTBMSCHANGES_TYPECODE","BASELINE","CREATED_AND_EXACT","TYPECODE","TSTSHMA.CTTPVALUABLE","TYPECODE","TSTSHMA .CTTPVALUABLE","TYPECODE","PK_CTTPVALUABLE","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTB303-05 CTBClearTrans_20260827_170349_262.db2luw.sql","TSTSHMA.CTBCLEARTRANS","FK_CTBCLEARTRANS_TYPECODE","BASELINE","CREATED_AND_EXACT","TYPECODE","TSTSHMA.CTTPVALUABLE","TYPECODE","TSTSHMA .CTTPVALUABLE","TYPECODE","PK_CTTPVALUABLE","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Other_Others_Documents_861123_Table Specification_CTB303-11 CTBMSUnitValTrans Deleted_20260827_170349_262.db2luw.sql","TSTSHMA.CTBMSUNITVALTRANS","FK_CTBMSUNITVALTRANS_TYPECODE","BASELINE","CREATED_AND_EXACT","TYPECODE","TSTSHMA.CTTPVALUABLE","TYPECODE","TSTSHMA .CTTPVALUABLE","TYPECODE","PK_CTTPVALUABLE","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Other_Others_Documents_861123_Table Specification_CTB303-11 CTBMSUnitValTrans Deleted_20260827_170349_262.db2luw.sql","TSTSHMA.CTBMSUNITVALTRANS","FK_CTBMSUNITVALTRANS_PACKCODE","BASELINE","CREATED_AND_EXACT","PACKCODE","TSTSHMA.CTTPVALPACK","PACKCODE","TSTSHMA .CTTPVALPACK","PACKCODE","PK_CTTPVALPACK","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Spec_Repository_Ramz_BankCheqD.sd.spc.TB.CTP303-11 CTPOtherBranch_20260827_170349_262.db2luw.sql","TSTSHMA.CTPOTHERBRANCH","FK_CTPOTHERBRANCH_ENCRYPTIONZONE","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","ENCRYPTIONZONE","TSTSHMA.CTBENCRIPTIONZONE","ENCRIPTIONZONE","TSTSHMA .CTBENCRIPTIONZONE","ENCRIPTIONZONE","PK_CTBENCRIPTIONZONE","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization_20260827_170349_262.db2luw.sql","TSTSHMA.DTORGANIZATION","FK_DTORGANIZATION_RGNCODE","TABLE_RENAME_CONFIRMED","CREATED_AND_EXACT","RGNCODE","TSTSHMA.JTMSBANKRGNS","RGNCODE","TSTSHMA .JTMSBANKRGNS","RGNCODE","PK_JTMSBANKRGNS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization_20260827_170349_262.db2luw.sql","TSTSHMA.DTORGANIZATION","FK_DTORGANIZATION_LOGUSERID","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","LOGUSERID","TSTSHMA.MSUSERS","USERID","TSTSHMA .MSUSERS","USERID","PK_MSUSERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization_20260827_170349_262.db2luw.sql","TSTSHMA.DTORGANIZATION","FK_DTORGANIZATION_ENCRIPTIONZONE","BASELINE","CREATED_AND_EXACT","ENCRIPTIONZONE","TSTSHMA.CTBENCRIPTIONZONE","ENCRIPTIONZONE","TSTSHMA .CTBENCRIPTIONZONE","ENCRIPTIONZONE","PK_CTBENCRIPTIONZONE","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Table_JAMTS-78 CTPRelatedOrganiz_20260827_170349_262.db2luw.sql","TSTSHMA.CTPRELATEDORGANIZ","FK_CTPRELATEDORGANIZ_RELATEDBRANCH","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","RELATEDBRANCH","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA .DTORGANIZATION","BRANCH","PK_DTORGANIZATION","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Table_JAMTS-78 CTPRelatedOrganiz_20260827_170349_262.db2luw.sql","TSTSHMA.CTPRELATEDORGANIZ","FK_CTPRELATEDORGANIZ_BRANCH","BASELINE","CREATED_AND_EXACT","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA .DTORGANIZATION","BRANCH","PK_DTORGANIZATION","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Table_JAMTS-78 CTPRelatedOrganiz_20260827_170349_262.db2luw.sql","TSTSHMA.CTPRELATEDORGANIZ","FK_CTPRELATEDORGANIZ_USERID","BASELINE","CREATED_AND_EXACT","USERID","TSTSHMA.MSUSERS","USERID","TSTSHMA .MSUSERS","USERID","PK_MSUSERS","A","A","A","A","",0,"",0
"db2luw/docx_files_download/trunk_Spec_Rial_CmmnDpstD.sd.spc.tb.CTProfitRates_20260827_170349_262.db2luw.sql","TSTSHMA.CTPROFITRATES","FK_CTPROFITRATES_USERID","BASELINE","CREATED_AND_EXACT","USERID","TSTSHMA.MSUSERS","USERID","TSTSHMA .MSUSERS","USERID","PK_MSUSERS","A","A","A","A","",0,"",0
"db2luw/doc_files_download/Spec_Common_Others_CmmnDpstD.sd.spc.tb.CTAccountType_20260827_170349_262.db2luw.sql","TSTSHMA.CTACCOUNTTYPE","FK_CTACCOUNTTYPE_USERID","BASELINE","CREATED_AND_EXACT","USERID","TSTSHMA.MSUSERS","USERID","TSTSHMA .MSUSERS","USERID","PK_MSUSERS","A","A","A","A","",0,"",0
