source_file,source_table,constraint_name,source_columns,referenced_table,referenced_columns,p7_classification,resolved_column,column_relation,db2_exact_status,evidence
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPropertyControlLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTPROPERTYCONTROLLOG","FK_CTPROPERTYCONTROLLOG_PROPERTYID","PROPERTYID","TSTSHMA.CTPROPERTYPARAMS","PROPERTYID","COLUMN_RENAMED","PROPERYID","NEAR_TYPO","USABLE","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=USABLE; candidate=PROPERYID; candidate_relation=NEAR_TYPO; generated_source=db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPropertyParams_20260827_170349_262.db2luw.sql; canonical_source=docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPropertyParams.docx"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTMSCUSTOMERS_20260827_170349_262.db2luw.sql","TSTSHMA.JTMSCUSTOMERS","FK_JTMSCUSTOMERS_REALESTATEQUERYNO","REALESTATEQUERYNO","TSTSHMA.CTREALESTATEINQUIRY","REALESTATEQUERYNO","COLUMN_NEVER_EXISTED","","NONE","COLUMN_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=COLUMN_NOT_FOUND; candidate=; candidate_relation=NONE; generated_source=db2luw/docx_files_download/customersub_Stelam_RealEstate_Form_Table_CustmSubD.sd.spc.tb.CTRealEstateInquiry_20260827_170349_262.db2luw.sql; canonical_source=docx_files_download/customersub_Stelam_RealEstate_Form_Table_CustmSubD.sd.spc.tb.CTRealEstateInquiry.docx"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTMSCUSTOMERSLOG_20260827_170349_262.db2luw.sql","TSTSHMA.JTMSCUSTOMERSLOG","FK_JTMSCUSTOMERSLOG_REALESTATEQUERYNO","REALESTATEQUERYNO","TSTSHMA.CTREALESTATEINQUIRY","REALESTATEQUERYNO","COLUMN_NEVER_EXISTED","","NONE","COLUMN_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=COLUMN_NOT_FOUND; candidate=; candidate_relation=NONE; generated_source=db2luw/docx_files_download/customersub_Stelam_RealEstate_Form_Table_CustmSubD.sd.spc.tb.CTRealEstateInquiry_20260827_170349_262.db2luw.sql; canonical_source=docx_files_download/customersub_Stelam_RealEstate_Form_Table_CustmSubD.sd.spc.tb.CTRealEstateInquiry.docx"
"db2luw/doc_files_download/customersub_Stelam_Sabt_Ahval_Form_Tables_CustmSubD.sd.spc.tb.CTRelativeRelaionship_20260827_170349_262.db2luw.sql","TSTSHMA.CTRELATIVERELATIONSHIP","FK_CTRELATIVERELATIONSHIP_RELATIVEREQUESTID","RELATIVEREQUESTID","TSTSHMA.CTRELATIVEINQUIRY","RELATIVEREQUESTID","COLUMN_NEVER_EXISTED","","NONE","COLUMN_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=COLUMN_NOT_FOUND; candidate=; candidate_relation=NONE; generated_source=db2luw/docx_files_download/customersub_Stelam_Sabt_Ahval_Form_Tables_CustmSubD.sd.spc.tb.CTRelativeInquiry_20260827_170349_262.db2luw.sql; canonical_source=docx_files_download/customersub_Stelam_Sabt_Ahval_Form_Tables_CustmSubD.sd.spc.tb.CTRelativeInquiry.docx"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTMNCODEAUTHUNBANK_20260827_170349_262.db2luw.sql","TSTSHMA.CTMNCODEAUTHUNBANK","FK_CTMNCODEAUTHUNBANK_SABTREFNUM","SABTREFNUM","TSTSHMA.CTSAHINQUIRYOBANKLOG","SABTREFNUM","COLUMN_RENAMED","REFNUM","ROLE_PREFIX_SUFFIX","COLUMN_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=COLUMN_NOT_FOUND; candidate=REFNUM; candidate_relation=ROLE_PREFIX_SUFFIX; generated_source=db2luw/doc_files_download/customersub_Stelam_Sabt_Ahval_Form_Tables_CustmSubD.sd.spc.tb.CTSAHINQUIRYOBANKLOG_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/customersub_Stelam_Sabt_Ahval_Form_Tables_CustmSubD.sd.spc.tb.CTSAHINQUIRYOBANKLOG.doc"
"db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLUserCashTrans_20260827_170349_262.db2luw.sql","TSTSHMA.CTTMSLUSERCASHTRANS","FK_CTTMSLUSERCASHTRANS_FROMUSERID","FROMUSERID","TSTSHMA.CTTMSLUSERS","FROMUSERID","COLUMN_RENAMED","USERID","ROLE_PREFIX_SUFFIX","TABLE_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=TABLE_NOT_FOUND; candidate=USERID; candidate_relation=ROLE_PREFIX_SUFFIX; generated_source=db2luw/doc_files_download/Table_Others_CTT303-15 CTTMSLUsers_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Table_Others_CTT303-15 CTTMSLUsers.doc"
"db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLUserCashTrans_20260827_170349_262.db2luw.sql","TSTSHMA.CTTMSLUSERCASHTRANS","FK_CTTMSLUSERCASHTRANS_TOUSERID","TOUSERID","TSTSHMA.CTTMSLUSERS","TOUSERID","COLUMN_RENAMED","USERID","ROLE_PREFIX_SUFFIX","TABLE_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=TABLE_NOT_FOUND; candidate=USERID; candidate_relation=ROLE_PREFIX_SUFFIX; generated_source=db2luw/doc_files_download/Table_Others_CTT303-15 CTTMSLUsers_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Table_Others_CTT303-15 CTTMSLUsers.doc"
"db2luw/docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTB303-01 CTBankChq_20260827_170349_262.db2luw.sql","TSTSHMA.CTBANKCHQ","FK_CTBANKCHQ_CHQBOOKTYPE","CHQBOOKTYPE","TSTSHMA.CTTPVALPACK","CHQBOOKTYPE","COLUMN_NEVER_EXISTED","","NONE","COLUMN_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=COLUMN_NOT_FOUND; candidate=; candidate_relation=NONE; generated_source=db2luw/docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTT303-37 CTTPValPack_20260827_170349_262.db2luw.sql; canonical_source=docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTT303-37 CTTPValPack.docx"
"db2luw/doc_files_download/Other_Others_Others_Old_old1_JAMTS-26 MSParameters_20260827_170349_262.db2luw.sql","TSTSHMA.MSPARAMETERS","FK_MSPARAMETERS_CENTERCODE","CENTERCODE","TSTSHMA.DTORGANIZATION","CENTERCODE","COLUMN_NEVER_EXISTED","","NONE","TABLE_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=TABLE_NOT_FOUND; candidate=; candidate_relation=NONE; generated_source=db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization.doc"
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingBordro_20260827_170349_262.db2luw.sql","TSTSHMA.CTCLEARINGBORDRO","FK_CTCLEARINGBORDRO_CLRBVAHEDBRANCH","CLRBVAHEDBRANCH","TSTSHMA.DTORGANIZATION","CLRBVAHEDBRANCH","COLUMN_RENAMED","BRANCH","ROLE_PREFIX_SUFFIX","TABLE_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=TABLE_NOT_FOUND; candidate=BRANCH; candidate_relation=ROLE_PREFIX_SUFFIX; generated_source=db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization.doc"
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingBordro_20260827_170349_262.db2luw.sql","TSTSHMA.CTCLEARINGBORDRO","FK_CTCLEARINGBORDRO_CLRCENTERBRANCH","CLRCENTERBRANCH","TSTSHMA.DTORGANIZATION","CLRCENTERBRANCH","COLUMN_RENAMED","BRANCH","ROLE_PREFIX_SUFFIX","TABLE_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=TABLE_NOT_FOUND; candidate=BRANCH; candidate_relation=ROLE_PREFIX_SUFFIX; generated_source=db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization.doc"
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearing_20260827_170349_262.db2luw.sql","TSTSHMA.CTCLEARING","FK_CTCLEARING_FINALUSERID","FINALUSERID","TSTSHMA.DTORGANIZATION","FINALUSERID","COLUMN_NEVER_EXISTED","","NONE","TABLE_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=TABLE_NOT_FOUND; candidate=; candidate_relation=NONE; generated_source=db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization.doc"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqLog_20260827_170349_262.db2luw.sql","TSTSHMA.DTRETURNCHQLOG","FK_DTRETURNCHQLOG_PROVBRANCH","PROVBRANCH","TSTSHMA.DTORGANIZATION","PROVBRANCH","COLUMN_RENAMED","BRANCH","ROLE_PREFIX_SUFFIX","TABLE_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=TABLE_NOT_FOUND; candidate=BRANCH; candidate_relation=ROLE_PREFIX_SUFFIX; generated_source=db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization.doc"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDTReturnChqUpdateLog_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTRETURNCHQUPDATELOG","FK_JTDTRETURNCHQUPDATELOG_PROVBRANCH","PROVBRANCH","TSTSHMA.DTORGANIZATION","PROVBRANCH","COLUMN_RENAMED","BRANCH","ROLE_PREFIX_SUFFIX","TABLE_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=TABLE_NOT_FOUND; candidate=BRANCH; candidate_relation=ROLE_PREFIX_SUFFIX; generated_source=db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization.doc"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqLog_20260827_170349_262.db2luw.sql","TSTSHMA.DTRETURNCHQLOG","FK_DTRETURNCHQLOG_QUERYBRANCH","QUERYBRANCH","TSTSHMA.DTORGANIZATION","QUERYBRANCH","COLUMN_RENAMED","BRANCH","ROLE_PREFIX_SUFFIX","TABLE_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=TABLE_NOT_FOUND; candidate=BRANCH; candidate_relation=ROLE_PREFIX_SUFFIX; generated_source=db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization.doc"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDTReturnChqUpdateLog_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTRETURNCHQUPDATELOG","FK_JTDTRETURNCHQUPDATELOG_QUERYBRANCH","QUERYBRANCH","TSTSHMA.DTORGANIZATION","QUERYBRANCH","COLUMN_RENAMED","BRANCH","ROLE_PREFIX_SUFFIX","TABLE_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=TABLE_NOT_FOUND; candidate=BRANCH; candidate_relation=ROLE_PREFIX_SUFFIX; generated_source=db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization.doc"
"db2luw/doc_files_download/Other_Others_Old Documents_Table Specification_JTMsCustomers_20260827_170349_262.db2luw.sql","TSTSHMA.MSCUSTOMERS","FK_MSCUSTOMERS_QUERYBRANCH","QUERYBRANCH","TSTSHMA.DTORGANIZATION","QUERYBRANCH","COLUMN_RENAMED","BRANCH","ROLE_PREFIX_SUFFIX","TABLE_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=TABLE_NOT_FOUND; candidate=BRANCH; candidate_relation=ROLE_PREFIX_SUFFIX; generated_source=db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization.doc"
"db2luw/doc_files_download/Table_JAMTS-78 CTPRelatedOrganiz_20260827_170349_262.db2luw.sql","TSTSHMA.CTPRELATEDORGANIZ","FK_CTPRELATEDORGANIZ_RELATEDBRANCH","RELATEDBRANCH","TSTSHMA.DTORGANIZATION","RELATEDBRANCH","COLUMN_RENAMED","BRANCH","ROLE_PREFIX_SUFFIX","TABLE_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=TABLE_NOT_FOUND; candidate=BRANCH; candidate_relation=ROLE_PREFIX_SUFFIX; generated_source=db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization.doc"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqLog_20260827_170349_262.db2luw.sql","TSTSHMA.DTRETURNCHQLOG","FK_DTRETURNCHQLOG_RETURNBRANCH","RETURNBRANCH","TSTSHMA.DTORGANIZATION","RETURNBRANCH","COLUMN_RENAMED","BRANCH","ROLE_PREFIX_SUFFIX","TABLE_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=TABLE_NOT_FOUND; candidate=BRANCH; candidate_relation=ROLE_PREFIX_SUFFIX; generated_source=db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization.doc"
"db2luw/doc_files_download/DraftSubD.sd.spc.tb.CTBDraft_20260827_170349_262.db2luw.sql","TSTSHMA.CTBDRAFT","FK_CTBDRAFT_SOURCEBRANCH","SOURCEBRANCH","TSTSHMA.DTORGANIZATION","SOURCEBRANCH","COLUMN_RENAMED","BRANCH","ROLE_PREFIX_SUFFIX","TABLE_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=TABLE_NOT_FOUND; candidate=BRANCH; candidate_relation=ROLE_PREFIX_SUFFIX; generated_source=db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization.doc"
"db2luw/doc_files_download/Tables_CAccDocsD.sd.spc.TB.CTTDTVoucherParam_20260827_170349_262.db2luw.sql","TSTSHMA.CTTDTVOUCHERPARAM","FK_CTTDTVOUCHERPARAM_STATUSBRANCH","STATUSBRANCH","TSTSHMA.DTORGANIZATION","STATUSBRANCH","COLUMN_NEVER_EXISTED","","NONE","TABLE_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=TABLE_NOT_FOUND; candidate=; candidate_relation=NONE; generated_source=db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization.doc"
"db2luw/doc_files_download/DraftSubD.sd.spc.tb.CTBDraft_20260827_170349_262.db2luw.sql","TSTSHMA.CTBDRAFT","FK_CTBDRAFT_TARGETBRANCH","TARGETBRANCH","TSTSHMA.DTORGANIZATION","TARGETBRANCH","COLUMN_RENAMED","BRANCH","ROLE_PREFIX_SUFFIX","TABLE_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=TABLE_NOT_FOUND; candidate=BRANCH; candidate_relation=ROLE_PREFIX_SUFFIX; generated_source=db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization.doc"
"db2luw/docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTB303-02 CTBMSChanges_20260827_170349_262.db2luw.sql","TSTSHMA.CTBMSCHANGES","FK_CTBMSCHANGES_BANKCODE","BANKCODE","TSTSHMA.JTMSBANKS","BANKCODE","COLUMN_RENAMED","BNKCODE","NEAR_TYPO","USABLE","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=USABLE; candidate=BNKCODE; candidate_relation=NEAR_TYPO; generated_source=db2luw/doc_files_download/Other_Others_Documents_861123_Table Specification_JAMTS-53 JTMSBanks_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Other_Others_Documents_861123_Table Specification_JAMTS-53 JTMSBanks.doc"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPApprovedPics_20260827_170349_262.db2luw.sql","TSTSHMA.CTPAPPROVEDPICS","FK_CTPAPPROVEDPICS_INTCUSTIDS","INTCUSTIDS","TSTSHMA.JTMSCUSTOMERS","INTCUSTIDS","COLUMN_RENAMED","INTCUSTID","NEAR_TYPO","COLUMN_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=COLUMN_NOT_FOUND; candidate=INTCUSTID; candidate_relation=NEAR_TYPO; generated_source=db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTMSCUSTOMERS_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTMSCUSTOMERS.doc"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPApprovedPics_20260827_170349_262.db2luw.sql","TSTSHMA.CTPAPPROVEDPICS","FK_CTPAPPROVEDPICS_RELINTCUSTID","RELINTCUSTID","TSTSHMA.JTMSCUSTOMERS","RELINTCUSTID","COLUMN_RENAMED","INTCUSTID","ROLE_PREFIX_SUFFIX","COLUMN_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=COLUMN_NOT_FOUND; candidate=INTCUSTID; candidate_relation=ROLE_PREFIX_SUFFIX; generated_source=db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTMSCUSTOMERS_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTMSCUSTOMERS.doc"
"db2luw/doc_files_download/Other_Others_Old Documents_Table Specification_JTSDtRelatedCustomers_20260827_170349_262.db2luw.sql","TSTSHMA.SPECIFICATION_JTSDTRELATEDCUSTOMERS","FK_SPECIFICATION_JTSDTRELATEDCUSTOMERS_INTCUSTID1","INTCUSTID1","TSTSHMA.MSCUSTOMERS","INTCUSTID1","COLUMN_RENAMED","INTCUSTID","OLD_NEW_NORMALIZED","TABLE_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=TABLE_NOT_FOUND; candidate=INTCUSTID; candidate_relation=OLD_NEW_NORMALIZED; generated_source=db2luw/doc_files_download/Other_Others_Old Documents_Table Specification_JTMsCustomers_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Other_Others_Old Documents_Table Specification_JTMsCustomers.doc"
"db2luw/doc_files_download/Other_Others_Old Documents_Table Specification_JTSDtRelatedCustomers_20260827_170349_262.db2luw.sql","TSTSHMA.SPECIFICATION_JTSDTRELATEDCUSTOMERS","FK_SPECIFICATION_JTSDTRELATEDCUSTOMERS_INTCUSTID2","INTCUSTID2","TSTSHMA.MSCUSTOMERS","INTCUSTID2","COLUMN_RENAMED","INTCUSTID","OLD_NEW_NORMALIZED","TABLE_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=TABLE_NOT_FOUND; candidate=INTCUSTID; candidate_relation=OLD_NEW_NORMALIZED; generated_source=db2luw/doc_files_download/Other_Others_Old Documents_Table Specification_JTMsCustomers_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Other_Others_Old Documents_Table Specification_JTMsCustomers.doc"
"db2luw/doc_files_download/Spec_Hadaf Term Tables_CoreTS-86 CTGoalTransaction_20260827_170349_262.db2luw.sql","TSTSHMA.CTGOALTRANSACTION","FK_CTGOALTRANSACTION_PROCESSNO","PROCESSNO","TSTSHMA.MSPROCESS","PROCESSNO","COLUMN_RENAMED","PROCESSID","NEAR_TYPO","TABLE_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=TABLE_NOT_FOUND; candidate=PROCESSID; candidate_relation=NEAR_TYPO; generated_source=db2luw/doc_files_download/Other_Others_Old Documents_Table Specification_JAMTS-20 MSProcess_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Other_Others_Old Documents_Table Specification_JAMTS-20 MSProcess.doc"
"db2luw/doc_files_download/Tables_JTMSTransactionAR_20260827_170349_262.db2luw.sql","TSTSHMA.JTMSTRANSACTIONAR","FK_JTMSTRANSACTIONAR_PROCESSNO","PROCESSNO","TSTSHMA.MSPROCESS","PROCESSNO","COLUMN_RENAMED","PROCESSID","NEAR_TYPO","TABLE_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=TABLE_NOT_FOUND; candidate=PROCESSID; candidate_relation=NEAR_TYPO; generated_source=db2luw/doc_files_download/Other_Others_Old Documents_Table Specification_JAMTS-20 MSProcess_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Other_Others_Old Documents_Table Specification_JAMTS-20 MSProcess.doc"
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearing_20260827_170349_262.db2luw.sql","TSTSHMA.CTCLEARING","FK_CTCLEARING_ASSIGNUSERID","ASSIGNUSERID","TSTSHMA.MSUSERS","ASSIGNUSERID","COLUMN_RENAMED","USERID","ROLE_PREFIX_SUFFIX","TABLE_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=TABLE_NOT_FOUND; candidate=USERID; candidate_relation=ROLE_PREFIX_SUFFIX; generated_source=db2luw/doc_files_download/Table_Others_JAMTS-16 JTMsUsers_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Table_Others_JAMTS-16 JTMsUsers.doc"
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingArch_20260827_170349_262.db2luw.sql","TSTSHMA.CTCLEARINGARCH","FK_CTCLEARINGARCH_ASSIGNUSERID","ASSIGNUSERID","TSTSHMA.MSUSERS","ASSIGNUSERID","COLUMN_RENAMED","USERID","ROLE_PREFIX_SUFFIX","TABLE_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=TABLE_NOT_FOUND; candidate=USERID; candidate_relation=ROLE_PREFIX_SUFFIX; generated_source=db2luw/doc_files_download/Table_Others_JAMTS-16 JTMsUsers_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Table_Others_JAMTS-16 JTMsUsers.doc"
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingBordro_20260827_170349_262.db2luw.sql","TSTSHMA.CTCLEARINGBORDRO","FK_CTCLEARINGBORDRO_CLRCENTERUSERID","CLRCENTERUSERID","TSTSHMA.MSUSERS","CLRCENTERUSERID","COLUMN_RENAMED","USERID","ROLE_PREFIX_SUFFIX","TABLE_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=TABLE_NOT_FOUND; candidate=USERID; candidate_relation=ROLE_PREFIX_SUFFIX; generated_source=db2luw/doc_files_download/Table_Others_JAMTS-16 JTMsUsers_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Table_Others_JAMTS-16 JTMsUsers.doc"
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearing_20260827_170349_262.db2luw.sql","TSTSHMA.CTCLEARING","FK_CTCLEARING_DEBTUSERID","DEBTUSERID","TSTSHMA.MSUSERS","DEBTUSERID","COLUMN_RENAMED","USERID","ROLE_PREFIX_SUFFIX","TABLE_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=TABLE_NOT_FOUND; candidate=USERID; candidate_relation=ROLE_PREFIX_SUFFIX; generated_source=db2luw/doc_files_download/Table_Others_JAMTS-16 JTMsUsers_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Table_Others_JAMTS-16 JTMsUsers.doc"
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingArch_20260827_170349_262.db2luw.sql","TSTSHMA.CTCLEARINGARCH","FK_CTCLEARINGARCH_DEBTUSERID","DEBTUSERID","TSTSHMA.MSUSERS","DEBTUSERID","COLUMN_RENAMED","USERID","ROLE_PREFIX_SUFFIX","TABLE_NOT_FOUND","generated_parent=true; canonical_parent=true; generated_exact_column=false; canonical_exact_column=false; db2_exact_status=TABLE_NOT_FOUND; candidate=USERID; candidate_relation=ROLE_PREFIX_SUFFIX; generated_source=db2luw/doc_files_download/Table_Others_JAMTS-16 JTMsUsers_20260827_170349_262.db2luw.sql; canonical_source=doc_files_download/Table_Others_JAMTS-16 JTMsUsers.doc"
