table,status,expected_name,expected_type,expected_columns,catalog_name,catalog_type,catalog_columns,file
"CTETOPUPCHARGETRANSACTIONAR","EXACT","PK_CTETOPUPCHARGETRANSACTIONAR","P","TRANSDATE|RRN","PK_CTETOPUPCHARGETRANSACTIONAR","P","TRANSDATE|RRN","db2luw/doc_files_download/spec_Table_TopUp_ChrgScrdD.sd.spc.tb.CTETopupChargeTransactionAR_20260827_170349_262.db2luw.sql"
"CTMATMCORESITUATION","EXACT","PK_CTMATMCORESITUATION","P","BRANCH|TERMINALID|DATEX","PK_CTMATMCORESITUATION","P","BRANCH|TERMINALID|DATEX","db2luw/doc_files_download/Table_ATMSubsD.SD.SPC.TB.CTMATMCoreSituotion_20260827_170349_262.db2luw.sql"
"ESTELAMPARAMLOG","EXACT","PK_ESTELAMPARAMLOG","P","ID","PK_ESTELAMPARAMLOG","P","ID","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CtEstelamParamLog_20260827_170349_262.db2luw.sql"
"CTOCUSTOMERSEDITTEMP","EXACT","PK_CTOCUSTOMERSEDITTEMP","P","ROWNO","PK_CTOCUSTOMERSEDITTEMP","P","ROWNO","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTOCustomersEditTemp_20260827_170349_262.db2luw.sql"
"CTTATMBILLTRANS","EXACT","PK_CTTATMBILLTRANS","P","TRANSDATE|BILLTYPE|BILLTYPENO","PK_CTTATMBILLTRANS","P","TRANSDATE|BILLTYPE|BILLTYPENO","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTATMBillTrans_20260827_170349_262.db2luw.sql"
"CTSMSOPERATORINFO","EXACT","PK_CTSMSOPERATORINFO","P","OPERATORID","PK_CTSMSOPERATORINFO","P","OPERATORID","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSOperatorInfo_20260827_170349_262.db2luw.sql"
"CTSMSOPERATORPREFIX","EXACT","PK_CTSMSOPERATORPREFIX","P","PREFIXID","PK_CTSMSOPERATORPREFIX","P","PREFIXID","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSOperatorPrefix_20260827_170349_262.db2luw.sql"
"CTEPOSTCITIES","EXACT","PK_CTEPOSTCITIES","P","CITYCODE","PK_CTEPOSTCITIES","P","CITYCODE","db2luw/doc_files_download/Spec_ACS_IssueCard_Personal_Table_AccsCard.sd.spc.tb.CTEPostCities_20260827_170349_262.db2luw.sql"
"CTECHARGEREMAIN","EXACT","PK_CTECHARGEREMAIN","P","COMPANYCODE|REMAINDATE|REMAINTIME|CREDITTITLE","PK_CTECHARGEREMAIN","P","COMPANYCODE|REMAINDATE|REMAINTIME|CREDITTITLE","db2luw/doc_files_download/spec_Table_TopUp_ChrgScrdD.sd.spc.tb.CTEChargeRemain_20260827_170349_262.db2luw.sql"
"CTSMSPROVIDERREPORT","EXACT","PK_CTSMSPROVIDERREPORT","P","ID","PK_CTSMSPROVIDERREPORT","P","ID","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSProviderReport_20260827_170349_262.db2luw.sql"
"CTTMSTRANSRECEPTION","EXACT","PK_CTTMSTRANSRECEPTION","P","TRANSNO","PK_CTTMSTRANSRECEPTION","P","TRANSNO","db2luw/doc_files_download/Table_ArTlrsubD.sd.spc.TB.CTTMSTransReception_20260827_170349_262.db2luw.sql"
"CTETOPUPERRORSAR","EXACT","PK_CTETOPUPERRORSAR","P","ERRORCODE|REQUESTNO|ROWNO","PK_CTETOPUPERRORSAR","P","ERRORCODE|REQUESTNO|ROWNO","db2luw/doc_files_download/spec_Table_TopUp_ChrgScrdD.sd.spc.tb.CTETopUpErrorsAR_20260827_170349_262.db2luw.sql"
"BASEINFO","EXACT","PK_BASEINFO","P","GROUPID|ELEMENTID|ELEMENTVALUE","PK_BASEINFO","P","GROUPID|ELEMENTID|ELEMENTVALUE","db2luw/doc_files_download/spec_Table_General_ChrgScrdD.sd.spc.tb.CteBaseInfo_20260827_170349_262.db2luw.sql"
"JTMSBANKRGNSLOCATION","EXACT","PK_JTMSBANKRGNSLOCATION","P","RGNCODE","PK_JTMSBANKRGNSLOCATION","P","RGNCODE","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTMSBankRgnsLocation_20260827_170349_262.db2luw.sql"
"CTECREDITCARD","EXACT","PK_CTECREDITCARD","P","PAN|REQUESTNO","PK_CTECREDITCARD","P","PAN|REQUESTNO","db2luw/doc_files_download/Spec_CRD_CrdtCard.sd.spc.tb.CTECreditCard_20260827_170349_262.db2luw.sql"
"CTTPPROCESSVALUABLE","EXACT","PK_CTTPPROCESSVALUABLE","P","PROCESSNO|TYPECODE|ACTIONNO|ENVCODE","PK_CTTPPROCESSVALUABLE","P","PROCESSNO|TYPECODE|ACTIONNO|ENVCODE","db2luw/doc_files_download/Table_RLTLrsubD.sd.spc.TB.CTTPProcessValuable_20260827_170349_262.db2luw.sql"
"JTDTDECEASED","EXACT","PK_JTDTDECEASED","P","INTCUSTID","PK_JTDTDECEASED","P","INTCUSTID","db2luw/doc_files_download/14021101_CustmSubD.sd.spc.tb.JTDTDeceased_20260827_170349_262.db2luw.sql"
"CHARGESELL","EXACT","PK_CHARGESELL","P","COMPANYCODE|RESULT","PK_CHARGESELL","P","COMPANYCODE|RESULT","db2luw/doc_files_download/spec_Table_General_ChrgScrdD.sd.spc.tb.MngPortal-ChargeSell_20260827_170349_262.db2luw.sql"
"CTHTAXPAYERSRESPONSE","EXACT","PK_CTHTAXPAYERSRESPONSE","P","MSPAYERSID","PK_CTHTAXPAYERSRESPONSE","P","MSPAYERSID","db2luw/doc_files_download/Tables_tax.sd.spc.tb.CthTaxPayersResponse_20260827_170349_262.db2luw.sql"
"CTETAXMSTHREADMANAGEMENT","EXACT","PK_CTETAXMSTHREADMANAGEMENT","P","ID","PK_CTETAXMSTHREADMANAGEMENT","P","ID","db2luw/doc_files_download/Tables_tax.sd.spc.tb.CteTaxMsThreadManagement_20260827_170349_262.db2luw.sql"
"CTRELATIVERELATIONSHIP","EXACT","PK_CTRELATIVERELATIONSHIP","P","ROWID","PK_CTRELATIVERELATIONSHIP","P","ROWID","db2luw/doc_files_download/customersub_Stelam_Sabt_Ahval_Form_Tables_CustmSubD.sd.spc.tb.CTRelativeRelaionship_20260827_170349_262.db2luw.sql"
"CTPINCOMEFILE","EXACT","PK_CTPINCOMEFILE","P","FILEID","PK_CTPINCOMEFILE","P","FILEID","db2luw/doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeFile_20260827_170349_262.db2luw.sql"
"CTPINCOMEORGGROUPDISCOUNT","EXACT","PK_CTPINCOMEORGGROUPDISCOUNT","P","DISCOUNTID","PK_CTPINCOMEORGGROUPDISCOUNT","P","DISCOUNTID","db2luw/doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeOrgGroupDiscount_20260827_170349_262.db2luw.sql"
"CTPINCOMEORGGROUPMEMBER","EXACT","PK_CTPINCOMEORGGROUPMEMBER","P","MEMBERID","PK_CTPINCOMEORGGROUPMEMBER","P","MEMBERID","db2luw/doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeOrgGroupMember_20260827_170349_262.db2luw.sql"
"CTPINCOMEORGGROUP","EXACT","PK_CTPINCOMEORGGROUP","P","GROUPID","PK_CTPINCOMEORGGROUP","P","GROUPID","db2luw/doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeOrgGroup_20260827_170349_262.db2luw.sql"
"CTPINCOMEORGANIZATION","EXACT","PK_CTPINCOMEORGANIZATION","P","ORGID","PK_CTPINCOMEORGANIZATION","P","ORGID","db2luw/doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeOrganization_20260827_170349_262.db2luw.sql"
"CTPINCOMEPARAMCATEGORY","EXACT","PK_CTPINCOMEPARAMCATEGORY","P","CATEGORYID","PK_CTPINCOMEPARAMCATEGORY","P","CATEGORYID","db2luw/doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeParamCategory_20260827_170349_262.db2luw.sql"
"CTPINCOMEPARAMSHARE","EXACT","PK_CTPINCOMEPARAMSHARE","P","SHAREID","PK_CTPINCOMEPARAMSHARE","P","SHAREID","db2luw/doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeParamShare_20260827_170349_262.db2luw.sql"
"CTHDTTAXPAYERS","EXACT","PK_CTHDTTAXPAYERS","P","ID","PK_CTHDTTAXPAYERS","P","ID","db2luw/doc_files_download/Tables_tax.sd.spc.tb.CtHdtTaxPayers_20260827_170349_262.db2luw.sql"
"CTETAXBILLERROR","EXACT","PK_CTETAXBILLERROR","P","ORIG_INNO","PK_CTETAXBILLERROR","P","ORIG_INNO","db2luw/doc_files_download/Tables_tax.sd.spc.tb.CTETaxBillError_20260827_170349_262.db2luw.sql"
"CTPCUSTDEPENDTYPE","EXACT","PK_CTPCUSTDEPENDTYPE","P","DEPENDCODE","PK_CTPCUSTDEPENDTYPE","P","DEPENDCODE","db2luw/doc_files_download/customersub_Zinafe_vahed_Form_Table_CustmSubD.sd.spc.tb.CTPCUSTDEPENDTYPE_20260827_170349_262.db2luw.sql"
"CTECARDSTATUSLOG","EXACT","PK_CTECARDSTATUSLOG","P","REQID","PK_CTECARDSTATUSLOG","P","REQID","db2luw/doc_files_download/team2_Trunk_Tables_GiftCardD.sd.spc.tb.CteCardStatusLog_20260827_170349_262.db2luw.sql"
"CTPINCOMEORGGROUPDISCOUNTLOG","EXACT","PK_CTPINCOMEORGGROUPDISCOUNTLOG","P","LOGID","PK_CTPINCOMEORGGROUPDISCOUNTLOG","P","LOGID","db2luw/doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeOrgGroupDiscountLog_20260827_170349_262.db2luw.sql"
"CTEACSTANSACTIONEX","EXACT","PK_CTEACSTANSACTIONEX","P","RRN|DOCTYPE","PK_CTEACSTANSACTIONEX","P","RRN|DOCTYPE","db2luw/doc_files_download/Spec_ACS_IssueCard_Personal_Table_AccsCard.sd.spc.tb.CTEAcsTansactionEX_20260827_170349_262.db2luw.sql"
"CTACCCREDITS","EXACT","PK_CTACCCREDITS","P","CREDITNO","PK_CTACCCREDITS","P","CREDITNO","db2luw/doc_files_download/14030815_ShrtDpstD.sd.spc.tb.CTAccCredits_20260827_170349_262.db2luw.sql"
"CTACCSCORES","EXACT","PK_CTACCSCORES","P","ACCNO","PK_CTACCSCORES","P","ACCNO","db2luw/doc_files_download/14030815_ShrtDpstD.sd.spc.tb.CTAccScores_20260827_170349_262.db2luw.sql"
"CTACCCREDITTRANSMIT","EXACT","PK_CTACCCREDITTRANSMIT","P","TRANSMITNO","PK_CTACCCREDITTRANSMIT","P","TRANSMITNO","db2luw/doc_files_download/14030820_ShrtDpstD.sd.spc.tb.CTAccCreditTransmit_20260827_170349_262.db2luw.sql"
"CTACCSCOREJOBLOG","EXACT","PK_CTACCSCOREJOBLOG","P","LOGID","PK_CTACCSCOREJOBLOG","P","LOGID","db2luw/doc_files_download/14030820_ShrtDpstD.sd.spc.tb.CTAccScoreJobLog_20260827_170349_262.db2luw.sql"
"CTACCSCOREPARAM","EXACT","PK_CTACCSCOREPARAM","P","SCOREPARAMID","PK_CTACCSCOREPARAM","P","SCOREPARAMID","db2luw/doc_files_download/14030820_ShrtDpstD.sd.spc.tb.CTAccScoreParam_20260827_170349_262.db2luw.sql"
"CTPACTIVITYTYPE","EXACT","PK_CTPACTIVITYTYPE","P","ACTIVITYTYPE","PK_CTPACTIVITYTYPE","P","ACTIVITYTYPE","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPACTIVITYTYPE_20260827_170349_262.db2luw.sql"
"CTSHORTTRANSACTION","EXACT","PK_CTSHORTTRANSACTION","P","BRANCH|TRANSDATE|TRANSNO","PK_CTSHORTTRANSACTION","P","BRANCH|TRANSDATE|TRANSNO","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTShortTransaction_20260827_170349_262.db2luw.sql"
"CTHAJREGLOG","EXACT","PK_CTHAJREGLOG","P","HAJREGNO|CHANGEDATE|CHANGETIMEX","PK_CTHAJREGLOG","P","HAJREGNO|CHANGEDATE|CHANGETIMEX","db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTHajRegLog_20260827_170349_262.db2luw.sql"
"CTATABATFACILITYSETTLEMENTLOG","EXACT","PK_CTATABATFACILITYSETTLEMENTLOG","P","DATEX","PK_CTATABATFACILITYSETTLEMENTLOG","P","DATEX","db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTAtabatFacilitySettlementLog_20260827_170349_262.db2luw.sql"
"CTATABATTRANSLOG","EXACT","PK_CTATABATTRANSLOG","P","TRANSLOGID","PK_CTATABATTRANSLOG","P","TRANSLOGID","db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTAtabatTransLog_20260827_170349_262.db2luw.sql"
"CTACCUPDATETRANS","EXACT","PK_CTACCUPDATETRANS","P","ID","PK_CTACCUPDATETRANS","P","ID","db2luw/docx_files_download/Hesabdari_ModernAccounting-Guideline_20260827_170349_262.db2luw.sql"
"SERVICELOG","EXACT","PK_SERVICELOG","P","SERVICENO|CALLDATE|CALLTIME","PK_SERVICELOG","P","SERVICENO|CALLDATE|CALLTIME","db2luw/doc_files_download/Sources_Delphi_Ghabz_AchDocs_AchMixService_AchMixService.spc.tb.ServiceLog_20260827_170349_262.db2luw.sql"
"CUSTOMERIDLOG","EXACT","PK_CUSTOMERIDLOG","P","SERVICENO|CUSTOMERID","PK_CUSTOMERIDLOG","P","SERVICENO|CUSTOMERID","db2luw/doc_files_download/Sources_Delphi_Ghabz_AchDocs_AchWebSevice_AchWebService.spc.tb.CUSTOMERIDLOG_20260827_170349_262.db2luw.sql"
"CTBACHDTREGULAR","EXACT","PK_CTBACHDTREGULAR","P","REGULARID","PK_CTBACHDTREGULAR","P","REGULARID","db2luw/docx_files_download/Ach_AchDocs_Regular_AchDraftD.sd.spc.tb.CTBACHDTRegular_20260827_170349_262.db2luw.sql"
"CTBACHPAYROLLBANKS","EXACT","PK_CTBACHPAYROLLBANKS","P","BANKCODE","PK_CTBACHPAYROLLBANKS","P","BANKCODE","db2luw/docx_files_download/CoreDocs.spc.tb.CTBACHPAYROLLBANKS__sf_993d8dabd6_20260827_170349_262.db2luw.sql"
"CTBACHPAYROLLGATESLOG","EXACT","PK_CTBACHPAYROLLGATESLOG","P","EDITDATE|EDITTIME","PK_CTBACHPAYROLLGATESLOG","P","EDITDATE|EDITTIME","db2luw/docx_files_download/CoreDocs.spc.tb.CTBACHPAYROLLGATESLOG__sf_f71e756417_20260827_170349_262.db2luw.sql"
"CTBACHPAYROLLIBANLOG","EXACT","PK_CTBACHPAYROLLIBANLOG","P","EDITDATE|EDITTIME|IBAN","PK_CTBACHPAYROLLIBANLOG","P","EDITDATE|EDITTIME|IBAN","db2luw/docx_files_download/CoreDocs.spc.tb.CTBACHPAYROLLIBANLOG_20260827_170349_262.db2luw.sql"
"CTBACHPAYROLLIBAN","EXACT","PK_CTBACHPAYROLLIBAN","P","IBAN","PK_CTBACHPAYROLLIBAN","P","IBAN","db2luw/docx_files_download/CoreDocs.spc.tb.CTBACHPAYROLLIBAN__sf_0a78ab1806_20260827_170349_262.db2luw.sql"
"CTBACHPAYROLLPARAMLOG","EXACT","PK_CTBACHPAYROLLPARAMLOG","P","EDITDATE|EDITTIME","PK_CTBACHPAYROLLPARAMLOG","P","EDITDATE|EDITTIME","db2luw/docx_files_download/CoreDocs.spc.tb.CTBACHPAYROLLPARAMLOG__sf_f86bc34fd6_20260827_170349_262.db2luw.sql"
"CTBACHRUBRIC","EXACT","PK_CTBACHRUBRIC","P","REGID","PK_CTBACHRUBRIC","P","REGID","db2luw/doc_files_download/Sources_Delphi_Ghabz_AchDocs_CoreDocs_CoreDocs.spc.tb.CTBACHRUBRIC_20260827_170349_262.db2luw.sql"
"CTBACHSETTLE","EXACT","PK_CTBACHSETTLE","P","PERSISTENTNO","PK_CTBACHSETTLE","P","PERSISTENTNO","db2luw/doc_files_download/Sources_Delphi_Ghabz_AchDocs_CoreDocs_CoreDocs.spc.tb.CTBACHSETTLE_20260827_170349_262.db2luw.sql"
"CTBACHAMARSERVICES","EXACT","PK_CTBACHAMARSERVICES","P","SERVICENO|DATEVALUE","PK_CTBACHAMARSERVICES","P","SERVICENO|DATEVALUE","db2luw/doc_files_download/Sources_Delphi_Ghabz_AchDocs_CoreDocs_CoreDocs.spc.tb.CtbAchAmarServices_20260827_170349_262.db2luw.sql"
"CTBACHPARAM","EXACT","PK_CTBACHPARAM","P","ID","PK_CTBACHPARAM","P","ID","db2luw/docx_files_download/CoreDocs.spc.tb.CtbAchParam__sf_294665dac3_20260827_170349_262.db2luw.sql"
"CTBACHPAYROLL","EXACT","PK_CTBACHPAYROLL","P","SERVICENO|PAYROLLKIND|DATEVALUE","PK_CTBACHPAYROLL","P","SERVICENO|PAYROLLKIND|DATEVALUE","db2luw/doc_files_download/Sources_Delphi_Ghabz_AchDocs_CoreDocs_CoreDocs.spc.tb.CtbAchPayroll_20260827_170349_262.db2luw.sql"
"CTBACHSERVICES","EXACT","PK_CTBACHSERVICES","P","SERVICENO","PK_CTBACHSERVICES","P","SERVICENO","db2luw/doc_files_download/Sources_Delphi_Ghabz_AchDocs_CoreDocs_CoreDocs.spc.tb.CtbAchServices_20260827_170349_262.db2luw.sql"
"CTSHERSAUTHORITYRESPONSE","EXACT","PK_CTSHERSAUTHORITYRESPONSE","P","RESPID|RESPONSEDATE","PK_CTSHERSAUTHORITYRESPONSE","P","RESPID|RESPONSEDATE","db2luw/doc_files_download/customersub_Stelam_IBAN_Form_Table_CustmSubD.sd.spc.tb.CTSHERSAuthorityResponse_20260827_170349_262.db2luw.sql"
"CTBACHPAYROLLBANKSLOG","EXACT","PK_CTBACHPAYROLLBANKSLOG","P","EDITDATE|EDITTIME","PK_CTBACHPAYROLLBANKSLOG","P","EDITDATE|EDITTIME","db2luw/docx_files_download/Sources_Delphi_Ghabz_AchDocs_CoreDocs_CoreDocs.spc.tb.CTBACHPAYROLLBANKSLOG_20260827_170349_262.db2luw.sql"
"CTBACHPAYROLLINFO","EXACT","PK_CTBACHPAYROLLINFO","P","ENDTOEND|ROWNO","PK_CTBACHPAYROLLINFO","P","ENDTOEND|ROWNO","db2luw/docx_files_download/trunk_AccountDocSum_Bvahed_Documents_ACH_CoreDocs.spc.tb.CTBACHPAYROLLINFO_20260827_170349_262.db2luw.sql"
"CTBACHIPSUMMERY","EXACT","PK_CTBACHIPSUMMERY","P","DATEVALUE|BRANCH","PK_CTBACHIPSUMMERY","P","DATEVALUE|BRANCH","db2luw/doc_files_download/CoreDocs.spc.tb.CTBACHIPSUMMERY_20260827_170349_262.db2luw.sql"
"CTBACHMSTRANSLATION","EXACT","PK_CTBACHMSTRANSLATION","P","EXTCUSTID","PK_CTBACHMSTRANSLATION","P","EXTCUSTID","db2luw/doc_files_download/CoreDocs.spc.tb.CtbAchMsTranslation_20260827_170349_262.db2luw.sql"
"CYCLEFINANCIAL","EXACT","PK_CYCLEFINANCIAL","P","DATEVALUE|CYCLENO","PK_CYCLEFINANCIAL","P","DATEVALUE|CYCLENO","db2luw/doc_files_download/Ach_AchDocs_OldDocs_Doc_Table_AchDraftD.sd.Spc.Tb.CycleFinancial_20260827_170349_262.db2luw.sql"
"CURPAYADVICE","EXACT","PK_CURPAYADVICE","P","DATEVALUE|ROWNO","PK_CURPAYADVICE","P","DATEVALUE|ROWNO","db2luw/docx_files_download/Ach_AchDocs_SwitchDocs_SwitchDocs.spc.tb.CurPayAdvice_20260827_170349_262.db2luw.sql"
"CURPAYORDERBACK","EXACT","PK_CURPAYORDERBACK","P","ORDERID|ROWID","PK_CURPAYORDERBACK","P","ORDERID|ROWID","db2luw/doc_files_download/Ach_AchDocs_SwitchDocs_SwitchDocs.spc.tb.CurPayOrderBack_20260827_170349_262.db2luw.sql"
"CURPAYORDER","EXACT","PK_CURPAYORDER","P","ORDERID|ROWID","PK_CURPAYORDER","P","ORDERID|ROWID","db2luw/doc_files_download/Ach_AchDocs_OldDocs_Doc_Table_AchDraftD.sd.Spc.Tb.CurPayOrder_20260827_170349_262.db2luw.sql"
"CURSHAPADVICE","EXACT","PK_CURSHAPADVICE","P","DATEVALUE|ROWNO","PK_CURSHAPADVICE","P","DATEVALUE|ROWNO","db2luw/doc_files_download/Ach_AchDocs_OldDocs_Doc_Table_AchDraftD.sd.Spc.Tb.CurShapAdvice_20260827_170349_262.db2luw.sql"
"DBARCHIVE","EXACT","PK_DBARCHIVE","P","DBID","PK_DBARCHIVE","P","DBID","db2luw/doc_files_download/Ach_AchDocs_OldDocs_GozareshateJame_7_AchDraftD.sd.Spc.Tb.DBArchive_20260827_170349_262.db2luw.sql"
"DTPAYORDER","EXACT","PK_DTPAYORDER","P","ORDERID|ROWID","PK_DTPAYORDER","P","ORDERID|ROWID","db2luw/doc_files_download/Ach_AchDocs_OldDocs_Doc_Table_AchDraftD.sd.Spc.Tb.DtPayOrder_20260827_170349_262.db2luw.sql"
"MSPAYORDER","EXACT","PK_MSPAYORDER","P","PAYDATE","PK_MSPAYORDER","P","PAYDATE","db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.MsPayOrder_20260827_170349_262.db2luw.sql"
"PAYADVICE","EXACT","PK_PAYADVICE","P","DATEVALUE|ROWNO","PK_PAYADVICE","P","DATEVALUE|ROWNO","db2luw/docx_files_download/Ach_AchDocs_SwitchDocs_SwitchDocs.spc.tb.PayAdvice_20260827_170349_262.db2luw.sql"
"RESENDPAYORDER","EXACT","PK_RESENDPAYORDER","P","RESENDDATE|BNKTYPE","PK_RESENDPAYORDER","P","RESENDDATE|BNKTYPE","db2luw/doc_files_download/Ach_AchDocs_OldDocs_Doc_Table_AchDraftD.sd.Spc.Tb.ResendPayOrder_20260827_170349_262.db2luw.sql"
"SATNASMR","EXACT","PK_SATNASMR","P","DATEVALUE","PK_SATNASMR","P","DATEVALUE","db2luw/doc_files_download/Ach_AchDocs_OldDocs_Doc_Table_AchDraftD.sd.Spc.Tb.SatnaSmr_20260827_170349_262.db2luw.sql"
"SHAPADVICECOUNT","EXACT","PK_SHAPADVICECOUNT","P","DATEVALUE|CYCLENO","PK_SHAPADVICECOUNT","P","DATEVALUE|CYCLENO","db2luw/doc_files_download/Ach_AchDocs_OldDocs_Doc_Table_AchDraftD.sd.Spc.Tb.ShapAdviceCount_20260827_170349_262.db2luw.sql"
"SHAPADVICE","EXACT","PK_SHAPADVICE","P","DATEVALUE|ROWNO","PK_SHAPADVICE","P","DATEVALUE|ROWNO","db2luw/doc_files_download/Ach_AchDocs_OldDocs_Doc_Table_AchDraftD.sd.Spc.Tb.ShapAdvice_20260827_170349_262.db2luw.sql"
"BANKS","EXACT","PK_BANKS","P","BNKCODE","PK_BANKS","P","BNKCODE","db2luw/doc_files_download/Ach_AchDocs_SwitchDocs_SwitchDocs.spc.tb.Banks_20260827_170349_262.db2luw.sql"
"BNPINFO","EXACT","PK_BNPINFO","P","DATEVALUE|CYCLENO|BIC","PK_BNPINFO","P","DATEVALUE|CYCLENO|BIC","db2luw/doc_files_download/Ach_AchDocs_OldDocs_Doc_Table_BnpInfo_20260827_170349_262.db2luw.sql"
"CTWBANKS","EXACT","PK_CTWBANKS","P","BNKCODE","PK_CTWBANKS","P","BNKCODE","db2luw/doc_files_download/Ach_AchDocs_OldDocs_Doc_Table_CTWBanks_20260827_170349_262.db2luw.sql"
"CTWDTPAYORDER","EXACT","PK_CTWDTPAYORDER","P","ORDERID|ROWID","PK_CTWDTPAYORDER","P","ORDERID|ROWID","db2luw/doc_files_download/Ach_AchDocs_OldDocs_Doc_Table_DtPayOrder_20260827_170349_262.db2luw.sql"
"CTWMSPAYORDER","EXACT","PK_CTWMSPAYORDER","P","ORDERID","PK_CTWMSPAYORDER","P","ORDERID","db2luw/doc_files_download/Ach_AchDocs_OldDocs_Doc_Table_CTWMsPayOrder_20260827_170349_262.db2luw.sql"
"CTWPAYORDERLOG","EXACT","PK_CTWPAYORDERLOG","P","ID","PK_CTWPAYORDERLOG","P","ID","db2luw/doc_files_download/Ach_AchDocs_OldDocs_Doc_Table_CTWPayOrderLOg_20260827_170349_262.db2luw.sql"
"LOCALDTPAYORDER","EXACT","PK_LOCALDTPAYORDER","P","ORDERID|ROWID","PK_LOCALDTPAYORDER","P","ORDERID|ROWID","db2luw/doc_files_download/Ach_AchDocs_OldDocs_Doc_Table_LocalDtPayOrder_20260827_170349_262.db2luw.sql"
"STMTINFO","EXACT","PK_STMTINFO","P","REFMSGID|TRANSTYPE","PK_STMTINFO","P","REFMSGID|TRANSTYPE","db2luw/doc_files_download/Ach_AchDocs_OldDocs_Doc_Table_STMTInfo_20260827_170349_262.db2luw.sql"
"SAVEDFILE","EXACT","PK_SAVEDFILE","P","IDFILENO","PK_SAVEDFILE","P","IDFILENO","db2luw/doc_files_download/Ach_AchDocs_OldDocs_Doc_Table_SavedFile_20260827_170349_262.db2luw.sql"
"CTEBKMTIRTHLOCAL","EXACT","PK_CTEBKMTIRTHLOCAL","P","CYCLEDATE|CYCLENO","PK_CTEBKMTIRTHLOCAL","P","CYCLEDATE|CYCLENO","db2luw/doc_files_download/trunk_Satna_ShprkSubD.sd.spc.tb.SatnaShopFtp_20260827_170349_262.db2luw.sql"
"TIMING","EXACT","PK_TIMING","P","SERVICENO|FROMTIME|HOLIDAYFLAG","PK_TIMING","P","SERVICENO|FROMTIME|HOLIDAYFLAG","db2luw/docx_files_download/Sources_Delphi_Ghabz_AchDocs_AchMixService_AchMixService.spc.tb.Timing_20260827_170349_262.db2luw.sql"
"GIVEBACKDTINFO","EXACT","PK_GIVEBACKDTINFO","P","GIVEBACKNO|DATEVALUE|ROWNO","PK_GIVEBACKDTINFO","P","GIVEBACKNO|DATEVALUE|ROWNO","db2luw/doc_files_download/Ach_AchDocs_SwitchDocs_SwitchDocs.spc.tb.GiveBackDtInfo_20260827_170349_262.db2luw.sql"
"CTBFORGERCUSTOMERSTRNSLOG","EXACT","PK_CTBFORGERCUSTOMERSTRNSLOG","P","ID","PK_CTBFORGERCUSTOMERSTRNSLOG","P","ID","db2luw/doc_files_download/AntMnyLnD.sd_13990611_AntMnyLnD.sd.spc.tb.CTForgerCustomersTrnsLog_20260827_170349_262.db2luw.sql"
"CTACCOUNTS","EXACT","PK_CTACCOUNTS","P","ACCNO","PK_CTACCOUNTS","P","ACCNO","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTAccounts_20260827_170349_262.db2luw.sql"
"CTCLEARDAIN","EXACT","PK_CTCLEARDAIN","P","ASSIGNROWNO","PK_CTCLEARDAIN","P","ASSIGNROWNO","db2luw/doc_files_download/Tables_ClerSubD.sd.spc.tb.CTClearDain_20260827_170349_262.db2luw.sql"
"CTCLEARINGARCH","EXACT","PK_CTCLEARINGARCH","P","ASSIGNROWNO","PK_CTCLEARINGARCH","P","ASSIGNROWNO","db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingArch_20260827_170349_262.db2luw.sql"
"CTCLEARINGARCHIVE","EXACT","PK_CTCLEARINGARCHIVE","P","ASSIGNROWNO|STATUSDATE","PK_CTCLEARINGARCHIVE","P","ASSIGNROWNO|STATUSDATE","db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingArchive_20260827_170349_262.db2luw.sql"
