expected_name,expected_table,status,expected_unique,expected_columns,catalog_table,catalog_unique,catalog_columns,file
"IX_CTEBONCHARGEINFO_IX3","CTEBONCHARGEINFO","EXACT",false,"CUSTREFNO:A","CTEBONCHARGEINFO",false,"CUSTREFNO:A","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonChargeInfo_20260827_170349_262.db2luw.sql"
"IX_CTFUNDSQUOTACHANGEPROFITS_IX1","CTFUNDSQUOTACHANGEPROFITS","EXACT",false,"QUOTAID:A|ORGID:A|FILENO:A","CTFUNDSQUOTACHANGEPROFITS",false,"QUOTAID:A|ORGID:A|FILENO:A","db2luw/doc_files_download/Other_Development_14011013_01_FundsMngD.sd.spc.tb.CTFundsQuotaChangeProfits_20260827_170349_262.db2luw.sql"
"IX_CTACCESSPARAM_IX1","CTACCESSPARAM","EXACT",false,"PROSSNO:A","CTACCESSPARAM",false,"PROSSNO:A","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CtAccessParam_20260827_170349_262.db2luw.sql"
"IX_JTDTFJOB_IX1","JTDTFJOB","EXACT",false,"INTCUSTID:A","JTDTFJOB",false,"INTCUSTID:A","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTFJOB_20260827_170349_262.db2luw.sql"
"IX_JTDTFJOB_IX2","JTDTFJOB","EXACT",false,"JOBLICENSE:A","JTDTFJOB",false,"JOBLICENSE:A","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTFJOB_20260827_170349_262.db2luw.sql"
"IX_CTMATMCORESITUATIONLOG_IX1","CTMATMCORESITUATIONLOG","EXACT",false,"BRANCH:A","CTMATMCORESITUATIONLOG",false,"BRANCH:A","db2luw/doc_files_download/Table_ATMSubsD.SD.SPC.TB.CTMATMCoreSituotionLog_20260827_170349_262.db2luw.sql"
"IX_CTMATMCORESITUATIONLOG_IX2","CTMATMCORESITUATIONLOG","EXACT",false,"TERMINALID:A","CTMATMCORESITUATIONLOG",false,"TERMINALID:A","db2luw/doc_files_download/Table_ATMSubsD.SD.SPC.TB.CTMATMCoreSituotionLog_20260827_170349_262.db2luw.sql"
"IX_CTMATMCORESITUATIONLOG_IX3","CTMATMCORESITUATIONLOG","EXACT",false,"DATEX:A","CTMATMCORESITUATIONLOG",false,"DATEX:A","db2luw/doc_files_download/Table_ATMSubsD.SD.SPC.TB.CTMATMCoreSituotionLog_20260827_170349_262.db2luw.sql"
"IX_ESTELAMPARAMLOG_IX2","ESTELAMPARAMLOG","EXACT",false,"ENVCODE:A","ESTELAMPARAMLOG",false,"ENVCODE:A","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CtEstelamParamLog_20260827_170349_262.db2luw.sql"
"IX_ESTELAMPARAMLOG_IX3","ESTELAMPARAMLOG","EXACT",false,"BRANCH:A","ESTELAMPARAMLOG",false,"BRANCH:A","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CtEstelamParamLog_20260827_170349_262.db2luw.sql"
"IX_CTOCUSTOMERSEDITTEMP_IX2","CTOCUSTOMERSEDITTEMP","EXACT",false,"INTCUSTID:A","CTOCUSTOMERSEDITTEMP",false,"INTCUSTID:A","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTOCustomersEditTemp_20260827_170349_262.db2luw.sql"
"IX_CTOCUSTOMERSEDITTEMP_IX1","CTOCUSTOMERSEDITTEMP","EXACT",false,"NATIONALID:A","CTOCUSTOMERSEDITTEMP",false,"NATIONALID:A","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTOCustomersEditTemp_20260827_170349_262.db2luw.sql"
"IX_CTOCUSTOMERSEDITTEMP_IX4","CTOCUSTOMERSEDITTEMP","EXACT",false,"EDITUSERID:A","CTOCUSTOMERSEDITTEMP",false,"EDITUSERID:A","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTOCustomersEditTemp_20260827_170349_262.db2luw.sql"
"IX_CTTATMBILLTRANS_IX4","CTTATMBILLTRANS","EXACT",false,"PAN:A","CTTATMBILLTRANS",false,"PAN:A","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTATMBillTrans_20260827_170349_262.db2luw.sql"
"IX_CTTATMBILLTRANS_IX5","CTTATMBILLTRANS","EXACT",false,"RRN:A","CTTATMBILLTRANS",false,"RRN:A","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTATMBillTrans_20260827_170349_262.db2luw.sql"
"IX_CTSMSOPERATORPREFIX_IX1","CTSMSOPERATORPREFIX","EXACT",false,"PREFIXCODE:A","CTSMSOPERATORPREFIX",false,"PREFIXCODE:A","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSOperatorPrefix_20260827_170349_262.db2luw.sql"
"IX_CTSMSPROVIDERREPORT_IX2","CTSMSPROVIDERREPORT","EXACT",false,"DATEX:A","CTSMSPROVIDERREPORT",false,"DATEX:A","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSProviderReport_20260827_170349_262.db2luw.sql"
"IX_CTTMSTRANSRECEPTION_IX1","CTTMSTRANSRECEPTION","EXACT",false,"REQNO:A|LCNO:A|CREATEDATE:A","CTTMSTRANSRECEPTION",false,"REQNO:A|LCNO:A|CREATEDATE:A","db2luw/doc_files_download/Table_ArTlrsubD.sd.spc.TB.CTTMSTransReception_20260827_170349_262.db2luw.sql"
"IX_CTETOPUPERRORSAR_IX1","CTETOPUPERRORSAR","EXACT",false,"ACCNO:A","CTETOPUPERRORSAR",false,"ACCNO:A","db2luw/doc_files_download/spec_Table_TopUp_ChrgScrdD.sd.spc.tb.CTETopUpErrorsAR_20260827_170349_262.db2luw.sql"
"IX_CTETOPUPERRORSAR_IX2","CTETOPUPERRORSAR","EXACT",false,"TRANSNO:A","CTETOPUPERRORSAR",false,"TRANSNO:A","db2luw/doc_files_download/spec_Table_TopUp_ChrgScrdD.sd.spc.tb.CTETopUpErrorsAR_20260827_170349_262.db2luw.sql"
"IX_CTETOPUPERRORSAR_IX4","CTETOPUPERRORSAR","EXACT",false,"TRANSDATE:A","CTETOPUPERRORSAR",false,"TRANSDATE:A","db2luw/doc_files_download/spec_Table_TopUp_ChrgScrdD.sd.spc.tb.CTETopUpErrorsAR_20260827_170349_262.db2luw.sql"
"IX_CTETOPUPERRORSAR_IX5","CTETOPUPERRORSAR","EXACT",false,"TRANSACTIONID:A","CTETOPUPERRORSAR",false,"TRANSACTIONID:A","db2luw/doc_files_download/spec_Table_TopUp_ChrgScrdD.sd.spc.tb.CTETopUpErrorsAR_20260827_170349_262.db2luw.sql"
"IX_JTDTDECEASED_IX2","JTDTDECEASED","EXACT",false,"EXTCUSTID:A","JTDTDECEASED",false,"EXTCUSTID:A","db2luw/doc_files_download/14021101_CustmSubD.sd.spc.tb.JTDTDeceased_20260827_170349_262.db2luw.sql"
"IX_JTDTDECEASED_IX3","JTDTDECEASED","EXACT",false,"NATIONALCODE:A","JTDTDECEASED",false,"NATIONALCODE:A","db2luw/doc_files_download/14021101_CustmSubD.sd.spc.tb.JTDTDeceased_20260827_170349_262.db2luw.sql"
"IX_CTHTAXPAYERSRESPONSE_IX1","CTHTAXPAYERSRESPONSE","EXACT",false,"TAXID:A","CTHTAXPAYERSRESPONSE",false,"TAXID:A","db2luw/doc_files_download/Tables_tax.sd.spc.tb.CthTaxPayersResponse_20260827_170349_262.db2luw.sql"
"IX_CTETAXMSTHREADMANAGEMENT_IX1","CTETAXMSTHREADMANAGEMENT","EXACT",false,"DEFINITIONDATE:A","CTETAXMSTHREADMANAGEMENT",false,"DEFINITIONDATE:A","db2luw/doc_files_download/Tables_tax.sd.spc.tb.CteTaxMsThreadManagement_20260827_170349_262.db2luw.sql"
"IX_CTRELATIVERELATIONSHIP_IX3","CTRELATIVERELATIONSHIP","EXACT",false,"RELATIVEREQUESTID:A","CTRELATIVERELATIONSHIP",false,"RELATIVEREQUESTID:A","db2luw/doc_files_download/customersub_Stelam_Sabt_Ahval_Form_Tables_CustmSubD.sd.spc.tb.CTRelativeRelaionship_20260827_170349_262.db2luw.sql"
"IX_CTRELATIVERELATIONSHIP_IX2","CTRELATIVERELATIONSHIP","EXACT",false,"NATIONALCODE:A","CTRELATIVERELATIONSHIP",false,"NATIONALCODE:A","db2luw/doc_files_download/customersub_Stelam_Sabt_Ahval_Form_Tables_CustmSubD.sd.spc.tb.CTRelativeRelaionship_20260827_170349_262.db2luw.sql"
"IX_CTPINCOMEORGGROUPDISCOUNT_IX1","CTPINCOMEORGGROUPDISCOUNT","EXACT",false,"INCOMEID:A","CTPINCOMEORGGROUPDISCOUNT",false,"INCOMEID:A","db2luw/doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeOrgGroupDiscount_20260827_170349_262.db2luw.sql"
"IX_CTPINCOMEORGGROUPDISCOUNT_IX2","CTPINCOMEORGGROUPDISCOUNT","EXACT",false,"GROUPID:A","CTPINCOMEORGGROUPDISCOUNT",false,"GROUPID:A","db2luw/doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeOrgGroupDiscount_20260827_170349_262.db2luw.sql"
"IX_CTPINCOMEORGGROUPMEMBER_IX1","CTPINCOMEORGGROUPMEMBER","EXACT",false,"GROUPID:A","CTPINCOMEORGGROUPMEMBER",false,"GROUPID:A","db2luw/doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeOrgGroupMember_20260827_170349_262.db2luw.sql"
"IX_CTPINCOMEORGGROUPMEMBER_IX2","CTPINCOMEORGGROUPMEMBER","EXACT",false,"IDCODE:A","CTPINCOMEORGGROUPMEMBER",false,"IDCODE:A","db2luw/doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeOrgGroupMember_20260827_170349_262.db2luw.sql"
"IX_CTPINCOMEORGGROUPMEMBER_IX3","CTPINCOMEORGGROUPMEMBER","EXACT",false,"INTCUSTID:A","CTPINCOMEORGGROUPMEMBER",false,"INTCUSTID:A","db2luw/doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeOrgGroupMember_20260827_170349_262.db2luw.sql"
"IX_CTHDTTAXPAYERS_IX1","CTHDTTAXPAYERS","EXACT",false,"PAYERSMSID:A","CTHDTTAXPAYERS",false,"PAYERSMSID:A","db2luw/doc_files_download/Tables_tax.sd.spc.tb.CtHdtTaxPayers_20260827_170349_262.db2luw.sql"
"IX_CTHDTTAXPAYERS_IX2","CTHDTTAXPAYERS","EXACT",false,"TRANSTYPENO:A","CTHDTTAXPAYERS",false,"TRANSTYPENO:A","db2luw/doc_files_download/Tables_tax.sd.spc.tb.CtHdtTaxPayers_20260827_170349_262.db2luw.sql"
"IX_CTHDTTAXPAYERS_IX3","CTHDTTAXPAYERS","EXACT",false,"TRANSDATE:A","CTHDTTAXPAYERS",false,"TRANSDATE:A","db2luw/doc_files_download/Tables_tax.sd.spc.tb.CtHdtTaxPayers_20260827_170349_262.db2luw.sql"
"IX_CTECARDSTATUSLOG_IX1","CTECARDSTATUSLOG","EXACT",false,"PAN:A","CTECARDSTATUSLOG",false,"PAN:A","db2luw/doc_files_download/team2_Trunk_Tables_GiftCardD.sd.spc.tb.CteCardStatusLog_20260827_170349_262.db2luw.sql"
"IX_CTECARDSTATUSLOG_IX2","CTECARDSTATUSLOG","EXACT",false,"CHANGEDATE:A","CTECARDSTATUSLOG",false,"CHANGEDATE:A","db2luw/doc_files_download/team2_Trunk_Tables_GiftCardD.sd.spc.tb.CteCardStatusLog_20260827_170349_262.db2luw.sql"
"IX_CTACCCREDITS_IX2","CTACCCREDITS","EXACT",false,"ACCNO:A","CTACCCREDITS",false,"ACCNO:A","db2luw/doc_files_download/14030815_ShrtDpstD.sd.spc.tb.CTAccCredits_20260827_170349_262.db2luw.sql"
"IX_CTACCCREDITS_IX1","CTACCCREDITS","EXACT",false,"INTCUSTID:A","CTACCCREDITS",false,"INTCUSTID:A","db2luw/doc_files_download/14030815_ShrtDpstD.sd.spc.tb.CTAccCredits_20260827_170349_262.db2luw.sql"
"IX_CTACCSCORES_IX1","CTACCSCORES","EXACT",false,"INTCUSTID:A","CTACCSCORES",false,"INTCUSTID:A","db2luw/doc_files_download/14030815_ShrtDpstD.sd.spc.tb.CTAccScores_20260827_170349_262.db2luw.sql"
"IX_CTACCSCORES_IX2","CTACCSCORES","EXACT",false,"LASTCALCDATE:A","CTACCSCORES",false,"LASTCALCDATE:A","db2luw/doc_files_download/14030815_ShrtDpstD.sd.spc.tb.CTAccScores_20260827_170349_262.db2luw.sql"
"IX_CTACCCREDITTRANSMIT_IX1","CTACCCREDITTRANSMIT","EXACT",false,"CREDITNO:A","CTACCCREDITTRANSMIT",false,"CREDITNO:A","db2luw/doc_files_download/14030820_ShrtDpstD.sd.spc.tb.CTAccCreditTransmit_20260827_170349_262.db2luw.sql"
"IX_CTACCSCOREPARAM_IX1","CTACCSCOREPARAM","EXACT",false,"EXPIREDATE:A","CTACCSCOREPARAM",false,"EXPIREDATE:A","db2luw/doc_files_download/14030820_ShrtDpstD.sd.spc.tb.CTAccScoreParam_20260827_170349_262.db2luw.sql"
"IX_CTSHORTTRANSACTION_IX3","CTSHORTTRANSACTION","EXACT",false,"TIMEZ:A","CTSHORTTRANSACTION",false,"TIMEZ:A","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTShortTransaction_20260827_170349_262.db2luw.sql"
"IX_CTSHORTTRANSACTION_IX2","CTSHORTTRANSACTION","EXACT",false,"R_TIMEI:A","CTSHORTTRANSACTION",false,"R_TIMEI:A","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTShortTransaction_20260827_170349_262.db2luw.sql"
"IX_CTACCUPDATETRANS_IX1","CTACCUPDATETRANS","EXACT",false,"TABLEID:A","CTACCUPDATETRANS",false,"TABLEID:A","db2luw/docx_files_download/Hesabdari_ModernAccounting-Guideline_20260827_170349_262.db2luw.sql"
"IX_CTBACHPAYROLLBANKSLOG_IX1","CTBACHPAYROLLBANKSLOG","EXACT",false,"ACTIVEDATE:A","CTBACHPAYROLLBANKSLOG",false,"ACTIVEDATE:A","db2luw/docx_files_download/Sources_Delphi_Ghabz_AchDocs_CoreDocs_CoreDocs.spc.tb.CTBACHPAYROLLBANKSLOG_20260827_170349_262.db2luw.sql"
"IX_CTBACHPAYROLLINFO_IX1","CTBACHPAYROLLINFO","EXACT",false,"ACTIONDATE:A","CTBACHPAYROLLINFO",false,"ACTIONDATE:A","db2luw/docx_files_download/trunk_AccountDocSum_Bvahed_Documents_ACH_CoreDocs.spc.tb.CTBACHPAYROLLINFO_20260827_170349_262.db2luw.sql"
"IX_CTBACHPAYROLLINFO_IX2","CTBACHPAYROLLINFO","EXACT",false,"BRANCH:A","CTBACHPAYROLLINFO",false,"BRANCH:A","db2luw/docx_files_download/trunk_AccountDocSum_Bvahed_Documents_ACH_CoreDocs.spc.tb.CTBACHPAYROLLINFO_20260827_170349_262.db2luw.sql"
"IX_CTICOREBALANCE_IX1","CTICOREBALANCE","EXACT",false,"BRANCH:A","CTICOREBALANCE",false,"BRANCH:A","db2luw/doc_files_download/Archive_IranChq_IranCheqD.sd.spc.tb.CTICoreBalance_20260827_170349_262.db2luw.sql"
"IX_CTIDTLOCKCHQ_IX1","CTIDTLOCKCHQ","EXACT",false,"UNBLOCKID:A","CTIDTLOCKCHQ",false,"UNBLOCKID:A","db2luw/doc_files_download/Archive_IranChq_IranCheqD.sd.spc.tb.CTIDtLockChq_20260827_170349_262.db2luw.sql"
"IX_CTITRVCHQFILES_IX1","CTITRVCHQFILES","EXACT",false,"FILEID:A|FILEDATE:A|BRANCH:A","CTITRVCHQFILES",false,"FILEID:A|FILEDATE:A|BRANCH:A","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTITrvChqFiles_20260827_170349_262.db2luw.sql"
"IX_CTCISACKNOWLEDGEAR_IX2","CTCISACKNOWLEDGEAR","EXACT",false,"TRN:A","CTCISACKNOWLEDGEAR",false,"TRN:A","db2luw/doc_files_download/Tables_ChkvckSubD.sd.spc.tb.CTCISAcknowledgeAR_20260827_170349_262.db2luw.sql"
"IX_CTCISACKNOWLEDGEAR_IX1","CTCISACKNOWLEDGEAR","EXACT",false,"REQUESTNO:A","CTCISACKNOWLEDGEAR",false,"REQUESTNO:A","db2luw/doc_files_download/Tables_ChkvckSubD.sd.spc.tb.CTCISAcknowledgeAR_20260827_170349_262.db2luw.sql"
"IX_CTCISEXCHANGEREQUESTAR_IX1","CTCISEXCHANGEREQUESTAR","EXACT",false,"REQUESTNO:A","CTCISEXCHANGEREQUESTAR",false,"REQUESTNO:A","db2luw/doc_files_download/Tables_ChkvckSubD.sd.spc.tb.CTCISExchangeRequestAR_20260827_170349_262.db2luw.sql"
"IX_CTCISEXCHANGEREQUESTAR_IX2","CTCISEXCHANGEREQUESTAR","EXACT",false,"REQUESTDATE:A","CTCISEXCHANGEREQUESTAR",false,"REQUESTDATE:A","db2luw/doc_files_download/Tables_ChkvckSubD.sd.spc.tb.CTCISExchangeRequestAR_20260827_170349_262.db2luw.sql"
"IX_CTCISSENDREQUESTAR_IX1","CTCISSENDREQUESTAR","EXACT",false,"SEQNO:A","CTCISSENDREQUESTAR",false,"SEQNO:A","db2luw/doc_files_download/Tables_ChkvckSubD.sd.spc.tb.CTCISSendRequestAR_20260827_170349_262.db2luw.sql"
"IX_CTCISSENDRESPONSEAR_IX1","CTCISSENDRESPONSEAR","EXACT",false,"SEQNO:A","CTCISSENDRESPONSEAR",false,"SEQNO:A","db2luw/doc_files_download/Tables_ChkvckSubD.sd.spc.tb.CTCISSendResponseAR_20260827_170349_262.db2luw.sql"
"IX_CHANNELPROFILE_IX1","CHANNELPROFILE","EXACT",false,"USERNAME:A","CHANNELPROFILE",false,"USERNAME:A","db2luw/doc_files_download/AuthenticateService.Sd.Spc.tb.DSIChannelProfile_20260827_170349_262.db2luw.sql"
"IX_REFRESHTOKEN_IX1","REFRESHTOKEN","EXACT",false,"USERNAME:A|REFRESHTOKEN:A","REFRESHTOKEN",false,"USERNAME:A|REFRESHTOKEN:A","db2luw/doc_files_download/DigitalSignIssue_onlinebank.Sd.Spc.tb.DSIRefreshToken_20260827_170349_262.db2luw.sql"
"IX_REQUESTCALLBACKINFO_IX1","REQUESTCALLBACKINFO","EXACT",false,"REQUESTID:A","REQUESTCALLBACKINFO",false,"REQUESTID:A","db2luw/doc_files_download/AuthenticateService.Sd.Spc.tb.RequestCallbackInfo_20260827_170349_262.db2luw.sql"
"IX_REQUESTCALLBACKINFO_IX2","REQUESTCALLBACKINFO","EXACT",false,"SERVICEID:A","REQUESTCALLBACKINFO",false,"SERVICEID:A","db2luw/doc_files_download/AuthenticateService.Sd.Spc.tb.RequestCallbackInfo_20260827_170349_262.db2luw.sql"
"IX_CTEBROKERCUSTOMER_IX2","CTEBROKERCUSTOMER","EXACT",false,"CREATEDATE:A","CTEBROKERCUSTOMER",false,"CREATEDATE:A","db2luw/doc_files_download/Spec_BorsOrghD.sd.spc.tb.CTEBrokerCustomer_20260827_170349_262.db2luw.sql"
"IX_CTEBROKERCUSTOMER_IX1","CTEBROKERCUSTOMER","EXACT",false,"INTCUSTID:A","CTEBROKERCUSTOMER",false,"INTCUSTID:A","db2luw/doc_files_download/Spec_BorsOrghD.sd.spc.tb.CTEBrokerCustomer_20260827_170349_262.db2luw.sql"
"IX_CTEBROKERCUSTOMER_IX3","CTEBROKERCUSTOMER","EXACT",false,"BROKEREXTACCNO:A","CTEBROKERCUSTOMER",false,"BROKEREXTACCNO:A","db2luw/doc_files_download/Spec_BorsOrghD.sd.spc.tb.CTEBrokerCustomer_20260827_170349_262.db2luw.sql"
"IX_CTEBROKERTRANS_IX1","CTEBROKERTRANS","EXACT",false,"LOCKDATE:A|DRAFTDATE:A|DRAFTNO:A|DBTRANSNO:A","CTEBROKERTRANS",false,"LOCKDATE:A|DRAFTDATE:A|DRAFTNO:A|DBTRANSNO:A","db2luw/doc_files_download/Spec_BorsOrghD.sd.spc.tb.CTEBrokerTrans_20260827_170349_262.db2luw.sql"
"IX_CTEBROKERTRANS_IX4","CTEBROKERTRANS","EXACT",false,"EXTACCNOSOURCE:A|BROKERCODE:A|UNLOCKDATE:A","CTEBROKERTRANS",false,"EXTACCNOSOURCE:A|BROKERCODE:A|UNLOCKDATE:A","db2luw/doc_files_download/Spec_BorsOrghD.sd.spc.tb.CTEBrokerTrans_20260827_170349_262.db2luw.sql"
"IX_CTEBROKERTRANS_IX2","CTEBROKERTRANS","EXACT",false,"DRAFTDATE:A|DBTRANSNO:A","CTEBROKERTRANS",false,"DRAFTDATE:A|DBTRANSNO:A","db2luw/doc_files_download/Spec_BorsOrghD.sd.spc.tb.CTEBrokerTrans_20260827_170349_262.db2luw.sql"
"IX_CTEBROKERTRANS_IX3","CTEBROKERTRANS","EXACT",false,"DRAFTDATE:A|CRTRANSNO:A","CTEBROKERTRANS",false,"DRAFTDATE:A|CRTRANSNO:A","db2luw/doc_files_download/Spec_BorsOrghD.sd.spc.tb.CTEBrokerTrans_20260827_170349_262.db2luw.sql"
"IX_CTEBROKERTRANS_IX5","CTEBROKERTRANS","EXACT",false,"REQNO:A","CTEBROKERTRANS",false,"REQNO:A","db2luw/doc_files_download/Spec_BorsOrghD.sd.spc.tb.CTEBrokerTrans_20260827_170349_262.db2luw.sql"
"IX_CTJCHQREQUEST_IX3","CTJCHQREQUEST","EXACT",false,"BRANCH:A","CTJCHQREQUEST",false,"BRANCH:A","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CtJChqRequest_20260827_170349_262.db2luw.sql"
"IX_CTPERMITCHQLOG_IX1","CTPERMITCHQLOG","EXACT",false,"ACCNO:A","CTPERMITCHQLOG",false,"ACCNO:A","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CtPermiteChq_20260827_170349_262.db2luw.sql"
"IX_CTMSCHAKAD_IX1","CTMSCHAKAD","EXACT",false,"SAYYADNO:A","CTMSCHAKAD",false,"SAYYADNO:A","db2luw/doc_files_download/ChakadsubsD.sd.spc.tb.CtMsChakad_20260827_170349_262.db2luw.sql"
"IX_CTEREGULARPAY_IX1","CTEREGULARPAY","EXACT",false,"SOURCEACCNO:A","CTEREGULARPAY",false,"SOURCEACCNO:A","db2luw/doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-CTERegularPay_20260827_170349_262.db2luw.sql"
"IX_JTMSCUSTPSWLOG_IX1","JTMSCUSTPSWLOG","EXACT",false,"INTCUSTID:A|ENVCODE:A|LOGDATE:A|LOGTIME:A","JTMSCUSTPSWLOG",false,"INTCUSTID:A|ENVCODE:A|LOGDATE:A|LOGTIME:A","db2luw/doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-JTMSCustPSWLog_20260827_170349_262.db2luw.sql"
"IX_JTMSTRNSSERVICE_IX1","JTMSTRNSSERVICE","EXACT",false,"INTCUSTID:A","JTMSTRNSSERVICE",false,"INTCUSTID:A","db2luw/doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-JTMSTrnsService_20260827_170349_262.db2luw.sql"
"IX_CTDTGPHCHQREQUEST_IX1","CTDTGPHCHQREQUEST","EXACT",false,"REQNO:A","CTDTGPHCHQREQUEST",false,"REQNO:A","db2luw/doc_files_download/ChapKhanheDolati_CheqsubsD.sd.spc.tb.CtDtGphChqRequest_20260827_170349_262.db2luw.sql"
"IX_CTDTGPHCHQREQUEST_IX2","CTDTGPHCHQREQUEST","EXACT",false,"FILEID:A","CTDTGPHCHQREQUEST",false,"FILEID:A","db2luw/doc_files_download/ChapKhanheDolati_CheqsubsD.sd.spc.tb.CtDtGphChqRequest_20260827_170349_262.db2luw.sql"
"IX_CTGPHCALLMETHODLOG_IX2","CTGPHCALLMETHODLOG","EXACT",false,"FILEID:A","CTGPHCALLMETHODLOG",false,"FILEID:A","db2luw/doc_files_download/ChapKhanheDolati_CheqsubsD.sd.spc.tb.CtGphCallMethodLog_20260827_170349_262.db2luw.sql"
"IX_CTGPHCALLMETHODLOG_IX3","CTGPHCALLMETHODLOG","EXACT",false,"REQNO:A","CTGPHCALLMETHODLOG",false,"REQNO:A","db2luw/doc_files_download/ChapKhanheDolati_CheqsubsD.sd.spc.tb.CtGphCallMethodLog_20260827_170349_262.db2luw.sql"
"IX_CTGPHPRINTMODEACCNO_IX1","CTGPHPRINTMODEACCNO","EXACT",false,"ACCNO:A|STATUSX:A","CTGPHPRINTMODEACCNO",false,"ACCNO:A|STATUSX:A","db2luw/doc_files_download/ChapKhanheDolati_CheqsubsD.sd.spc.tb.CtGphPrintModeAccNo_20260827_170349_262.db2luw.sql"
"IX_CTGPHPRINTMODEBRANCH_IX1","CTGPHPRINTMODEBRANCH","EXACT",false,"BRANCH:A|STATUSX:A","CTGPHPRINTMODEBRANCH",false,"BRANCH:A|STATUSX:A","db2luw/doc_files_download/ChapKhanheDolati_CheqsubsD.sd.spc.tb.CtGphPrintModeBranch_20260827_170349_262.db2luw.sql"
"IX_CTMSGPHCHQISSUE_IX1","CTMSGPHCHQISSUE","EXACT",false,"FILENAME:A","CTMSGPHCHQISSUE",false,"FILENAME:A","db2luw/doc_files_download/ChapKhanheDolati_CheqsubsD.sd.spc.tb.CtMSGphChqIssue_20260827_170349_262.db2luw.sql"
"IX_CTCHQREQUESTOTHERBRANCH_IX1","CTCHQREQUESTOTHERBRANCH","EXACT",false,"ACCNO:A","CTCHQREQUESTOTHERBRANCH",false,"ACCNO:A","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CTChqRequestOtherBranch_20260827_170349_262.db2luw.sql"
"IX_CTPOSTLETTERJOBSCHEDULE_IX1","CTPOSTLETTERJOBSCHEDULE","EXACT",false,"WORKDAY:A","CTPOSTLETTERJOBSCHEDULE",false,"WORKDAY:A","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CTPostLetterJobSchedule_20260827_170349_262.db2luw.sql"
"IX_CTSYDBNKFOLLOWRESPONSELOG_IX2","CTSYDBNKFOLLOWRESPONSELOG","EXACT",false,"REQNO:A","CTSYDBNKFOLLOWRESPONSELOG",false,"REQNO:A","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CTSydBnkFollowResponseLog_20260827_170349_262.db2luw.sql"
"IX_CTSYDBNKFOLLOWRESPONSE_IX1","CTSYDBNKFOLLOWRESPONSE","EXACT",false,"FOLLOWDATE:A","CTSYDBNKFOLLOWRESPONSE",false,"FOLLOWDATE:A","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CTSydBnkFollowResponse_20260827_170349_262.db2luw.sql"
"IX_CTSYDJOBLOG_IX1","CTSYDJOBLOG","EXACT",false,"DATEX:A","CTSYDJOBLOG",false,"DATEX:A","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CTSydJobLog_20260827_170349_262.db2luw.sql"
"IX_CTSYDJOBLOG_IX2","CTSYDJOBLOG","EXACT",false,"JOBTYPE:A","CTSYDJOBLOG",false,"JOBTYPE:A","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CTSydJobLog_20260827_170349_262.db2luw.sql"
"IX_CTDTSAMACLEAREDCHEQLOG_IX1","CTDTSAMACLEAREDCHEQLOG","EXACT",false,"STATUSX:A","CTDTSAMACLEAREDCHEQLOG",false,"STATUSX:A","db2luw/doc_files_download/CheqsubsD.sd.spc.tb.CtDtSamaClearedCheqLog_20260827_170349_262.db2luw.sql"
