table,classification,legacy_columns,comment_aware_columns,catalog_columns,comment_recovered_columns,residual_missing_columns,residual_extra_columns,selected_final_file
"JTDTOECUSTOMERSLOG","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",21,22,22,"ESTIMATEDCOST","","","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTOECUSTOMERS_20260827_170349_262.db2luw.sql"
"PARAMINQUERY","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",23,24,24,"HASSAHABINQUIRY","","","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.ParamInquery_20260827_170349_262.db2luw.sql"
"USDTRANSFER","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",25,27,27,"TRANS_TIME|F_DATE","","","db2luw/doc_files_download/lastUssdDocs_USDPAY010- SPs of TransferLog_20260827_170349_262.db2luw.sql"
"CTEBLOCKCARDFILEINFO","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",19,20,20,"TOTALAMOUNT","","","db2luw/doc_files_download/team2_Trunk_Tables_Table- CTEBlockCardFileInfo_20260827_170349_262.db2luw.sql"
"CTEGAMTRANSACTIONS","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",30,32,32,"LOCALTIMES|RECEIVEDATE","","","db2luw/doc_files_download/trunk_refahi card_Core Transmission_Table_ShprkSubD.sd.spc.tb.CteGamTransactions_20260827_170349_262.db2luw.sql"
"CTTBILLSETTLEMENT","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",62,63,63,"TIMEX","","","db2luw/docx_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTBillSettlement_20260827_170349_262.db2luw.sql"
"CTEMANAACSCARD","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",29,30,30,"CARDGROUP","","","db2luw/docx_files_download/Spec_MANA_AccsCard.sd.spc.tb.CTEManaACSCard_20260827_170349_262.db2luw.sql"
"DTIBANINQUIRY","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",15,16,16,"ERRCODE","","","db2luw/docx_files_download/Sources_Delphi_Ghabz_AchDocs_AchMixService_AchMixService.spc.tb.DtIbanInquiry_20260827_170349_262.db2luw.sql"
"CTBACHIBANINQUERY","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",16,17,17,"ERRORDESC","","","db2luw/docx_files_download/Sources_Delphi_Ghabz_AchDocs_CoreDocs_CoreDocs.spc.tb.CTBACHIBANINQUERY_20260827_170349_262.db2luw.sql"
"CTBACHDRAFTPARAM","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",45,46,46,"OUTOFCYCLE","","","db2luw/docx_files_download/CoreDocs.spc.tb.CTBACHDRAFTPARAM_20260827_170349_262.db2luw.sql"
"ETCOMODITYEXCHANGE","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",36,40,40,"SPNAME|REQ_TRANS_DESC|REQ_PAYERID|FROMDATE","","","db2luw/docx_files_download/BNKSHMA_ETCOMODITYEXCHANGE_20260827_170349_262.db2luw.sql"
"ETHAJWSLOG","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",20,22,22,"AFTERCALLWS|IP","","","db2luw/docx_files_download/BNKSHMA_ETHAJWSLOG_20260827_170349_262.db2luw.sql"
"ETJBPRFRMNCLG","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",16,18,18,"OUT_PARAMS|SP_NAME","","","db2luw/docx_files_download/BNKSHMA_ETJBPRFRMNCLG_20260827_170349_262.db2luw.sql"
"ETMOBUSRHIST","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",11,12,12,"INTCUSTID","","","db2luw/docx_files_download/BNKSHMA_ETMOBUSRHIST_20260827_170349_262.db2luw.sql"
"ETMOBUSRLGAR2","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",30,31,31,"TIMEZ","","","db2luw/docx_files_download/BNKSHMA_ETMOBUSRLGAR2_20260827_170349_262.db2luw.sql"
"ETMOBUSRLGAR","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",30,31,31,"FDATE","","","db2luw/docx_files_download/BNKSHMA_ETMOBUSRLGAR_20260827_170349_262.db2luw.sql"
"ETMOBUSRLG","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",30,31,31,"FDATE","","","db2luw/docx_files_download/BNKSHMA_ETMOBUSRLG_20260827_170349_262.db2luw.sql"
"ETMOBUSR","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",11,12,12,"INTCUSTID","","","db2luw/docx_files_download/BNKSHMA_ETMOBUSR_20260827_170349_262.db2luw.sql"
"ETONLINECONFLOG","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",24,26,26,"BEFORCALLWS|PAYERID","","","db2luw/docx_files_download/BNKSHMA_ETONLINECONFLOG_20260827_170349_262.db2luw.sql"
"ETTCSAR","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",45,46,46,"RESLOCKAMOUNT","","","db2luw/docx_files_download/BNKSHMA_ETTCSAR_20260827_170349_262.db2luw.sql"
"ETTCS","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",45,46,46,"RESLOCKAMOUNT","","","db2luw/docx_files_download/BNKSHMA_ETTCS_20260827_170349_262.db2luw.sql"
"ETUSER","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",12,13,13,"MOBILENO","","","db2luw/docx_files_download/BNKSHMA_ETUSER_20260827_170349_262.db2luw.sql"
"ETWEBSERVICELOG0","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",37,38,38,"ADDITIONALDATAOUT","","","db2luw/docx_files_download/BNKSHMA_ETWEBSERVICELOG0_20260827_170349_262.db2luw.sql"
"ETWEBSERVICELOGAR","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",38,39,39,"PO_STEP","","","db2luw/docx_files_download/BNKSHMA_ETWEBSERVICELOGAR_20260827_170349_262.db2luw.sql"
"ETWEBSERVICELOG","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",37,38,38,"ADDITIONALDATAOUT","","","db2luw/docx_files_download/BNKSHMA_ETWEBSERVICELOG_20260827_170349_262.db2luw.sql"
"ETWSLEASINGLOG","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",24,25,25,"I_INST_STATUS","","","db2luw/docx_files_download/BNKSHMA_ETWSLEASINGLOG_20260827_170349_262.db2luw.sql"
"ETBRANCHSTATISTIC","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",26,32,32,"TRANS_JAM_MELLAT|TRANS_TELBNK|TRANS_MOBILE|TRANS_INTERNET|ACCESS_ATM|DRAFT_CHEQUE","","","db2luw/docx_files_download/BNKSHMA_REPORT_DATE_20260827_170349_262.db2luw.sql"
"CTFLCCONTROLCO","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",23,24,24,"CIRCULARNOMELLAT","","","db2luw/docx_files_download/CommonLcD.sd_Table_CommonLcD.sd.spc.tb.CTFLCCONTROLCO_20260827_170349_262.db2luw.sql"
"CTFLCSRVCCHRGRT","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",13,14,14,"TIMEX","","","db2luw/docx_files_download/CommonLcD.sd_Table_CommonLcD.sd.spc.tb.CTFLCSRVCCHRGRT_20260827_170349_262.db2luw.sql"
"CTFLCTARIFFITEMS","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",12,13,13,"ITEMFARNAME","","","db2luw/docx_files_download/CommonLcD.sd_Table_CommonLcD.sd.spc.tb.CTFLCTARIFFITEMS_20260827_170349_262.db2luw.sql"
"GSINFOLOG","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",38,39,39,"GSACTIVITYSTATUS","","","db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.GsInfoLog_20260827_170349_262.db2luw.sql"
"GSINFO","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",72,73,73,"GSACTIVITYSTATUS","","","db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.GsInfo_20260827_170349_262.db2luw.sql"
"INCONSISTENCYTYPE","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",9,10,10,"CREATED_BY","","","db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.InconsistencyType_20260827_170349_262.db2luw.sql"
"MAINPARAMSLOG","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",20,21,21,"STATUSDATETIME","","","db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.MainParamsLog_20260827_170349_262.db2luw.sql"
"RCVDGSSMS","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",13,14,14,"FROMMOBILENO","","","db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.RcvdGsSMS_20260827_170349_262.db2luw.sql"
"SENDGSSMS","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",14,15,15,"SENDSMS2","","","db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.SendGsSMS_20260827_170349_262.db2luw.sql"
"CTEACSJOBLOG","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",9,10,10,"TIMEX","","","db2luw/docx_files_download/Spec_ACS_IssueCard_Corporate_Tables_AccsCard.sd.spc.tb.CTEACSJobLog_20260827_170349_262.db2luw.sql"
"CTFINTRNTNLSTTJSTFY","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",27,28,28,"ISJSTFYTYPE","","","db2luw/docx_files_download/Spec_Arzi_DC Setad_Dc IntrntnlSttJstfy_Table_DocClctnD.sd.spc.tb.CTFIntrntnlSttJstfy_20260827_170349_262.db2luw.sql"
"CTFDCCORESPONDENT","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",25,26,26,"CRSPNDNTCHAR","","","db2luw/docx_files_download/Spec_Arzi_DC Setad_Dc MngCrspndnt_Table_DocClctnD.sd.spc.tb.CTFDCCORESPONDENT_20260827_170349_262.db2luw.sql"
"CTFMNGCRSPNDNT","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",30,31,31,"CNTRYCDSTR","","","db2luw/docx_files_download/Spec_Arzi_DC Setad_Dc MngCrspndnt_Table_DocClctnD.sd.spc.tb.CTFMNGCRSPNDNT_20260827_170349_262.db2luw.sql"
"CTFDCTRNSCTN","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",22,23,23,"CREATED_BY","","","db2luw/docx_files_download/Spec_Arzi_Dc Accounting_Table_DocClctnD.sd.spc.tb.ctfDcTrnsctn_20260827_170349_262.db2luw.sql"
"CTFDCACTNSEQLISTDTL","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",13,15,15,"RECORDSTS|TIMEX","","","db2luw/docx_files_download/Spec_Arzi_Dc ActionSequenceList_Table_DocClctnD.sd.spc.tb.CTFDcActnSeqListDtl_20260827_170349_262.db2luw.sql"
"CTFDCACTNSEQLIST","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",13,17,17,"DCFORMNUM|CREATEDT|RECORDSTS|TIMEX","","","db2luw/docx_files_download/Spec_Arzi_Dc ActionSequenceList_Table_DocClctnD.sd.spc.tb.CTFDcActnSeqList_20260827_170349_262.db2luw.sql"
"CTFDCPROCESSSEQLIST","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",15,16,16,"TIMEX","","","db2luw/docx_files_download/Spec_Arzi_Dc ActionSequenceList_Table_DocClctnD.sd.spc.tb.CTFDcProcessSeqList_20260827_170349_262.db2luw.sql"
"CTFDCAMENDMENTSENDING","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",15,17,17,"DOCROW|SENDVER","","","db2luw/docx_files_download/Spec_Arzi_Dc Amendment_Dc Amendment Dc Sending_Table_DocClctnD.sd.spc.tb.ctfDcAmendmentSending_20260827_170349_262.db2luw.sql"
"CTFDCAMENDMENTCURBUYSELLJSTFY","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",38,41,41,"BUYARZRATE|DENYCAUSE|BEHALF","","","db2luw/docx_files_download/Spec_Arzi_Dc Amendment_Dc AmendmentCurBuySellJstfyCnf_Table_DocClctnD.sd.spc.tb.CTFDcAmendmentCurBuySellJstfy_20260827_170349_262.db2luw.sql"
"CTFDCCHKDOCSDTL","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",14,17,17,"LOADINGTYP|THRDPRTYSTS|CPYNNEEDDOCNO","","","db2luw/docx_files_download/Spec_Arzi_Dc Check Docs_Table_DocClctnD.sd.spc.tb.CTFDCCHKDOCSDTL_20260827_170349_262.db2luw.sql"
"CTFDCCHKDOCSMASTER","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",12,13,13,"TMPVARIZTYP","","","db2luw/docx_files_download/Spec_Arzi_Dc Check Docs_Table_DocClctnD.sd.spc.tb.CTFDCCHKDOCSMASTER_20260827_170349_262.db2luw.sql"
"CTFDCCHKDOCSNEEDED","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",13,17,17,"CHMBRCMRCAPRV|CHRTRPRTYSTS|THRDPRTYSTS|LOADINGTYP","","","db2luw/docx_files_download/Spec_Arzi_Dc Check Docs_Table_DocClctnD.sd.spc.tb.CTFDCCHKDOCSNEEDED_20260827_170349_262.db2luw.sql"
"CTFDCCURBUYSELLJSTFY","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",37,40,40,"BUYARZRATE|DENYCAUSE|BEHALF","","","db2luw/docx_files_download/Spec_Arzi_Dc CurBuySellJstfyCnf_Table_DocClctnD.sd.spc.tb.CTFDcCurBuySellJstfy_20260827_170349_262.db2luw.sql"
"CTFDCOPENING","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",43,45,45,"EXTDCOPNLNGTH|COVERINGBNK","","","db2luw/docx_files_download/Spec_Arzi_Dc Opening_Table_DocClctnD.sd.spc.tb.CTFDCOPENING_20260827_170349_262.db2luw.sql"
"CTFDCORDERREG","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",40,42,42,"EXTDCOPNLNGTH|CREATED_BY","","","db2luw/docx_files_download/Spec_Arzi_Dc OrderReg_TABLE_DocClctnD.sd.spc.tb.CTFDCORDERREG_20260827_170349_262.db2luw.sql"
"CTFDCPAYMENT","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",52,53,53,"PAYORDERDT","","","db2luw/docx_files_download/Spec_Arzi_Dc Payment_Table_DocClctnD.sd.spc.tb.CTFDCPAYMENT_20260827_170349_262.db2luw.sql"
"CTFDCPROVIDEAMNT","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",22,23,23,"ARZTYP","","","db2luw/docx_files_download/Spec_Arzi_Dc ProvideAmnt_Table_DocClctnD.sd.spc.tb.CTFDCPROVIDEAMNT_20260827_170349_262.db2luw.sql"
"CTFDCRECEIVEDDOCDEMAND","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",22,23,23,"TIMEX","","","db2luw/docx_files_download/Spec_Arzi_Dc Receive Docs_Table_DocClctnD.sd.spc.tb.CTFDCRECEIVEDDOCDEMAND_20260827_170349_262.db2luw.sql"
"CTFDCRECEIVEDDOCSINFO","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",41,44,44,"CORESPONDANTID|SWIFTSTS|SEQUENCENUM","","","db2luw/docx_files_download/Spec_Arzi_Dc Receive Docs_Table_DocClctnD.sd.spc.tb.CTFDCRECEIVEDDOCSINFO_20260827_170349_262.db2luw.sql"
"CTFDCREVOKE","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",23,24,24,"SNDRBNKCD","","","db2luw/docx_files_download/Spec_Arzi_Dc Revoke_Table_DocClctnD.sd.spc.tb.CTFDCREVOKE_20260827_170349_262.db2luw.sql"
"CTDLONGACCOUNTHISTORY","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",60,61,61,"PROFITACCTYPE","","","db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccountHistory_20260827_170349_262.db2luw.sql"
"CTDLONGACCOUNT","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",58,59,59,"PROFITACCTYPE","","","db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccount_20260827_170349_262.db2luw.sql"
"CTDLONGEXTEND","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",17,18,18,"PROFITVALUEOLD","","","db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongExtend_20260827_170349_262.db2luw.sql"
"CTDLONGTRANSFER","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",28,29,29,"TRANSTYPE","","","db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongTransfer_20260827_170349_262.db2luw.sql"
"CTMONEYMANAGERREMINDER","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",16,18,18,"MONTHDAY|LASTREMINDDATE","","","db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerReminder_20260827_170349_262.db2luw.sql"
"CTMONEYMANAGERTRANS","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",11,12,12,"LOGID","","","db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerTrans_20260827_170349_262.db2luw.sql"
"CTFLCPROFORMA","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",67,69,69,"CONFIRMTYP|FNLMTRTYPAYPRCNT","","","db2luw/docx_files_download/Table_Facility_LC_FcltyD.sd.spc.tb.CTFLCPROFORMA_20260827_170349_262.db2luw.sql"
"CTFELCTNDOCS","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",19,20,20,"PAYAMNT","","","db2luw/docx_files_download/Table_Exprt_LCD.sd.spc.tb.CTFELCTNDOCS_20260827_170349_262.db2luw.sql"
"CTFLCREFINANCEPAYDTL","COMMENT_AWARE_EXTRACTOR_MATCHES_CATALOG",25,26,26,"RFNPAYDT","","","db2luw/docx_files_download/Table_Facility_LC_FcltyD.Sd.spc.tb.CTFLCREFINANCEPAYDTL_20260827_170349_262.db2luw.sql"
