table,column,raw_create_body_element,selected_final_file
"CTMDRAFTTRANSACTIONLOG","RETTRNSCTNCD","-- W:SINGULAR RETTRNSCTNCD INTEGER","db2luw/doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMDraftTransactionLog_20260827_170349_262.db2luw.sql"
"CTMDRAFTTRANSACTION","RETTRNSCTNCD","-- W:SINGULAR RETTRNSCTNCD INTEGER","db2luw/doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMDraftTransaction_20260827_170349_262.db2luw.sql"
"CTMDRAFT","INDRAFTCD","-- W:SINGULAR INDRAFTCD BIGINT","db2luw/doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMDraft_20260827_170349_262.db2luw.sql"
"CTMDRAFT","AGENTINCOMEAMNT","-- W:SINGULAR AGENTINCOMEAMNT DECIMAL(15,5) WITH DEFAULT 0","db2luw/doc_files_download/Spec_Reform_Draft_Table_Spec_DrftArziD.sd.spc.tb.CTMDraft_20260827_170349_262.db2luw.sql"
"CTMTPMANAGESOURCE","BRANCH","-- W:SINGULAR BRANCH SMALLINT WITH DEFAULT 0","db2luw/doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTMTPManageSource_20260827_170349_262.db2luw.sql"
"CTEWELFARESETTLEMENT","PAYCHANNEL","-- W:SINGULAR PAYCHANNEL SMALLINT NOT NULL /* [DB2/LUW PK NULLABILITY ADAPTATION][DB2LUW-PK-NULL-001] Db2 LUW requires every PRIMARY KEY column to be explicitly NOT NULL. The canonical nullable flag was preserved; only target DDL nullability was adapted. */","db2luw/doc_files_download/Spec_NhlpSttlD.Sd.Spc.Tb.CTEWelfareSettlement_20260827_170349_262.db2luw.sql"
"CTTBILLAMNTMAIN","DISPATCHDAYS","-- W:SINGULAR DISPATCHDAYS SMALLINT WITH DEFAULT 1","db2luw/doc_files_download/Spec_OLD_GhbzDpstD.sd.spc.tb.CTTBillAmntMain_20260827_170349_262.db2luw.sql"
"CTTBILLAMNTMAIN","CHANGEUSER","-- W:SINGULAR CHANGEUSER VARCHAR(8)","db2luw/doc_files_download/Spec_OLD_GhbzDpstD.sd.spc.tb.CTTBillAmntMain_20260827_170349_262.db2luw.sql"
"CTECHARGESETTLEMENT","POSVALUEADDED","-- W:SINGULAR POSVALUEADDED BIGINT WITH DEFAULT 0","db2luw/doc_files_download/Spec_SttlScrdD.Sd.Spc.Tb.CTEChargeSettlement_20260827_170349_262.db2luw.sql"
"CTMBJOBLOG","STEPNO","-- W:SINGULAR STEPNO INTEGER","db2luw/doc_files_download/Spec_TableStructure_BudgetAccD.sd.spc.tb.CTMBJOBLOG_20260827_170349_262.db2luw.sql"
"CTMHIDOCSAMPLE","STATUSX","-- W:SINGULAR STATUSX SMALLINT WITH DEFAULT 1","db2luw/doc_files_download/Spec_TableStructure_BudgetAccD.sd.spc.tb.CTMHIDocSample_20260827_170349_262.db2luw.sql"
"CTMARZRATETYPESPARAM","GETRATETIME","-- W:SINGULAR GETRATETIME BIGINT","db2luw/doc_files_download/Spec_TradArziD.sd.spc.tb.CtmArzRateTypesParam_20260827_170349_262.db2luw.sql"
"CTEJAVASERVICEUSER","PROPS","-- W:SINGULAR PROPS VARCHAR(200) NOT NULL","db2luw/doc_files_download/Specs_Web Service user management_JavaService.sd.spc.tb.CTEJavaServiceUser_20260827_170349_262.db2luw.sql"
"CTEJAVASERVICEUSER","STATUS","-- W:SINGULAR STATUS SMALLINT NOT NULL","db2luw/doc_files_download/Specs_Web Service user management_JavaService.sd.spc.tb.CTEJavaServiceUser_20260827_170349_262.db2luw.sql"
"CTELOGJOBDESCRIPTION","CREATED_BY","-- W:SINGULAR CREATED_BY VARCHAR(50) NOT NULL","db2luw/doc_files_download/trunk_ShprkSubD.sd.spc.tb.CTeLogJobDescription_20260827_170349_262.db2luw.sql"
"CTTUSERSITUATIONLOG","COLLECTFROMUSERS","-- W:SINGULAR COLLECTFROMUSERS BIGINT","db2luw/doc_files_download/Table_CTTUserSituationLog_20260827_170349_262.db2luw.sql"
"CTTUSERSITUATIONLOG","PAYTOCUSTOMERS","-- W:SINGULAR PAYTOCUSTOMERS BIGINT","db2luw/doc_files_download/Table_CTTUserSituationLog_20260827_170349_262.db2luw.sql"
"CTTUSERSITUATIONLOG","CASHFROMCUSTOMERS","-- W:SINGULAR CASHFROMCUSTOMERS BIGINT","db2luw/doc_files_download/Table_CTTUserSituationLog_20260827_170349_262.db2luw.sql"
"CTTUSERSITUATIONLOG","USERSLESSCASH","-- W:SINGULAR USERSLESSCASH BIGINT","db2luw/doc_files_download/Table_CTTUserSituationLog_20260827_170349_262.db2luw.sql"
"CTTUSERSITUATION","COLLECTFROMUSERS","-- W:SINGULAR COLLECTFROMUSERS BIGINT","db2luw/doc_files_download/Table_CTTUserSituation_20260827_170349_262.db2luw.sql"
"CTTUSERSITUATION","PAYTOCUSTOMERS","-- W:SINGULAR PAYTOCUSTOMERS BIGINT","db2luw/doc_files_download/Table_CTTUserSituation_20260827_170349_262.db2luw.sql"
"CTTUSERSITUATION","CASHFROMCUSTOMERS","-- W:SINGULAR CASHFROMCUSTOMERS BIGINT","db2luw/doc_files_download/Table_CTTUserSituation_20260827_170349_262.db2luw.sql"
"CTTUSERSITUATION","USERSLESSCASH","-- W:SINGULAR USERSLESSCASH BIGINT","db2luw/doc_files_download/Table_CTTUserSituation_20260827_170349_262.db2luw.sql"
"CTFLCCHNGPARAM","CHNGSTS","-- W:SINGULAR CHNGSTS SMALLINT","db2luw/doc_files_download/Table_Facility_LC_FcltyD.sd.spc.tb.CTFLCCHNGPARAM_20260827_170349_262.db2luw.sql"
"CTFLCCHNGPARAM","CHNGFLD","-- W:SINGULAR CHNGFLD VARCHAR(200)","db2luw/doc_files_download/Table_Facility_LC_FcltyD.sd.spc.tb.CTFLCCHNGPARAM_20260827_170349_262.db2luw.sql"
"CTEHEDIECARDTEMP","INCOMEAMOUNT","-- W:SINGULAR INCOMEAMOUNT BIGINT NOT NULL","db2luw/doc_files_download/Table_GiftCardD.sd.spc.tb.CTEHedieCardTemp_20260827_170349_262.db2luw.sql"
"CTTMSLSITUATION","COLLECTFROMUSERS","-- W:SINGULAR COLLECTFROMUSERS BIGINT NOT NULL","db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLSituation_20260827_170349_262.db2luw.sql"
"CTTMSLSITUATION","TRANSFERTOUNITS","-- W:SINGULAR TRANSFERTOUNITS BIGINT NOT NULL","db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLSituation_20260827_170349_262.db2luw.sql"
"CTTMSLSITUATION","TRANSFERFROMUNITS","-- W:SINGULAR TRANSFERFROMUNITS BIGINT NOT NULL","db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLSituation_20260827_170349_262.db2luw.sql"
"CTTMSLSITUATION","DELIVERCHQTOUSERS","-- W:SINGULAR DELIVERCHQTOUSERS INTEGER NOT NULL","db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLSituation_20260827_170349_262.db2luw.sql"
"CTTMSLSITUATION","COLLECTCHQFROMUSERS","-- W:SINGULAR COLLECTCHQFROMUSERS INTEGER NOT NULL","db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLSituation_20260827_170349_262.db2luw.sql"
"CTTMSLSITUATION","TRANSFERCHQTOUNITS","-- W:SINGULAR TRANSFERCHQTOUNITS INTEGER NOT NULL","db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLSituation_20260827_170349_262.db2luw.sql"
"CTTMSLSITUATION","TRANSFERCHQFROMUNITS","-- W:SINGULAR TRANSFERCHQFROMUNITS INTEGER NOT NULL","db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLSituation_20260827_170349_262.db2luw.sql"
"CTTMSLSITUATION","PAYTOCUSTOMERS","-- W:SINGULAR PAYTOCUSTOMERS BIGINT NOT NULL","db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLSituation_20260827_170349_262.db2luw.sql"
"CTTMSLSITUATION","CASHFROMCUSTOMERS","-- W:SINGULAR CASHFROMCUSTOMERS BIGINT NOT NULL","db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLSituation_20260827_170349_262.db2luw.sql"
"CTTMSLSITUATION","FIRSTCHQQUANTITY","-- W:SINGULAR FIRSTCHQQUANTITY INTEGER NOT NULL","db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLSituation_20260827_170349_262.db2luw.sql"
"MBSHRAPPVER","MAXMOBOS","-- W:SINGULAR MAXMOBOS INTEGER NOT NULL","db2luw/doc_files_download/Table_Mobasher.sd.spc.tb.MBSHRAPPVER_20260827_170349_262.db2luw.sql"
"MBSHRAPPVER","STATUSX","-- W:SINGULAR STATUSX SMALLINT NOT NULL","db2luw/doc_files_download/Table_Mobasher.sd.spc.tb.MBSHRAPPVER_20260827_170349_262.db2luw.sql"
"MBSHRAPPVER","APPSIZE","-- W:SINGULAR APPSIZE VARCHAR(5)","db2luw/doc_files_download/Table_Mobasher.sd.spc.tb.MBSHRAPPVER_20260827_170349_262.db2luw.sql"
"MBSHRLOGINH","TRIESTIME","-- W:SINGULAR TRIESTIME TIMESTAMP","db2luw/doc_files_download/Table_Mobasher.sd.spc.tb.MBSHRLOGINH_20260827_170349_262.db2luw.sql"
"MBSHRLOGINH","VERSIONAPP","-- W:SINGULAR VERSIONAPP INTEGER","db2luw/doc_files_download/Table_Mobasher.sd.spc.tb.MBSHRLOGINH_20260827_170349_262.db2luw.sql"
"MBSHRLOGIN","TRIESTIME","-- W:SINGULAR TRIESTIME TIMESTAMP","db2luw/doc_files_download/Table_Mobasher.sd.spc.tb.MBSHRLOGIN_20260827_170349_262.db2luw.sql"
"MBSHRLOGIN","VERSIONAPP","-- W:SINGULAR VERSIONAPP INTEGER","db2luw/doc_files_download/Table_Mobasher.sd.spc.tb.MBSHRLOGIN_20260827_170349_262.db2luw.sql"
"MBSHVCODE","TRIESTIME","-- W:SINGULAR TRIESTIME TIMESTAMP","db2luw/doc_files_download/Table_Mobasher.sd.spc.tb.MBSHRVCODE_20260827_170349_262.db2luw.sql"
"MBSHRVERFEATURES","CREATED_BY","-- W:SINGULAR CREATED_BY VARCHAR(50) NOT NULL","db2luw/doc_files_download/Table_Mobasher.sd.spc.tb.MBSHRVERFEATURES_20260827_170349_262.db2luw.sql"
"MOBASHER_REFRESH_SESSION","REVOKED_AT","-- W:SINGULAR REVOKED_AT TIMESTAMP","db2luw/doc_files_download/Table_Mobasher.sd.spc.tb.MOBASHER_REFRESH_SESSION_20260827_170349_262.db2luw.sql"
"MOBASHER_REFRESH_TOKEN","USED_AT","-- W:SINGULAR USED_AT TIMESTAMP","db2luw/doc_files_download/Table_Mobasher.sd.spc.tb.MOBASHER_REFRESH_TOKEN_20260827_170349_262.db2luw.sql"
"MOBASHER_OTP_CHALLENGE","LAST_SENT_AT","-- W:SINGULAR LAST_SENT_AT TIMESTAMP","db2luw/doc_files_download/Table_Mobasher.sd.spc.tb.MOBASHER__OTP_CHALLENGE_20260827_170349_262.db2luw.sql"
"CTEMOTHERACCREQ","REQTYPE","-- W:SINGULAR REQTYPE SMALLINT NOT NULL","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEMotherAccReq_20260827_170349_262.db2luw.sql"
"CTACCOUNTCERTIFICATION","BALANCE","-- W:SINGULAR BALANCE DECIMAL(20,5)","db2luw/doc_files_download/Tables_CmmnDpstD.sd.spc.tb.CTAccountCertification_20260827_170349_262.db2luw.sql"
"CTPOIN5MMEM","REVAL","-- W:SINGULAR REVAL SMALLINT","db2luw/doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTPOin5mmem_20260827_170349_262.db2luw.sql"
"CTHMSTAXPAYERS","TPRDIS","-- W:SINGULAR TPRDIS BIGINT","db2luw/doc_files_download/Tables_tax.sd.spc.tb.CTHMSTaxPayers_20260827_170349_262.db2luw.sql"
"CTMCORESPONDENTACCLOG","INTACCNO","-- W:SINGULAR INTACCNO BIGINT","db2luw/doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTMCorespondentACCLog_20260827_170349_262.db2luw.sql"
"CTMTPMANAGESOURCELOG","BRANCH","-- W:SINGULAR BRANCH SMALLINT","db2luw/doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTMTPManageSourceLog_20260827_170349_262.db2luw.sql"
"CTPOIN0GRTE","RATEQ_KD","-- W:SINGULAR RATEQ_KD SMALLINT NOT NULL","db2luw/doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTPOin0grte_20260827_170349_262.db2luw.sql"
"CTPOIN9GCST","PRVNC","-- W:SINGULAR PRVNC INTEGER","db2luw/doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CTPOin9gcst_20260827_170349_262.db2luw.sql"
"MTSACCOUNTSUMMARY89","ACCCREATEDATE","-- W:SINGULAR ACCCREATEDATE INTEGER","db2luw/doc_files_download/Team3_Team3-1_MISSubsD.sd.spc.tb.MTSAccountSummary89_20260827_170349_262.db2luw.sql"
"MTSACCOUNTSUMMARY89","CREATED_BY","-- W:SINGULAR CREATED_BY VARCHAR(50) NOT NULL","db2luw/doc_files_download/Team3_Team3-1_MISSubsD.sd.spc.tb.MTSAccountSummary89_20260827_170349_262.db2luw.sql"
"MTSACCOUNTSUMMARY","ACCCREATEDATE","-- W:SINGULAR ACCCREATEDATE INTEGER","db2luw/doc_files_download/Team3_Team3-1_MISSubsD.sd.spc.tb.MTSAccountSummary_20260827_170349_262.db2luw.sql"
"MTSACCOUNTSUMMARY","CREATED_BY","-- W:SINGULAR CREATED_BY VARCHAR(50) NOT NULL","db2luw/doc_files_download/Team3_Team3-1_MISSubsD.sd.spc.tb.MTSAccountSummary_20260827_170349_262.db2luw.sql"
"EISUSRTRNS","TRANS_TIME","-- W:SINGULAR TRANS_TIME INTEGER NOT NULL","db2luw/doc_files_download/trunk_Total Independent_EshopD.sd.spc.tb.EISUSRTRNS_20260827_170349_262.db2luw.sql"
"EISUSRTRNS","TIMEZ","-- W:SINGULAR TIMEZ TIMESTAMP NOT NULL","db2luw/doc_files_download/trunk_Total Independent_EshopD.sd.spc.tb.EISUSRTRNS_20260827_170349_262.db2luw.sql"
"CTMDOCUMENTARYCREDITLOG","COVERDETAIL","-- W:SINGULAR COVERDETAIL VARCHAR(200)","db2luw/doc_files_download/Version2_NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMDocumentaryCreditLog_20260827_170349_262.db2luw.sql"
"CTMDOCUMENTARYCREDITLOG","DATEOFEXPIRY","-- W:SINGULAR DATEOFEXPIRY INTEGER","db2luw/doc_files_download/Version2_NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMDocumentaryCreditLog_20260827_170349_262.db2luw.sql"
"CTMDOCUMENTARYCREDITLOG","DEFERREDPAYMENTDETAILS","-- W:SINGULAR DEFERREDPAYMENTDETAILS VARCHAR(160)","db2luw/doc_files_download/Version2_NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMDocumentaryCreditLog_20260827_170349_262.db2luw.sql"
"CTMDOCUMENTARYCREDITLOG","OTHERCHARGES","-- W:SINGULAR OTHERCHARGES VARCHAR(240)","db2luw/doc_files_download/Version2_NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMDocumentaryCreditLog_20260827_170349_262.db2luw.sql"
"CTMDOCUMENTARYCREDITLOG","DECREASEOFDOCCREDITNUMBER","-- W:SINGULAR DECREASEOFDOCCREDITNUMBER DECIMAL(20,5)","db2luw/doc_files_download/Version2_NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMDocumentaryCreditLog_20260827_170349_262.db2luw.sql"
"CTMDOCUMENTARYCREDIT","COVERDETAIL","-- W:SINGULAR COVERDETAIL VARCHAR(200)","db2luw/doc_files_download/Version2_NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMDocumentaryCredit_20260827_170349_262.db2luw.sql"
"CTMDOCUMENTARYCREDIT","DATEOFEXPIRY","-- W:SINGULAR DATEOFEXPIRY INTEGER","db2luw/doc_files_download/Version2_NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMDocumentaryCredit_20260827_170349_262.db2luw.sql"
"CTMDOCUMENTARYCREDIT","DEFERREDPAYMENTDETAILS","-- W:SINGULAR DEFERREDPAYMENTDETAILS VARCHAR(160)","db2luw/doc_files_download/Version2_NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMDocumentaryCredit_20260827_170349_262.db2luw.sql"
"CTMDOCUMENTARYCREDIT","OTHERCHARGES","-- W:SINGULAR OTHERCHARGES VARCHAR(240)","db2luw/doc_files_download/Version2_NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMDocumentaryCredit_20260827_170349_262.db2luw.sql"
"CTMDOCUMENTARYCREDIT","DECREASEOFDOCCREDITNUMBER","-- W:SINGULAR DECREASEOFDOCCREDITNUMBER DECIMAL(20,5)","db2luw/doc_files_download/Version2_NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMDocumentaryCredit_20260827_170349_262.db2luw.sql"
"CTEREGULARCALENDER","INTCUSTID","-- W:SINGULAR INTCUSTID INTEGER NOT NULL","db2luw/doc_files_download/account_Specs_InterBank.sd.spc.tb.CteRegularCalender_20260827_170349_262.db2luw.sql"
"JTDTFLECUSTOMERSEDIT","OLDANNUALSALES","-- W:SINGULAR OLDANNUALSALES BIGINT","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTFLECUSTOMERSEDIT_20260827_170349_262.db2luw.sql"
"JTDTFLECUSTOMERSEDIT","ESTIMATEDCOST","-- W:SINGULAR ESTIMATEDCOST BIGINT","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTFLECUSTOMERSEDIT_20260827_170349_262.db2luw.sql"
"JTDTFLECUSTOMERSLOG","ESTIMATEDCOST","-- W:SINGULAR ESTIMATEDCOST BIGINT","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTFLECUSTOMERSLOG_20260827_170349_262.db2luw.sql"
"JTDTFLECUSTOMERS","ESTIMATEDCOST","-- W:SINGULAR ESTIMATEDCOST BIGINT","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTFLECUSTOMERS_20260827_170349_262.db2luw.sql"
"JTDTOECUSTOMERSLOG","ESTIMATEDCOST","-- W:SINGULAR ESTIMATEDCOST BIGINT NOT NULL","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTOECUSTOMERS_20260827_170349_262.db2luw.sql"
"PARAMINQUERY","HASSAHABINQUIRY","-- W:SINGULAR HASSAHABINQUIRY SMALLINT","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.ParamInquery_20260827_170349_262.db2luw.sql"
"USDTRANSFER","TRANS_TIME","-- W:SINGULAR TRANS_TIME INTEGER","db2luw/doc_files_download/lastUssdDocs_USDPAY010- SPs of TransferLog_20260827_170349_262.db2luw.sql"
"USDTRANSFER","F_DATE","-- W:SINGULAR F_DATE INTEGER","db2luw/doc_files_download/lastUssdDocs_USDPAY010- SPs of TransferLog_20260827_170349_262.db2luw.sql"
"CTEBLOCKCARDFILEINFO","TOTALAMOUNT","-- W:SINGULAR TOTALAMOUNT BIGINT NOT NULL","db2luw/doc_files_download/team2_Trunk_Tables_Table- CTEBlockCardFileInfo_20260827_170349_262.db2luw.sql"
"CTEGAMTRANSACTIONS","LOCALTIMES","-- W:SINGULAR LOCALTIMES INTEGER WITH DEFAULT 0","db2luw/doc_files_download/trunk_refahi card_Core Transmission_Table_ShprkSubD.sd.spc.tb.CteGamTransactions_20260827_170349_262.db2luw.sql"
"CTEGAMTRANSACTIONS","RECEIVEDATE","-- W:SINGULAR RECEIVEDATE INTEGER WITH DEFAULT 0","db2luw/doc_files_download/trunk_refahi card_Core Transmission_Table_ShprkSubD.sd.spc.tb.CteGamTransactions_20260827_170349_262.db2luw.sql"
"CTTBILLSETTLEMENT","TIMEX","-- W:SINGULAR TIMEX INTEGER","db2luw/docx_files_download/Spec_GhbzDpstD.sd.spc.tb.CTTBillSettlement_20260827_170349_262.db2luw.sql"
"CTEMANAACSCARD","CARDGROUP","-- W:SINGULAR CARDGROUP SMALLINT","db2luw/docx_files_download/Spec_MANA_AccsCard.sd.spc.tb.CTEManaACSCard_20260827_170349_262.db2luw.sql"
"DTIBANINQUIRY","ERRCODE","-- W:SINGULAR ERRCODE INTEGER","db2luw/docx_files_download/Sources_Delphi_Ghabz_AchDocs_AchMixService_AchMixService.spc.tb.DtIbanInquiry_20260827_170349_262.db2luw.sql"
"CTBACHIBANINQUERY","ERRORDESC","-- W:SINGULAR ERRORDESC VARCHAR(70)","db2luw/docx_files_download/Sources_Delphi_Ghabz_AchDocs_CoreDocs_CoreDocs.spc.tb.CTBACHIBANINQUERY_20260827_170349_262.db2luw.sql"
"CTBACHDRAFTPARAM","OUTOFCYCLE","-- W:SINGULAR OUTOFCYCLE SMALLINT NOT NULL","db2luw/docx_files_download/CoreDocs.spc.tb.CTBACHDRAFTPARAM_20260827_170349_262.db2luw.sql"
"ETCOMODITYEXCHANGE","SPNAME","-- W:SINGULAR SPNAME VARCHAR(20)","db2luw/docx_files_download/BNKSHMA_ETCOMODITYEXCHANGE_20260827_170349_262.db2luw.sql"
"ETCOMODITYEXCHANGE","REQ_TRANS_DESC","-- W:SINGULAR REQ_TRANS_DESC VARCHAR(12)","db2luw/docx_files_download/BNKSHMA_ETCOMODITYEXCHANGE_20260827_170349_262.db2luw.sql"
"ETCOMODITYEXCHANGE","REQ_PAYERID","-- W:SINGULAR REQ_PAYERID VARCHAR(50)","db2luw/docx_files_download/BNKSHMA_ETCOMODITYEXCHANGE_20260827_170349_262.db2luw.sql"
"ETCOMODITYEXCHANGE","FROMDATE","-- W:SINGULAR FROMDATE VARCHAR(10)","db2luw/docx_files_download/BNKSHMA_ETCOMODITYEXCHANGE_20260827_170349_262.db2luw.sql"
"ETHAJWSLOG","AFTERCALLWS","-- W:SINGULAR AFTERCALLWS VARCHAR(15)","db2luw/docx_files_download/BNKSHMA_ETHAJWSLOG_20260827_170349_262.db2luw.sql"
"ETHAJWSLOG","IP","-- W:SINGULAR IP VARCHAR(16)","db2luw/docx_files_download/BNKSHMA_ETHAJWSLOG_20260827_170349_262.db2luw.sql"
"ETJBPRFRMNCLG","OUT_PARAMS","-- W:SINGULAR OUT_PARAMS VARCHAR(300)","db2luw/docx_files_download/BNKSHMA_ETJBPRFRMNCLG_20260827_170349_262.db2luw.sql"
"ETJBPRFRMNCLG","SP_NAME","-- W:SINGULAR SP_NAME VARCHAR(20)","db2luw/docx_files_download/BNKSHMA_ETJBPRFRMNCLG_20260827_170349_262.db2luw.sql"
"ETMOBUSRHIST","INTCUSTID","-- W:SINGULAR INTCUSTID INTEGER","db2luw/docx_files_download/BNKSHMA_ETMOBUSRHIST_20260827_170349_262.db2luw.sql"
"ETMOBUSRLGAR2","TIMEZ","-- W:SINGULAR TIMEZ TIMESTAMP","db2luw/docx_files_download/BNKSHMA_ETMOBUSRLGAR2_20260827_170349_262.db2luw.sql"
"ETMOBUSRLGAR","FDATE","-- W:SINGULAR FDATE INTEGER","db2luw/docx_files_download/BNKSHMA_ETMOBUSRLGAR_20260827_170349_262.db2luw.sql"
"ETMOBUSRLG","FDATE","-- W:SINGULAR FDATE INTEGER","db2luw/docx_files_download/BNKSHMA_ETMOBUSRLG_20260827_170349_262.db2luw.sql"
"ETMOBUSR","INTCUSTID","-- W:SINGULAR INTCUSTID INTEGER NOT NULL /* [DB2/LUW PK NULLABILITY ADAPTATION][DB2LUW-PK-NULL-001] Db2 LUW requires every PRIMARY KEY column to be explicitly NOT NULL. The canonical nullable flag was preserved; only target DDL nullability was adapted. */","db2luw/docx_files_download/BNKSHMA_ETMOBUSR_20260827_170349_262.db2luw.sql"
"ETONLINECONFLOG","BEFORCALLWS","-- W:SINGULAR BEFORCALLWS VARCHAR(15)","db2luw/docx_files_download/BNKSHMA_ETONLINECONFLOG_20260827_170349_262.db2luw.sql"
"ETONLINECONFLOG","PAYERID","-- W:SINGULAR PAYERID VARCHAR(12)","db2luw/docx_files_download/BNKSHMA_ETONLINECONFLOG_20260827_170349_262.db2luw.sql"
"ETTCSAR","RESLOCKAMOUNT","-- W:SINGULAR RESLOCKAMOUNT VARCHAR(20)","db2luw/docx_files_download/BNKSHMA_ETTCSAR_20260827_170349_262.db2luw.sql"
"ETTCS","RESLOCKAMOUNT","-- W:SINGULAR RESLOCKAMOUNT VARCHAR(20)","db2luw/docx_files_download/BNKSHMA_ETTCS_20260827_170349_262.db2luw.sql"
"ETUSER","MOBILENO","-- W:SINGULAR MOBILENO CHAR(15)","db2luw/docx_files_download/BNKSHMA_ETUSER_20260827_170349_262.db2luw.sql"
"ETWEBSERVICELOG0","ADDITIONALDATAOUT","-- W:SINGULAR ADDITIONALDATAOUT VARCHAR(1400)","db2luw/docx_files_download/BNKSHMA_ETWEBSERVICELOG0_20260827_170349_262.db2luw.sql"
"ETWEBSERVICELOGAR","PO_STEP","-- W:SINGULAR PO_STEP INTEGER","db2luw/docx_files_download/BNKSHMA_ETWEBSERVICELOGAR_20260827_170349_262.db2luw.sql"
"ETWEBSERVICELOG","ADDITIONALDATAOUT","-- W:SINGULAR ADDITIONALDATAOUT VARCHAR(1400)","db2luw/docx_files_download/BNKSHMA_ETWEBSERVICELOG_20260827_170349_262.db2luw.sql"
"ETWSLEASINGLOG","I_INST_STATUS","-- W:SINGULAR I_INST_STATUS SMALLINT","db2luw/docx_files_download/BNKSHMA_ETWSLEASINGLOG_20260827_170349_262.db2luw.sql"
"ETBRANCHSTATISTIC","TRANS_JAM_MELLAT","-- W:SINGULAR TRANS_JAM_MELLAT INTEGER","db2luw/docx_files_download/BNKSHMA_REPORT_DATE_20260827_170349_262.db2luw.sql"
"ETBRANCHSTATISTIC","TRANS_TELBNK","-- W:SINGULAR TRANS_TELBNK INTEGER","db2luw/docx_files_download/BNKSHMA_REPORT_DATE_20260827_170349_262.db2luw.sql"
"ETBRANCHSTATISTIC","TRANS_MOBILE","-- W:SINGULAR TRANS_MOBILE INTEGER","db2luw/docx_files_download/BNKSHMA_REPORT_DATE_20260827_170349_262.db2luw.sql"
"ETBRANCHSTATISTIC","TRANS_INTERNET","-- W:SINGULAR TRANS_INTERNET INTEGER","db2luw/docx_files_download/BNKSHMA_REPORT_DATE_20260827_170349_262.db2luw.sql"
"ETBRANCHSTATISTIC","ACCESS_ATM","-- W:SINGULAR ACCESS_ATM INTEGER","db2luw/docx_files_download/BNKSHMA_REPORT_DATE_20260827_170349_262.db2luw.sql"
"ETBRANCHSTATISTIC","DRAFT_CHEQUE","-- W:SINGULAR DRAFT_CHEQUE INTEGER","db2luw/docx_files_download/BNKSHMA_REPORT_DATE_20260827_170349_262.db2luw.sql"
"CTFLCCONTROLCO","CIRCULARNOMELLAT","-- W:SINGULAR CIRCULARNOMELLAT VARCHAR(50)","db2luw/docx_files_download/CommonLcD.sd_Table_CommonLcD.sd.spc.tb.CTFLCCONTROLCO_20260827_170349_262.db2luw.sql"
