index_name,expected_table,status,expected_unique,expected_method,expected_keys,expected_includes,expected_partial,catalog_table,catalog_unique,catalog_method,catalog_keys,catalog_includes,catalog_partial,file
"ix_ctsydjoblog_ix2","ctsydjoblog","EXACT",false,"btree","jobtype","",false,"ctsydjoblog",false,"btree","jobtype","",false,"doc_files_download/CheqsubsD.sd.spc.tb.CTSydJobLog_20260825_191057_735.postgresql.sql"
"ix_ctdtsamaclearedcheqlog_ix1","ctdtsamaclearedcheqlog","EXACT",false,"btree","statusx","",false,"ctdtsamaclearedcheqlog",false,"btree","statusx","",false,"doc_files_download/CheqsubsD.sd.spc.tb.CtDtSamaClearedCheqLog_20260825_191057_735.postgresql.sql"
"ix_ctdtsamaerrors_ix1","ctdtsamaerrors","EXACT",false,"btree","errorcode","",false,"ctdtsamaerrors",false,"btree","errorcode","",false,"doc_files_download/CheqsubsD.sd.spc.tb.CtDtSamaErrors_20260825_191057_735.postgresql.sql"
"ix_ctjbnkchqrequest_ix1","ctjbnkchqrequest","EXACT",false,"btree","bnkreqno","",false,"ctjbnkchqrequest",false,"btree","bnkreqno","",false,"doc_files_download/CheqsubsD.sd.spc.tb.CtJBnkChqRequest_20260825_191057_735.postgresql.sql"
"ix_ctpermitdelegatechqlog_ix1","ctpermitdelegatechqlog","EXACT",false,"btree","accno","",false,"ctpermitdelegatechqlog",false,"btree","accno","",false,"doc_files_download/CheqsubsD.sd.spc.tb.CtPermiteDelegateChqlog_20260825_191057_735.postgresql.sql"
"ix_ctsmschqrequestar_ix1","ctsmschqrequestar","EXACT",false,"btree","reqno","",false,"ctsmschqrequestar",false,"btree","reqno","",false,"doc_files_download/CheqsubsD.sd.spc.tb.CtSMSChqRequestAR_20260825_191057_735.postgresql.sql"
"ix_ctsmschqrequest_ix1","ctsmschqrequest","EXACT",false,"btree","reqno","",false,"ctsmschqrequest",false,"btree","reqno","",false,"doc_files_download/CheqsubsD.sd.spc.tb.CtSMSChqRequest_20260825_191057_735.postgresql.sql"
"ix_ctsydbnkchqregister_ix1","ctsydbnkchqregister","EXACT",false,"btree","printdate|sendissuestatus","",false,"ctsydbnkchqregister",false,"btree","printdate|sendissuestatus","",false,"doc_files_download/CheqsubsD.sd.spc.tb.CtSydBnkChqRegister_20260825_191057_735.postgresql.sql"
"ix_ctsydbnkchqsydidsar_ix1","ctsydbnkchqsydidsar","EXACT",false,"btree","sayyadno","",false,"ctsydbnkchqsydidsar",false,"btree","sayyadno","",false,"doc_files_download/CheqsubsD.sd.spc.tb.CtSydBnkChqSydIDsAR_20260825_191057_735.postgresql.sql"
"ix_ctsydbnkchqsydids_ix1","ctsydbnkchqsydids","EXACT",false,"btree","sayyadno","",false,"ctsydbnkchqsydids",false,"btree","sayyadno","",false,"doc_files_download/CheqsubsD.sd.spc.tb.CtSydBnkChqSydIDs_20260825_191057_735.postgresql.sql"
"ix_ctsydchequeserial_ix1","ctsydchequeserial","EXACT",false,"btree","reqno","",false,"ctsydchequeserial",false,"btree","reqno","",false,"doc_files_download/CheqsubsD.sd.spc.tb.CtSydChequeSerial_20260825_191057_735.postgresql.sql"
"ix_ctsyddeactivateaccnolog_ix1","ctsyddeactivateaccnolog","EXACT",false,"btree","accno","",false,"ctsyddeactivateaccnolog",false,"btree","accno","",false,"doc_files_download/CheqsubsD.sd.spc.tb.CtSydDeactivateAccNoLog_20260825_191057_735.postgresql.sql"
"ix_ctsydfollowresponselog_ix2","ctsydfollowresponselog","EXACT",false,"btree","reqno","",false,"ctsydfollowresponselog",false,"btree","reqno","",false,"doc_files_download/CheqsubsD.sd.spc.tb.CtSydFollowResponseLog_20260825_191057_735.postgresql.sql"
"ix_ctsydfollowresponse_ix1","ctsydfollowresponse","EXACT",false,"btree","followdate","",false,"ctsydfollowresponse",false,"btree","followdate","",false,"doc_files_download/CheqsubsD.sd.spc.tb.CtSydFollowResponse_20260825_191057_735.postgresql.sql"
"ix_ctsydsendbnkchqrequesterrorlog_ix1","ctsydsendbnkchqrequesterrorlog","EXACT",false,"btree","reqno","",false,"ctsydsendbnkchqrequesterrorlog",false,"btree","reqno","",false,"doc_files_download/CheqsubsD.sd.spc.tb.CtSydSendBnkChqRequestErrorLog_20260825_191057_735.postgresql.sql"
"ix_ctsydsendchqrequesterrorlog_ix1","ctsydsendchqrequesterrorlog","EXACT",false,"btree","reqno","",false,"ctsydsendchqrequesterrorlog",false,"btree","reqno","",false,"doc_files_download/CheqsubsD.sd.spc.tb.CtSydSendChqRequestErrorLog_20260825_191057_735.postgresql.sql"
"ix_ctsydsendchqrequest_ix3","ctsydsendchqrequest","EXACT",false,"btree","sendstatus","",false,"ctsydsendchqrequest",false,"btree","sendstatus","",false,"doc_files_download/CheqsubsD.sd.spc.tb.CtSydSendChqRequest_20260825_191057_735.postgresql.sql"
"ix_jtdtchqar_ix4","jtdtchqar","EXACT",false,"btree","serial","",false,"jtdtchqar",false,"btree","serial","",false,"doc_files_download/CheqsubsD.sd.spc.tb.JTDTChqAR_20260825_191057_735.postgresql.sql"
"ix_jtdtchqar_ix2","jtdtchqar","EXACT",false,"btree","assigndate","",false,"jtdtchqar",false,"btree","assigndate","",false,"doc_files_download/CheqsubsD.sd.spc.tb.JTDTChqAR_20260825_191057_735.postgresql.sql"
"ix_jtdtreturnchqotherbnk_ix1","jtdtreturnchqotherbnk","EXACT",false,"btree","sayadno","",false,"jtdtreturnchqotherbnk",false,"btree","sayadno","",false,"doc_files_download/CheqsubsD.sd.spc.tb.JTDTReturnchqOtherBnk_20260825_191057_735.postgresql.sql"
"ix_jtdtlockamntchq_ix2","jtdtlockamntchq","EXACT",false,"btree","accno|extlockno","",false,"jtdtlockamntchq",false,"btree","accno|extlockno","",false,"doc_files_download/CheqsubsD.sd.spc.tb.JTDtLockAmntChq_20260825_191057_735.postgresql.sql"
"ix_jtdtlockchq_ix2","jtdtlockchq","EXACT",false,"btree","accno","",false,"jtdtlockchq",false,"btree","accno","",false,"doc_files_download/CheqsubsD.sd.spc.tb.JTDtLockChq_20260825_191057_735.postgresql.sql"
"ix_jtdtreturnchqtrnlog_ix1","jtdtreturnchqtrnlog","EXACT",false,"btree","certificateno","",false,"jtdtreturnchqtrnlog",false,"btree","certificateno","",false,"doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqTrnLog_20260825_191057_735.postgresql.sql"
"ix_jtdtreturnchqtrnlog_ix2","jtdtreturnchqtrnlog","EXACT",false,"btree","seri|serial","",false,"jtdtreturnchqtrnlog",false,"btree","seri|serial","",false,"doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqTrnLog_20260825_191057_735.postgresql.sql"
"ix_jtdtreturnchqtrnlog_ix3","jtdtreturnchqtrnlog","EXACT",false,"btree","returndate","",false,"jtdtreturnchqtrnlog",false,"btree","returndate","",false,"doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqTrnLog_20260825_191057_735.postgresql.sql"
"ix_jtdtreturnchqtrn_ix1","jtdtreturnchqtrn","EXACT",false,"btree","seri|serial|returndate","",false,"jtdtreturnchqtrn",false,"btree","seri|serial|returndate","",false,"doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqTrn_20260825_191057_735.postgresql.sql"
"ix_jtdtreturnchqtrn_ix3","jtdtreturnchqtrn","EXACT",false,"btree","brnach","",false,"jtdtreturnchqtrn",false,"btree","brnach","",false,"doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqTrn_20260825_191057_735.postgresql.sql"
"ix_jtdtreturnchqtrn_ix4","jtdtreturnchqtrn","EXACT",false,"btree","createbranch","",false,"jtdtreturnchqtrn",false,"btree","createbranch","",false,"doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqTrn_20260825_191057_735.postgresql.sql"
"ix_jtmsreturnreason_ix1","jtmsreturnreason","EXACT",false,"btree","returncodecb","",false,"jtmsreturnreason",false,"btree","returncodecb","",false,"doc_files_download/CheqsubsD.sd.spc.tb.JTMsReturnReason_20260825_191057_735.postgresql.sql"
"ix_jtresolvedchqlog_ix2","jtresolvedchqlog","EXACT",false,"btree","followupcode","",false,"jtresolvedchqlog",false,"btree","followupcode","",false,"doc_files_download/CheqsubsD.sd.spc.tb.JtResolvedChqLog_20260825_191057_735.postgresql.sql"
"ix_jtdtgrpchq_ix3","jtdtgrpchq","EXACT",false,"btree","status","",false,"jtdtgrpchq",false,"btree","status","",false,"doc_files_download/Documents_Design_NamaChq_CHQSubD.sd.spc.tb.JTDTGrpChq_20260825_191057_735.postgresql.sql"
"ix_jtdtgrpchq_ix1","jtdtgrpchq","EXACT",false,"btree","requestno","",false,"jtdtgrpchq",false,"btree","requestno","",false,"doc_files_download/Documents_Design_NamaChq_CHQSubD.sd.spc.tb.JTDTGrpChq_20260825_191057_735.postgresql.sql"
"ix_jtdtgrpchq_ix21","jtdtgrpchq","EXACT",false,"btree","bankcode","",false,"jtdtgrpchq",false,"btree","bankcode","",false,"doc_files_download/Documents_Design_NamaChq_CHQSubD.sd.spc.tb.JTDTGrpChq_20260825_191057_735.postgresql.sql"
"ix_jtdtgrpchq_ix22","jtdtgrpchq","EXACT",false,"btree","seri","",false,"jtdtgrpchq",false,"btree","seri","",false,"doc_files_download/Documents_Design_NamaChq_CHQSubD.sd.spc.tb.JTDTGrpChq_20260825_191057_735.postgresql.sql"
"ix_jtdtgrpchq_ix23","jtdtgrpchq","EXACT",false,"btree","serial","",false,"jtdtgrpchq",false,"btree","serial","",false,"doc_files_download/Documents_Design_NamaChq_CHQSubD.sd.spc.tb.JTDTGrpChq_20260825_191057_735.postgresql.sql"
"ix_ctaccountcertification_ix4","ctaccountcertification","EXACT",false,"btree","extcustid","",false,"ctaccountcertification",false,"btree","extcustid","",false,"doc_files_download/Tables_CmmnDpstD.sd.spc.tb.CTAccountCertification_20260825_191057_735.postgresql.sql"
"ix_ctaccountcertification_ix3","ctaccountcertification","EXACT",false,"btree","extrefno","",false,"ctaccountcertification",false,"btree","extrefno","",false,"doc_files_download/Tables_CmmnDpstD.sd.spc.tb.CTAccountCertification_20260825_191057_735.postgresql.sql"
"ix_ctthibranchrecpaylimit_ix1","ctthibranchrecpaylimit","EXACT",false,"btree","branch","",false,"ctthibranchrecpaylimit",false,"btree","branch","",false,"doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTHIBranchRecPayLimit_20260825_191057_735.postgresql.sql"
"ix_cttusercashlog_ix1","cttusercashlog","EXACT",false,"btree","branch|datex","",false,"cttusercashlog",false,"btree","branch|datex","",false,"doc_files_download/Table_RlTlrsubD.sd.spc.chk.TBSpec.CTTUserCashLog_20260825_191057_735.postgresql.sql"
"ix_cttapprovedsituationitemlog_ix1","cttapprovedsituationitemlog","EXACT",false,"btree","deletedate","",false,"cttapprovedsituationitemlog",false,"btree","deletedate","",false,"doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTApprovedSituationItemLog_20260825_191057_735.postgresql.sql"
"ix_cttpapprovedsituationparam_ix1","cttpapprovedsituationparam","EXACT",false,"btree","priority","",false,"cttpapprovedsituationparam",false,"btree","priority","",false,"doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTPApprovedSituationParam_20260825_191057_735.postgresql.sql"
"ix_ctatabatreglog_ix1","ctatabatreglog","EXACT",false,"btree","registrationno","",false,"ctatabatreglog",false,"btree","registrationno","",false,"doc_files_download/Table_HajjSubsD.sd.spc.TB.CTAtabatRegLog_20260825_191057_735.postgresql.sql"
"ix_ctatabatreglog_ix2","ctatabatreglog","EXACT",false,"btree","dbtransno","",false,"ctatabatreglog",false,"btree","dbtransno","",false,"doc_files_download/Table_HajjSubsD.sd.spc.TB.CTAtabatRegLog_20260825_191057_735.postgresql.sql"
"ix_ctatabatregistration_ix2","ctatabatregistration","EXACT",false,"btree","statusdate","",false,"ctatabatregistration",false,"btree","statusdate","",false,"doc_files_download/Table_HajjSubsD.sd.spc.TB.CTAtabatRegistration_20260825_191057_735.postgresql.sql"
"ix_ctatabatregistration_ix1","ctatabatregistration","EXACT",false,"btree","refno","",false,"ctatabatregistration",false,"btree","refno","",false,"doc_files_download/Table_HajjSubsD.sd.spc.TB.CTAtabatRegistration_20260825_191057_735.postgresql.sql"
"ix_ctatabatregistration_ix3","ctatabatregistration","EXACT",false,"btree","hajregno","",false,"ctatabatregistration",false,"btree","hajregno","",false,"doc_files_download/Table_HajjSubsD.sd.spc.TB.CTAtabatRegistration_20260825_191057_735.postgresql.sql"
"ix_ctatabatcertificate_ix1","ctatabatcertificate","EXACT",false,"btree","registrationno","",false,"ctatabatcertificate",false,"btree","registrationno","",false,"doc_files_download/Table_HajjSubsD.sd.spc.TB.CTAtabatCertificate_20260825_191057_735.postgresql.sql"
"ix_ctthajunlockprofit_ix1","ctthajunlockprofit","EXACT",false,"btree","accno","",false,"ctthajunlockprofit",false,"btree","accno","",false,"doc_files_download/Table_HajjSubsD.sd.spc.TB.CTTHajUnlockProfit_20260825_191057_735.postgresql.sql"
"ix_openentrytransaction_ix3","openentrytransaction","EXACT",false,"btree","openentryid","",false,"openentrytransaction",false,"btree","openentryid","",false,"doc_files_download/Development_ToDevelopment13930605_V 4 - CTTOpenEntryTransaction_20260825_191057_735.postgresql.sql"
"ix_openentrytransaction_ix2","openentrytransaction","EXACT",false,"btree","statusdate","",false,"openentrytransaction",false,"btree","statusdate","",false,"doc_files_download/Development_ToDevelopment13930605_V 4 - CTTOpenEntryTransaction_20260825_191057_735.postgresql.sql"
"ix_openentrytransaction_ix1","openentrytransaction","EXACT",false,"btree","statusbranch","",false,"openentrytransaction",false,"btree","statusbranch","",false,"doc_files_download/Development_ToDevelopment13930605_V 4 - CTTOpenEntryTransaction_20260825_191057_735.postgresql.sql"
"ix_cttopenentrytransaction_ix3","cttopenentrytransaction","EXACT",false,"btree","openentryid","",false,"cttopenentrytransaction",false,"btree","openentryid","",false,"doc_files_download/Table_COpenDocD.sd.spc.TB.CTTOpenEntryTransaction_20260825_191057_735.postgresql.sql"
"ix_cttopenentrytransaction_ix2","cttopenentrytransaction","EXACT",false,"btree","statusdate","",false,"cttopenentrytransaction",false,"btree","statusdate","",false,"doc_files_download/Table_COpenDocD.sd.spc.TB.CTTOpenEntryTransaction_20260825_191057_735.postgresql.sql"
"ix_cttopenentrytransaction_ix1","cttopenentrytransaction","EXACT",false,"btree","statusbranch","",false,"cttopenentrytransaction",false,"btree","statusbranch","",false,"doc_files_download/Table_COpenDocD.sd.spc.TB.CTTOpenEntryTransaction_20260825_191057_735.postgresql.sql"
"ix_cttptafsili_ix2","cttptafsili","EXACT",false,"btree","moein","",false,"cttptafsili",false,"btree","moein","",false,"doc_files_download/Tables_CAccDocsD.sd.spc.TB.CTTPTafsili_20260825_191057_735.postgresql.sql"
"ix_cttptafsili_ix3","cttptafsili","EXACT",false,"btree","tafsili","",false,"cttptafsili",false,"btree","tafsili","",false,"doc_files_download/Tables_CAccDocsD.sd.spc.TB.CTTPTafsili_20260825_191057_735.postgresql.sql"
"ix_cttpvoucherparamlog_ix2","cttpvoucherparamlog","EXACT",false,"btree","moein","",false,"cttpvoucherparamlog",false,"btree","moein","",false,"docx_files_download/Tables_GatherAccDocs_CAccDocsD.sd.spc.TB.CTTPVoucherParamLog_20260825_191057_735.postgresql.sql"
"ix_cttpvoucherparamlog_ix3","cttpvoucherparamlog","EXACT",false,"btree","tafsili","",false,"cttpvoucherparamlog",false,"btree","tafsili","",false,"docx_files_download/Tables_GatherAccDocs_CAccDocsD.sd.spc.TB.CTTPVoucherParamLog_20260825_191057_735.postgresql.sql"
"ix_cttpopenentryparamlog_ix2","cttpopenentryparamlog","EXACT",false,"btree","openentrymoein","",false,"cttpopenentryparamlog",false,"btree","openentrymoein","",false,"doc_files_download/Table_COpenDocD.sd.spc.TB.CTTPOpenEntryParamLog_20260825_191057_735.postgresql.sql"
"ix_cttpopenentryparamlog_ix3","cttpopenentryparamlog","EXACT",false,"btree","openentrytafsili","",false,"cttpopenentryparamlog",false,"btree","openentrytafsili","",false,"doc_files_download/Table_COpenDocD.sd.spc.TB.CTTPOpenEntryParamLog_20260825_191057_735.postgresql.sql"
"ix_cttpopenentryparam_ix2","cttpopenentryparam","EXACT",false,"btree","openentrymoein","",false,"cttpopenentryparam",false,"btree","openentrymoein","",false,"doc_files_download/Table_COpenDocD.sd.spc.TB.CTTPOpenEntryParam_20260825_191057_735.postgresql.sql"
"ix_cttpopenentryparam_ix3","cttpopenentryparam","EXACT",false,"btree","openentrytafsili","",false,"cttpopenentryparam",false,"btree","openentrytafsili","",false,"doc_files_download/Table_COpenDocD.sd.spc.TB.CTTPOpenEntryParam_20260825_191057_735.postgresql.sql"
"ix_ctwstransferacc_ix2","ctwstransferacc","EXACT",false,"btree","accno","",false,"ctwstransferacc",false,"btree","accno","",false,"doc_files_download/Spec_DrftWebsD.sd.spc.tb.CTWSTransferACC_20260825_191057_735.postgresql.sql"
"ix_ctwstransferacc_ix3","ctwstransferacc","EXACT",false,"btree","intcustid","",false,"ctwstransferacc",false,"btree","intcustid","",false,"doc_files_download/Spec_DrftWebsD.sd.spc.tb.CTWSTransferACC_20260825_191057_735.postgresql.sql"
"ix_ctwstransferacc_ix1","ctwstransferacc","EXACT",false,"btree","relatedaccno","",false,"ctwstransferacc",false,"btree","relatedaccno","",false,"doc_files_download/Spec_DrftWebsD.sd.spc.tb.CTWSTransferACC_20260825_191057_735.postgresql.sql"
"ix_ctwstransferacchis_ix1","ctwstransferacchis","EXACT",false,"btree","intcustid","",false,"ctwstransferacchis",false,"btree","intcustid","",false,"doc_files_download/DrftWebsD.sd_14001125_DrftWebsD.sd.spc.tb.CTWSTransferACCHis_20260825_191057_735.postgresql.sql"
"ix_etasendnotification_ix1","etasendnotification","EXACT",false,"btree","customertype","",false,"etasendnotification",false,"btree","customertype","",false,"doc_files_download/account_Specs_EBAdmin_EBAdmin.sd.spc.tb.ETASENDNotification_20260825_191057_735.postgresql.sql"
"ix_cteconfirmmobilelog_ix1","cteconfirmmobilelog","EXACT",false,"btree","status|envcode","",false,"cteconfirmmobilelog",false,"btree","status|envcode","",false,"doc_files_download/trunk_EBMAcsMng.sd.spc.tb.CTEConfirmMobileLog_20260825_191057_735.postgresql.sql"
"ix_cteconfirmmobile_ix1","cteconfirmmobile","EXACT",false,"btree","verifycode","",false,"cteconfirmmobile",false,"btree","verifycode","",false,"doc_files_download/trunk_EBMAcsMng.sd.spc.tb.CTEConfirmMobile_20260825_191057_735.postgresql.sql"
"ix_ctepasswordgenlog_ix1","ctepasswordgenlog","EXACT",false,"btree","generatorbranch|gendate","",false,"ctepasswordgenlog",false,"btree","generatorbranch|gendate","",false,"doc_files_download/trunk_EBMAcsMng.sd.spc.tb.CTEPasswordGenLog_20260825_191057_735.postgresql.sql"
"ix_ctepasswordgenlog_ix2","ctepasswordgenlog","EXACT",false,"btree","intcustid","",false,"ctepasswordgenlog",false,"btree","intcustid","",false,"doc_files_download/trunk_EBMAcsMng.sd.spc.tb.CTEPasswordGenLog_20260825_191057_735.postgresql.sql"
"ix_ctepasswordrequestlog_ix1","ctepasswordrequestlog","EXACT",false,"btree","reqno","",false,"ctepasswordrequestlog",false,"btree","reqno","",false,"doc_files_download/trunk_EBMAcsMng.sd.spc.tb.CTEPasswordRequestLog_20260825_191057_735.postgresql.sql"
"ix_ctepasswordrequest_ix1","ctepasswordrequest","EXACT",false,"btree","extaccno","",false,"ctepasswordrequest",false,"btree","extaccno","",false,"doc_files_download/trunk_EBMAcsMng.sd.spc.tb.CTEPasswordRequest_20260825_191057_735.postgresql.sql"
"ix_ctebndheadtrns_ix3","ctebndheadtrns","EXACT",false,"btree","refno|intcustid","",false,"ctebndheadtrns",false,"btree","refno|intcustid","",false,"doc_files_download/Spec_EOraghSbD.sd.spc.tb.CTEBNDHeadTrns_20260825_191057_735.postgresql.sql"
"ix_ctebndheadtrns_ix1","ctebndheadtrns","EXACT",false,"btree","rebuyaccno","",false,"ctebndheadtrns",false,"btree","rebuyaccno","",false,"doc_files_download/Spec_EOraghSbD.sd.spc.tb.CTEBNDHeadTrns_20260825_191057_735.postgresql.sql"
"ix_ctebndheadtrns_ix4","ctebndheadtrns","EXACT",false,"btree","intcustid","",false,"ctebndheadtrns",false,"btree","intcustid","",false,"doc_files_download/Spec_EOraghSbD.sd.spc.tb.CTEBNDHeadTrns_20260825_191057_735.postgresql.sql"
"ix_ctebndtrns_ix1","ctebndtrns","EXACT",false,"btree","refno","",false,"ctebndtrns",false,"btree","refno","",false,"doc_files_download/Spec_EOraghSbD.sd.spc.tb.CTEBNDTrns_20260825_191057_735.postgresql.sql"
"ix_ctebndsimareqres_ix1","ctebndsimareqres","EXACT",false,"btree","refno","",false,"ctebndsimareqres",false,"btree","refno","",false,"doc_files_download/EOraghSbD.sd_13990507_EOraghSbD.sd.spc.tb.CTEBNDSIMAREQRES_20260825_191057_735.postgresql.sql"
"ix_ctebndheadtrnsar_ix3","ctebndheadtrnsar","EXACT",false,"btree","intcustid","",false,"ctebndheadtrnsar",false,"btree","intcustid","",false,"doc_files_download/Spec_EOraghSbD.sd.spc.tb.CTEBNDHeadTrnsAr_20260825_191057_735.postgresql.sql"
"ix_ctebndtrnsar_ix1","ctebndtrnsar","EXACT",false,"btree","refno","",false,"ctebndtrnsar",false,"btree","refno","",false,"doc_files_download/Spec_EOraghSbD.sd.spc.tb.CTEBNDTrnsAr_20260825_191057_735.postgresql.sql"
"ix_jtfixpayment_ix1","jtfixpayment","EXACT",false,"btree","paydate|paybranch","",false,"jtfixpayment",false,"btree","paydate|paybranch","",false,"doc_files_download/Spec_VrizKhasD.Sd.Spc.Tb.JTFixPayment_20260825_191057_735.postgresql.sql"
"ix_ctmsesichqreport_ix1","ctmsesichqreport","EXACT",false,"btree","idcode","",false,"ctmsesichqreport",false,"btree","idcode","",false,"doc_files_download/EtebarSanjiIranChq_CheqsubsD.sd.spc.tb.CTMSESIChqReport_20260825_191057_735.postgresql.sql"
"ix_ctdtfgpchqconfirm_ix1","ctdtfgpchqconfirm","EXACT",false,"btree","fileid","",false,"ctdtfgpchqconfirm",false,"btree","fileid","",false,"doc_files_download/Pichak_Pichak_FileGroupProcess_PichaksubsD.sd.spc.tb.CTDTFGPCHQCONFIRM_20260825_191057_735.postgresql.sql"
"ix_ctdtfgpchqconfirm_ix2","ctdtfgpchqconfirm","EXACT",false,"btree","datex|statusx","",false,"ctdtfgpchqconfirm",false,"btree","datex|statusx","",false,"doc_files_download/Pichak_Pichak_FileGroupProcess_PichaksubsD.sd.spc.tb.CTDTFGPCHQCONFIRM_20260825_191057_735.postgresql.sql"
"ix_ctdtfgpchqperson_ix1","ctdtfgpchqperson","EXACT",false,"btree","fileid","",false,"ctdtfgpchqperson",false,"btree","fileid","",false,"doc_files_download/Pichak_Pichak_FileGroupProcess_PichaksubsD.sd.spc.tb.CTDTFGPCHQPERSON_20260825_191057_735.postgresql.sql"
"ix_ctdtfgpchqperson_ix2","ctdtfgpchqperson","EXACT",false,"btree","chqid","",false,"ctdtfgpchqperson",false,"btree","chqid","",false,"doc_files_download/Pichak_Pichak_FileGroupProcess_PichaksubsD.sd.spc.tb.CTDTFGPCHQPERSON_20260825_191057_735.postgresql.sql"
"ix_ctdtfgpchqtransfer_ix1","ctdtfgpchqtransfer","EXACT",false,"btree","fileid","",false,"ctdtfgpchqtransfer",false,"btree","fileid","",false,"doc_files_download/Pichak_Pichak_FileGroupProcess_PichaksubsD.sd.spc.tb.CTDTFGPCHQTRANSFER_20260825_191057_735.postgresql.sql"
"ix_ctdtfgpchqtransfer_ix2","ctdtfgpchqtransfer","EXACT",false,"btree","datex|statusx","",false,"ctdtfgpchqtransfer",false,"btree","datex|statusx","",false,"doc_files_download/Pichak_Pichak_FileGroupProcess_PichaksubsD.sd.spc.tb.CTDTFGPCHQTRANSFER_20260825_191057_735.postgresql.sql"
"ix_ctdtfgpchqregister_ix1","ctdtfgpchqregister","EXACT",false,"btree","fileid","",false,"ctdtfgpchqregister",false,"btree","fileid","",false,"doc_files_download/Pichak_Pichak_FileGroupProcess_PichaksubsD.sd.spc.tb.CTDTGFPCHQREGISTER_20260825_191057_735.postgresql.sql"
"ix_ctdtfgpchqregister_ix2","ctdtfgpchqregister","EXACT",false,"btree","datex|statusx","",false,"ctdtfgpchqregister",false,"btree","datex|statusx","",false,"doc_files_download/Pichak_Pichak_FileGroupProcess_PichaksubsD.sd.spc.tb.CTDTGFPCHQREGISTER_20260825_191057_735.postgresql.sql"
"ix_ctfgpchqlog_ix1","ctfgpchqlog","EXACT",false,"btree","fileid","",false,"ctfgpchqlog",false,"btree","fileid","",false,"doc_files_download/Pichak_Pichak_FileGroupProcess_PichaksubsD.sd.spc.tb.CTFGPCHQLOG_20260825_191057_735.postgresql.sql"
"uix_ctmsfgpchq_uix1","ctmsfgpchq","EXACT",true,"btree","fileid","",false,"ctmsfgpchq",true,"btree","fileid","",false,"doc_files_download/Pichak_Pichak_FileGroupProcess_PichaksubsD.sd.spc.tb.CTMSFGPCHQ_20260825_191057_735.postgresql.sql"
"ix_ctmsfgpchq_ix1","ctmsfgpchq","EXACT",false,"btree","datex","",false,"ctmsfgpchq",false,"btree","datex","",false,"doc_files_download/Pichak_Pichak_FileGroupProcess_PichaksubsD.sd.spc.tb.CTMSFGPCHQ_20260825_191057_735.postgresql.sql"
"ix_ctefueldraft_ix2","ctefueldraft","EXACT",false,"btree","drafttype|effectivedate","",false,"ctefueldraft",false,"btree","drafttype|effectivedate","",false,"doc_files_download/Fuel_FuelSubs_trunk_Spec_OnLine_FuelSubSD.sd.spc.tb.CTEFuelDraft_20260825_191057_735.postgresql.sql"
"ix_ctefueldraft_ix1","ctefueldraft","EXACT",false,"btree","pan|effectivedate|amount","",false,"ctefueldraft",false,"btree","pan|effectivedate|amount","",false,"doc_files_download/Fuel_FuelSubs_trunk_Spec_OnLine_FuelSubSD.sd.spc.tb.CTEFuelDraft_20260825_191057_735.postgresql.sql"
"ix_ctefueldraft_ix3","ctefueldraft","EXACT",false,"btree","rrn","",false,"ctefueldraft",false,"btree","rrn","",false,"doc_files_download/Fuel_FuelSubs_trunk_Spec_OnLine_FuelSubSD.sd.spc.tb.CTEFuelDraft_20260825_191057_735.postgresql.sql"
"ix_ctemsfeuldraft_ix2","ctemsfeuldraft","EXACT",false,"btree","filename|drafttype","",false,"ctemsfeuldraft",false,"btree","filename|drafttype","",false,"doc_files_download/Fuel_FuelSubs_trunk_Spec_OnLine_FuelSubSD.sd.spc.tb.CTEMSFuelDraft_20260825_191057_735.postgresql.sql"
"ix_ctemsfeuldraft_ix1","ctemsfeuldraft","EXACT",false,"btree","readdate|username|branch|statusx","",false,"ctemsfeuldraft",false,"btree","readdate|username|branch|statusx","",false,"doc_files_download/Fuel_FuelSubs_trunk_Spec_OnLine_FuelSubSD.sd.spc.tb.CTEMSFuelDraft_20260825_191057_735.postgresql.sql"
"ix_ctpoin5gtrs_ix1","ctpoin5gtrs","EXACT",false,"btree","oky_sdt","",false,"ctpoin5gtrs",false,"btree","oky_sdt","",false,"doc_files_download/HesabDariBoodjeh_Spec_StdCoreArzD.sd.spc.tb.CTPOin5gtrs_20260825_191057_735.postgresql.sql"
"ix_ctpoin5gtrs_ix3","ctpoin5gtrs","EXACT",false,"btree","doc_no|doc_sdt","",false,"ctpoin5gtrs",false,"btree","doc_no|doc_sdt","",false,"doc_files_download/HesabDariBoodjeh_Spec_StdCoreArzD.sd.spc.tb.CTPOin5gtrs_20260825_191057_735.postgresql.sql"
