table,status,expected_name,expected_type,expected_columns,catalog_name,catalog_type,catalog_columns,file
"jtdtreturncondar","EXACT","pk_jtdtreturncondar","P","certificateseri|certificateno|intcustid","pk_jtdtreturncondar","P","certificateseri|certificateno|intcustid","doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnCondAr_20260825_191057_735.postgresql.sql"
"jtdtreturncondlog","EXACT","pk_jtdtreturncondlog","P","id","pk_jtdtreturncondlog","P","id","doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnCondLog_20260825_191057_735.postgresql.sql"
"jtdtreturncond","EXACT","pk_jtdtreturncond","P","certificateseri|certificateno|intcustid","pk_jtdtreturncond","P","certificateseri|certificateno|intcustid","doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnCond_20260825_191057_735.postgresql.sql"
"jtmsreturnreason","EXACT","pk_jtmsreturnreason","P","returncode","pk_jtmsreturnreason","P","returncode","doc_files_download/CheqsubsD.sd.spc.tb.JTMsReturnReason_20260825_191057_735.postgresql.sql"
"jtinvalidchqlog","EXACT","pk_jtinvalidchqlog","P","seri|serial","pk_jtinvalidchqlog","P","seri|serial","doc_files_download/CheqsubsD.sd.spc.tb.JtInvalidChqLog_20260825_191057_735.postgresql.sql"
"jtprovechqlog","EXACT","pk_jtprovechqlog","P","logid","pk_jtprovechqlog","P","logid","doc_files_download/CheqsubsD.sd.spc.tb.JtProveChqLog_20260825_191057_735.postgresql.sql"
"jtresolvedchqlog","EXACT","pk_jtresolvedchqlog","P","seri|serial|returndate","pk_jtresolvedchqlog","P","seri|serial|returndate","doc_files_download/CheqsubsD.sd.spc.tb.JtResolvedChqLog_20260825_191057_735.postgresql.sql"
"jtmschqtypes","EXACT","pk_jtmschqtypes","P","chqtype","pk_jtmschqtypes","P","chqtype","doc_files_download/CheqsubsD.sd.spc.tb.JtmsChqTypes_20260825_191057_735.postgresql.sql"
"ctmactivityarzcode","EXACT","pk_ctmactivityarzcode","P","arzcode","pk_ctmactivityarzcode","P","arzcode","doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CtmActivityArzCode_20260825_191057_735.postgresql.sql"
"ctmcommoncode","EXACT","pk_ctmcommoncode","P","systemcode|actioncode|itemno|messageno","pk_ctmcommoncode","P","systemcode|actioncode|itemno|messageno","doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CtmCommonCode_20260825_191057_735.postgresql.sql"
"ctmcrspacctype","EXACT","pk_ctmcrspacctype","P","acctypeno","pk_ctmcrspacctype","P","acctypeno","doc_files_download/Tasviye_Spec_StdCoreArzD.sd.spc.tb.CtmCrspAccType_20260825_191057_735.postgresql.sql"
"ctmswiftcommonmtn","EXACT","pk_ctmswiftcommonmtn","P","mtnid","pk_ctmswiftcommonmtn","P","mtnid","doc_files_download/NaghlVaEnteghalat_Spec_StdCoreArzD.sd.spc.tb.CTMSwiftCommonMtn_20260825_191057_735.postgresql.sql"
"jtdtgrpchq","EXACT","pk_jtdtgrpchq","P","batchno|rowno","pk_jtdtgrpchq","P","batchno|rowno","doc_files_download/Documents_Design_NamaChq_CHQSubD.sd.spc.tb.JTDTGrpChq_20260825_191057_735.postgresql.sql"
"jtmtgrpchq","EXACT","pk_jtmtgrpchq","P","batchno","pk_jtmtgrpchq","P","batchno","doc_files_download/Documents_Design_NamaChq_CHQSubD.sd.spc.tb.JTMTGrpChq_20260825_191057_735.postgresql.sql"
"ctaccountcertification","EXACT","pk_ctaccountcertification","P","refno","pk_ctaccountcertification","P","refno","doc_files_download/Tables_CmmnDpstD.sd.spc.tb.CTAccountCertification_20260825_191057_735.postgresql.sql"
"ctmsaghflimit","EXACT","pk_ctmsaghflimit","P","branch|datex","pk_ctmsaghflimit","P","branch|datex","doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTMSaghfLimit_20260825_191057_735.postgresql.sql"
"cttpvoucherkol","EXACT","pk_cttpvoucherkol","P","kol","pk_cttpvoucherkol","P","kol","doc_files_download/Tables_GatherAccDocs_CAccVocD.sd.spc.TB.CTTPVoucherKol_20260825_191057_735.postgresql.sql"
"cttpvouchermoein","EXACT","pk_cttpvouchermoein","P","kol|moein","pk_cttpvouchermoein","P","kol|moein","doc_files_download/Tables_GatherAccDocs_CAccVocD.sd.spc.TB.CTTPVoucherMoein_20260825_191057_735.postgresql.sql"
"cttbranchrecpaylimit","EXACT","pk_cttbranchrecpaylimit","P","branch","pk_cttbranchrecpaylimit","P","branch","doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTBranchRecPayLimit_20260825_191057_735.postgresql.sql"
"ctthibranchrecpaylimit","EXACT","pk_ctthibranchrecpaylimit","P","idno|rowid","pk_ctthibranchrecpaylimit","P","idno|rowid","doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTHIBranchRecPayLimit_20260825_191057_735.postgresql.sql"
"cttincomestatuslog","EXACT","pk_cttincomestatuslog","P","branch|contactbranch|rowid","pk_cttincomestatuslog","P","branch|contactbranch|rowid","doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTIncomeStatusLog_20260825_191057_735.postgresql.sql"
"cttapprovedsituationitemlog","EXACT","pk_cttapprovedsituationitemlog","P","branch|situationid|datex|actionid|arzcode","pk_cttapprovedsituationitemlog","P","branch|situationid|datex|actionid|arzcode","doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTApprovedSituationItemLog_20260825_191057_735.postgresql.sql"
"cttapprovedsituationitem","EXACT","pk_cttapprovedsituationitem","P","branch|datex|actionid|arzcode","pk_cttapprovedsituationitem","P","branch|datex|actionid|arzcode","doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTApprovedSituationItem_20260825_191057_735.postgresql.sql"
"cttpapprovedsituationparam","EXACT","pk_cttpapprovedsituationparam","P","actionid|envcode","pk_cttpapprovedsituationparam","P","actionid|envcode","doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTPApprovedSituationParam_20260825_191057_735.postgresql.sql"
"vouchertransaction","EXACT","pk_vouchertransaction","P","vouchercode|rowid","pk_vouchertransaction","P","vouchercode|rowid","doc_files_download/Prototype_Main_Bvahed_V 11 - CTTVoucherTransaction_20260825_191057_735.postgresql.sql"
"vouchertransactionlog","EXACT","pk_vouchertransactionlog","P","vouchercode|rowid","pk_vouchertransactionlog","P","vouchercode|rowid","doc_files_download/Prototype_Main_Bvahed_V 11 - CTTVoucherTransactionlog_20260825_191057_735.postgresql.sql"
"ctatabatreglog","EXACT","pk_ctatabatreglog","P","changedate|changetime|registrationno|currentstatusx|crtransno","pk_ctatabatreglog","P","changedate|changetime|registrationno|currentstatusx|crtransno","doc_files_download/Table_HajjSubsD.sd.spc.TB.CTAtabatRegLog_20260825_191057_735.postgresql.sql"
"ctatabatregistration","EXACT","pk_ctatabatregistration","P","registrationno","pk_ctatabatregistration","P","registrationno","doc_files_download/Table_HajjSubsD.sd.spc.TB.CTAtabatRegistration_20260825_191057_735.postgresql.sql"
"ctatabatsettleaccounts","EXACT","pk_ctatabatsettleaccounts","P","extaccno","pk_ctatabatsettleaccounts","P","extaccno","doc_files_download/Table_HajjSubsD.sd.spc.TB.CTAtabatSettleAccounts_20260825_191057_735.postgresql.sql"
"cthajcities","EXACT","pk_cthajcities","P","citycode","pk_cthajcities","P","citycode","doc_files_download/Table_HajjSubsD.sd.spc.TB.CTHajCities_20260825_191057_735.postgresql.sql"
"cthajstates","EXACT","pk_cthajstates","P","statecode","pk_cthajstates","P","statecode","doc_files_download/Table_HajjSubsD.sd.spc.TB.CTHajStates_20260825_191057_735.postgresql.sql"
"ctthajunlockprofit","EXACT","pk_ctthajunlockprofit","P","hajregno|operationdate","pk_ctthajunlockprofit","P","hajregno|operationdate","doc_files_download/Table_HajjSubsD.sd.spc.TB.CTTHajUnlockProfit_20260825_191057_735.postgresql.sql"
"openentrytransaction","EXACT","pk_openentrytransaction","P","openentrycode","pk_openentrytransaction","P","openentrycode","doc_files_download/Development_ToDevelopment13930605_V 4 - CTTOpenEntryTransaction_20260825_191057_735.postgresql.sql"
"cttpvoucherdesc","EXACT","pk_cttpvoucherdesc","P","descid","pk_cttpvoucherdesc","P","descid","doc_files_download/Tables_CAccDocsD.sd.spc.TB.CTTPVoucherDesc_20260825_191057_735.postgresql.sql"
"cttopenentrytransaction","EXACT","pk_cttopenentrytransaction","P","openentrycode","pk_cttopenentrytransaction","P","openentrycode","doc_files_download/Table_COpenDocD.sd.spc.TB.CTTOpenEntryTransaction_20260825_191057_735.postgresql.sql"
"cttptafsili","EXACT","pk_cttptafsili","P","voucherid","pk_cttptafsili","P","voucherid","doc_files_download/Tables_CAccDocsD.sd.spc.TB.CTTPTafsili_20260825_191057_735.postgresql.sql"
"cttpopenentryparam","EXACT","pk_cttpopenentryparam","P","openentryid","pk_cttpopenentryparam","P","openentryid","doc_files_download/Table_COpenDocD.sd.spc.TB.CTTPOpenEntryParam_20260825_191057_735.postgresql.sql"
"ctpincometrans","EXACT","pk_ctpincometrans","P","followid|incomeid","pk_ctpincometrans","P","followid|incomeid","doc_files_download/Development_ToDevelopment13940522_KrmzdSubD.sd.spc.TB.CTPIncomeTrans_20260825_191057_735.postgresql.sql"
"digitalsignservice","EXACT","pk_digitalsignservice","P","serviceid","pk_digitalsignservice","P","serviceid","doc_files_download/trunk_Mobilesign.Sd.Spc.tb.DigitalSignService_20260825_191057_735.postgresql.sql"
"ctdtpaymentreqlog","EXACT","pk_ctdtpaymentreqlog","P","id","pk_ctdtpaymentreqlog","P","id","doc_files_download/PymntSrv.sd_13990216_PymntSrvSbD.sd.spc.tb.CTDTPaymentReqLog_20260825_191057_735.postgresql.sql"
"ctdtpaymentreq","EXACT","pk_ctdtpaymentreq","P","requestno|rowno","pk_ctdtpaymentreq","P","requestno|rowno","doc_files_download/PymntSrv.sd_13990216_PymntSrvSbD.sd.spc.tb.CTDTPaymentReq_20260825_191057_735.postgresql.sql"
"ctmspaymentreqlog","EXACT","pk_ctmspaymentreqlog","P","id","pk_ctmspaymentreqlog","P","id","doc_files_download/PymntSrv.sd_13990216_PymntSrvSbD.sd.spc.tb.CTMSPaymentReqLog_20260825_191057_735.postgresql.sql"
"ctmspaymentreq","EXACT","pk_ctmspaymentreq","P","requestno","pk_ctmspaymentreq","P","requestno","doc_files_download/PymntSrv.sd_13990216_PymntSrvSbD.sd.spc.tb.CTMSPaymentReq_20260825_191057_735.postgresql.sql"
"ctpaymentcompany","EXACT","pk_ctpaymentcompany","P","companycode","pk_ctpaymentcompany","P","companycode","doc_files_download/PymntSrv.sd_13990216_PymntSrvSbD.sd.spc.tb.CTPaymentCompany_20260825_191057_735.postgresql.sql"
"ctpaymenterror","EXACT","pk_ctpaymenterror","P","errorcode","pk_ctpaymenterror","P","errorcode","doc_files_download/PymntSrv.sd_13990216_PymntSrvSbD.sd.spc.tb.CTPaymentError_20260825_191057_735.postgresql.sql"
"ctpaymenttransfer","EXACT","pk_ctpaymenttransfer","P","draftno","pk_ctpaymenttransfer","P","draftno","doc_files_download/PymntSrv.sd_13990413_PymntSrvSbD.sd.spc.tb.CTPaymentTransfer_20260825_191057_735.postgresql.sql"
"dis_intpayver","EXACT","pk_dis_intpayver","P","id","pk_dis_intpayver","P","id","doc_files_download/Documents_DIS_INTPAYVER_20260825_191057_735.postgresql.sql"
"dis_intpayver_his","EXACT","pk_dis_intpayver_his","P","id","pk_dis_intpayver_his","P","id","doc_files_download/Documents_DIS_INTPAYVER_HIS_20260825_191057_735.postgresql.sql"
"dis_job","EXACT","pk_dis_job","P","id","pk_dis_job","P","id","doc_files_download/Documents_DIS_JOB_20260825_191057_735.postgresql.sql"
"dis_job_his","EXACT","pk_dis_job_his","P","id","pk_dis_job_his","P","id","doc_files_download/Documents_DIS_JOB_HIS_20260825_191057_735.postgresql.sql"
"messagesubject","EXACT","pk_messagesubject","P","subjid","pk_messagesubject","P","subjid","docx_files_download/Spec_GhbzDpstD.sd.spc.tb.MessageSubject_20260825_191057_735.postgresql.sql"
"ctbdraftpriority","EXACT","pk_ctbdraftpriority","P","businesspriority|drafttype","pk_ctbdraftpriority","P","businesspriority|drafttype","doc_files_download/DraftSubD.sd.spc.tb.CTBDraftPriority_20260825_191057_735.postgresql.sql"
"ctbdraft","EXACT","pk_ctbdraft","P","draftno","pk_ctbdraft","P","draftno","doc_files_download/DraftSubD.sd.spc.tb.CTBDraft_20260825_191057_735.postgresql.sql"
"ctwstransferacc","EXACT","pk_ctwstransferacc","P","softwarecode|accno|shebacode|relatedaccno","pk_ctwstransferacc","P","softwarecode|accno|shebacode|relatedaccno","doc_files_download/Spec_DrftWebsD.sd.spc.tb.CTWSTransferACC_20260825_191057_735.postgresql.sql"
"ctwstransferacchis","EXACT","pk_ctwstransferacchis","P","transferid","pk_ctwstransferacchis","P","transferid","doc_files_download/DrftWebsD.sd_14001125_DrftWebsD.sd.spc.tb.CTWSTransferACCHis_20260825_191057_735.postgresql.sql"
"etaconfirm","EXACT","pk_etaconfirm","P","id","pk_etaconfirm","P","id","doc_files_download/account_Specs_EBAdmin_EBAdmin.sd.spc.tb.ETACONFIRM_20260825_191057_735.postgresql.sql"
"cteconfirmmobile","EXACT","pk_cteconfirmmobile","P","intcustid|envcode","pk_cteconfirmmobile","P","intcustid|envcode","doc_files_download/trunk_EBMAcsMng.sd.spc.tb.CTEConfirmMobile_20260825_191057_735.postgresql.sql"
"ctepasswordrequest","EXACT","pk_ctepasswordrequest","P","reqno","pk_ctepasswordrequest","P","reqno","doc_files_download/trunk_EBMAcsMng.sd.spc.tb.CTEPasswordRequest_20260825_191057_735.postgresql.sql"
"ctespecialaccountowner","EXACT","pk_ctespecialaccountowner","P","extaccno","pk_ctespecialaccountowner","P","extaccno","doc_files_download/trunk_EBMAcsMng.sd.spc.tb.CTESpecialAccounts_20260825_191057_735.postgresql.sql"
"ctebndsimamethods","EXACT","pk_ctebndsimamethods","P","methodid","pk_ctebndsimamethods","P","methodid","doc_files_download/Spec_SimaTables_old_EOraghSbD.sd.spc.tb.CTEBNDSIMAMETHODS_20260825_191057_735.postgresql.sql"
"ctebndsimareqlog","EXACT","pk_ctebndsimareqlog","P","messageid","pk_ctebndsimareqlog","P","messageid","doc_files_download/Spec_SimaTables_old_EOraghSbD.sd.spc.tb.CTEBNDSIMAREQLOG_20260825_191057_735.postgresql.sql"
"ctebndheadtrns","EXACT","pk_ctebndheadtrns","P","transno","pk_ctebndheadtrns","P","transno","doc_files_download/Spec_EOraghSbD.sd.spc.tb.CTEBNDHeadTrns_20260825_191057_735.postgresql.sql"
"ctebndtrns","EXACT","pk_ctebndtrns","P","transno|rowno","pk_ctebndtrns","P","transno|rowno","doc_files_download/Spec_EOraghSbD.sd.spc.tb.CTEBNDTrns_20260825_191057_735.postgresql.sql"
"ctebndsimareqres","EXACT","pk_ctebndsimareqres","P","messageid","pk_ctebndsimareqres","P","messageid","doc_files_download/EOraghSbD.sd_13990507_EOraghSbD.sd.spc.tb.CTEBNDSIMAREQRES_20260825_191057_735.postgresql.sql"
"ctebndsimaerrors","EXACT","pk_ctebndsimaerrors","P","errorcode","pk_ctebndsimaerrors","P","errorcode","doc_files_download/Spec_SimaTables_old_EOraghSbD.sd.spc.tb.CTEBNDSIMAERRORS_20260825_191057_735.postgresql.sql"
"ctebndheadtrnsar","EXACT","pk_ctebndheadtrnsar","P","transno","pk_ctebndheadtrnsar","P","transno","doc_files_download/Spec_EOraghSbD.sd.spc.tb.CTEBNDHeadTrnsAr_20260825_191057_735.postgresql.sql"
"ctebndtrnsar","EXACT","pk_ctebndtrnsar","P","transno|rowno","pk_ctebndtrnsar","P","transno|rowno","doc_files_download/Spec_EOraghSbD.sd.spc.tb.CTEBNDTrnsAr_20260825_191057_735.postgresql.sql"
"ctebndsimaerrorlogs","EXACT","pk_ctebndsimaerrorlogs","P","messageid|rowno","pk_ctebndsimaerrorlogs","P","messageid|rowno","doc_files_download/Spec_SimaTables_old_EOraghSbD.sd.spc.tb.CTEBNDSIMAERRORLOGS_20260825_191057_735.postgresql.sql"
"ctfactransaction","EXACT","pk_ctfactransaction","P","transno","pk_ctfactransaction","P","transno","doc_files_download/Spec_EOraghSbD.sd.spc.tb.CTFacTransaction_20260825_191057_735.postgresql.sql"
"ctespecialtrans","EXACT","pk_ctespecialtrans","P","draftno","pk_ctespecialtrans","P","draftno","docx_files_download/Other_Others_GrpDraftD.sd.spc.tb.CTESpecialTrans_20260825_191057_735.postgresql.sql"
"ctdassignmenttrns","EXACT","pk_ctdassignmenttrns","P","draftno|fromaccno|toaccno|transdate","pk_ctdassignmenttrns","P","draftno|fromaccno|toaccno|transdate","doc_files_download/EOraghSbD.sd_14031123_GrpDraftD.sd.spc.tb.CTDASSIGNMENTTRNS_20260825_191057_735.postgresql.sql"
"jtfixpayment","EXACT","pk_jtfixpayment","P","payerid|period|payerrowno|specialcustid|groupcode","pk_jtfixpayment","P","payerid|period|payerrowno|specialcustid|groupcode","doc_files_download/Spec_VrizKhasD.Sd.Spc.Tb.JTFixPayment_20260825_191057_735.postgresql.sql"
"ctesichqreportlog","EXACT","pk_ctesichqreportlog","P","rowno","pk_ctesichqreportlog","P","rowno","doc_files_download/EtebarSanjiIranChq_CheqsubsD.sd.spc.tb.CTESIChqReportLog_20260825_191057_735.postgresql.sql"
"ctesichqreportregister","EXACT","pk_ctesichqreportregister","P","requestno","pk_ctesichqreportregister","P","requestno","doc_files_download/EtebarSanjiIranChq_CheqsubsD.sd.spc.tb.CTESIChqReportRegister_20260825_191057_735.postgresql.sql"
"ctmsesichqreport","EXACT","pk_ctmsesichqreport","P","requestno","pk_ctmsesichqreport","P","requestno","doc_files_download/EtebarSanjiIranChq_CheqsubsD.sd.spc.tb.CTMSESIChqReport_20260825_191057_735.postgresql.sql"
"ctdtfgpchqconfirm","EXACT","pk_ctdtfgpchqconfirm","P","chqid","pk_ctdtfgpchqconfirm","P","chqid","doc_files_download/Pichak_Pichak_FileGroupProcess_PichaksubsD.sd.spc.tb.CTDTFGPCHQCONFIRM_20260825_191057_735.postgresql.sql"
"ctdtfgpchqperson","EXACT","pk_ctdtfgpchqperson","P","personid","pk_ctdtfgpchqperson","P","personid","doc_files_download/Pichak_Pichak_FileGroupProcess_PichaksubsD.sd.spc.tb.CTDTFGPCHQPERSON_20260825_191057_735.postgresql.sql"
"ctdtfgpchqtransfer","EXACT","pk_ctdtfgpchqtransfer","P","chqid","pk_ctdtfgpchqtransfer","P","chqid","doc_files_download/Pichak_Pichak_FileGroupProcess_PichaksubsD.sd.spc.tb.CTDTFGPCHQTRANSFER_20260825_191057_735.postgresql.sql"
"ctdtfgpchqregister","EXACT","pk_ctdtfgpchqregister","P","chqid","pk_ctdtfgpchqregister","P","chqid","doc_files_download/Pichak_Pichak_FileGroupProcess_PichaksubsD.sd.spc.tb.CTDTGFPCHQREGISTER_20260825_191057_735.postgresql.sql"
"ctfgpchqlog","EXACT","pk_ctfgpchqlog","P","logid","pk_ctfgpchqlog","P","logid","doc_files_download/Pichak_Pichak_FileGroupProcess_PichaksubsD.sd.spc.tb.CTFGPCHQLOG_20260825_191057_735.postgresql.sql"
"ctmsfgpchq","EXACT","pk_ctmsfgpchq","P","rowno","pk_ctmsfgpchq","P","rowno","doc_files_download/Pichak_Pichak_FileGroupProcess_PichaksubsD.sd.spc.tb.CTMSFGPCHQ_20260825_191057_735.postgresql.sql"
"ctefuelblklist","EXACT","pk_ctefuelblklist","P","pan","pk_ctefuelblklist","P","pan","doc_files_download/Fuel_FuelSubs_trunk_Spec_OnLine_FuelSubSD.sd.spc.tb.CTEFuelBlkList_20260825_191057_735.postgresql.sql"
"ctefeuldraftdesc","EXACT","pk_ctefeuldraftdesc","P","draftdesccode","pk_ctefeuldraftdesc","P","draftdesccode","doc_files_download/Fuel_FuelSubs_trunk_Spec_OnLine_FuelSubSD.sd.spc.tb.CTEFuelDraftDesc_20260825_191057_735.postgresql.sql"
"ctefueldraft","EXACT","pk_ctefueldraft","P","draftno|draftrowno","pk_ctefueldraft","P","draftno|draftrowno","doc_files_download/Fuel_FuelSubs_trunk_Spec_OnLine_FuelSubSD.sd.spc.tb.CTEFuelDraft_20260825_191057_735.postgresql.sql"
"ctefuelsettle","EXACT","pk_ctefuelsettle","P","totransdate|draftdesccode","pk_ctefuelsettle","P","totransdate|draftdesccode","doc_files_download/Fuel_FuelSubs_trunk_Spec_OnLine_FuelSubSD.sd.spc.tb.CTEFuelSettle_20260825_191057_735.postgresql.sql"
"ctefueltrans","EXACT","pk_ctefueltrans","P","docserial|requestdate","pk_ctefueltrans","P","docserial|requestdate","doc_files_download/Fuel_FuelSubs_trunk_Spec_OnLine_FuelSubSD.sd.spc.tb.CTEFuelTrans_20260825_191057_735.postgresql.sql"
"ctemsfeuldraft","EXACT","pk_ctemsfeuldraft","P","draftno","pk_ctemsfeuldraft","P","draftno","doc_files_download/Fuel_FuelSubs_trunk_Spec_OnLine_FuelSubSD.sd.spc.tb.CTEMSFuelDraft_20260825_191057_735.postgresql.sql"
"ctfgovbnfitdurdtl","EXACT","pk_ctfgovbnfitdurdtl","P","durdtlid","pk_ctfgovbnfitdurdtl","P","durdtlid","doc_files_download/Governmental_Finance_Facility_TABLE_CrncFacilityD.sd.spc.tb.CTFGovBnfitDurDtl_20260825_191057_735.postgresql.sql"
"ctfgovbnfitdur","EXACT","pk_ctfgovbnfitdur","P","lccd|durno","pk_ctfgovbnfitdur","P","lccd|durno","doc_files_download/Governmental_Finance_Facility_TABLE_CrncFacilityD.sd.spc.tb.CTFGovBnfitDur_20260825_191057_735.postgresql.sql"
"ctfgovbrprpsl","EXACT","pk_ctfgovbrprpsl","P","lccd","pk_ctfgovbrprpsl","P","lccd","doc_files_download/Governmental_Finance_Facility_TABLE_CrncFacilityD.sd.spc.tb.CTFGovBrPrpsl_20260825_191057_735.postgresql.sql"
"ctfgovinstlmntcstdbt","EXACT","pk_ctfgovinstlmntcstdbt","P","instcstdbtid","pk_ctfgovinstlmntcstdbt","P","instcstdbtid","doc_files_download/Governmental_Finance_Facility_TABLE_CrncFacilityD.sd.spc.tb.CTFGovInstlmntCstDbt_20260825_191057_735.postgresql.sql"
"ctfgovrcvdbt","EXACT","pk_ctfgovrcvdbt","P","rcvid","pk_ctfgovrcvdbt","P","rcvid","doc_files_download/Governmental_Finance_Facility_TABLE_CrncFacilityD.sd.spc.tb.CTFGovRcvDbt_20260825_191057_735.postgresql.sql"
"ctfgovrpydurdtl","EXACT","pk_ctfgovrpydurdtl","P","rpyclcid","pk_ctfgovrpydurdtl","P","rpyclcid","doc_files_download/Governmental_Finance_Facility_TABLE_CrncFacilityD.sd.spc.tb.CTFGovRpyDurDtl_20260825_191057_735.postgresql.sql"
"ctfgovrpydur","EXACT","pk_ctfgovrpydur","P","lccd|durno","pk_ctfgovrpydur","P","lccd|durno","doc_files_download/Governmental_Finance_Facility_TABLE_CrncFacilityD.sd.spc.tb.CTFGovRpyDur_20260825_191057_735.postgresql.sql"
"ctfgovrpyfrcst","EXACT","pk_ctfgovrpyfrcst","P","lccd|durno","pk_ctfgovrpyfrcst","P","lccd|durno","doc_files_download/Governmental_Finance_Facility_TABLE_CrncFacilityD.sd.spc.tb.CTFGovRpyFrcst_20260825_191057_735.postgresql.sql"
"ctfgovvaldoc","EXACT","pk_ctfgovvaldoc","P","lccd|docrow","pk_ctfgovvaldoc","P","lccd|docrow","doc_files_download/Governmental_Finance_Facility_TABLE_CrncFacilityD.sd.spc.tb.CTFGovValDoc_20260825_191057_735.postgresql.sql"
"ctpoin5gtrs","EXACT","pk_ctpoin5gtrs","P","yearx|div_no|bch_no|seq","pk_ctpoin5gtrs","P","yearx|div_no|bch_no|seq","doc_files_download/HesabDariBoodjeh_Spec_StdCoreArzD.sd.spc.tb.CTPOin5gtrs_20260825_191057_735.postgresql.sql"
"ctpoin5mctc","EXACT","pk_ctpoin5mctc","P","cntrl|curr","pk_ctpoin5mctc","P","cntrl|curr","doc_files_download/HesabDariBoodjeh_Spec_StdCoreArzD.sd.spc.tb.CTPOin5mctc_20260825_191057_735.postgresql.sql"
"ctpoin5mmembal","EXACT","pk_ctpoin5mmembal","P","cntrl|curr|cust_kd|cust_no|detail|oky_sdt|bal_kd","pk_ctpoin5mmembal","P","cntrl|curr|cust_kd|cust_no|detail|oky_sdt|bal_kd","doc_files_download/HesabDariBoodjeh_Spec_StdCoreArzD.sd.spc.tb.CTPOin5mmembal_20260825_191057_735.postgresql.sql"
"ctpoin5msub","EXACT","pk_ctpoin5msub","P","cntrl|cust_kd","pk_ctpoin5msub","P","cntrl|cust_kd","doc_files_download/HesabDariBoodjeh_Spec_StdCoreArzD.sd.spc.tb.CTPOin5msub_20260825_191057_735.postgresql.sql"
"ctmdtstatement","EXACT","pk_ctmdtstatement","P","statementid|statementdetailid|rowdelcounter|transstatuse","pk_ctmdtstatement","P","statementid|statementdetailid|rowdelcounter|transstatuse","doc_files_download/Tables_StdCoreArzD.sd.spc.tb.CTMDTStatement_20260825_191057_735.postgresql.sql"
"ctmmsstatement","EXACT","pk_ctmmsstatement","P","senderbic|intaccno|statementnumber|sequencenumber|arzcode|closingdate","pk_ctmmsstatement","P","senderbic|intaccno|statementnumber|sequencenumber|arzcode|closingdate","doc_files_download/Tables_StdCoreArzD.sd.spc.tb.CTMMSStatement_20260825_191057_735.postgresql.sql"
"ctfbrfcstmrinf","EXACT","pk_ctfbrfcstmrinf","P","cstmrcd|typ|bscrrncytyp","pk_ctfbrfcstmrinf","P","cstmrcd|typ|bscrrncytyp","doc_files_download/Internal_Resource_Facility_Table_CrncFacilityD.sd.spc.tb.CTFBRFCSTMRINF_20260825_191057_735.postgresql.sql"
"ctfbrfinfmngmnt","EXACT","pk_ctfbrfinfmngmnt","P","infmngmntid","pk_ctfbrfinfmngmnt","P","infmngmntid","doc_files_download/Internal_Resource_Facility_Table_CrncFacilityD.sd.spc.tb.CTFBRFINFMNGMNT_20260825_191057_735.postgresql.sql"
"ctmcorespond","EXACT","pk_ctmcorespond","P","crspndntno|id","pk_ctmcorespond","P","crspndntno|id","doc_files_download/Kargozaran_Tahvily_Spec_StdCoreArzD.sd.spc.tb.ShareholderCrspnd_20260825_191057_735.postgresql.sql"
"ctmcorespondentlog","EXACT","pk_ctmcorespondentlog","P","bic|rowno","pk_ctmcorespondentlog","P","bic|rowno","doc_files_download/Kargozaran_Spec_StdCoreArzD.sd.spc.tb.CorespondLog_20260825_191057_735.postgresql.sql"
"ctmcorespondent","EXACT","pk_ctmcorespondent","P","bic","pk_ctmcorespondent","P","bic","doc_files_download/Tables_Other Tables_StdCoreArzD.sd.spc.tb.CTMCORESPONDENT_20260825_191057_735.postgresql.sql"
"ctmcrstarrifamount","EXACT","pk_ctmcrstarrifamount","P","tarrifrowid|amount","pk_ctmcrstarrifamount","P","tarrifrowid|amount","doc_files_download/Kargozaran_Tahvily_Spec_StdCoreArzD.sd.spc.tb.CorespondentTarrifAmount_20260825_191057_735.postgresql.sql"
"ctmcrsptarrifattach","EXACT","pk_ctmcrsptarrifattach","P","refcode","pk_ctmcrsptarrifattach","P","refcode","doc_files_download/Kargozaran_Spec_StdCoreArzD.sd.spc.tb.CorespondentTarrifAttach_20260825_191057_735.postgresql.sql"
"ctmcrspndtarrif","EXACT","pk_ctmcrspndtarrif","P","rowidx","pk_ctmcrspndtarrif","P","rowidx","doc_files_download/Kargozaran_Spec_StdCoreArzD.sd.spc.tb.CorespondentTarrif_20260825_191057_735.postgresql.sql"
"ctmcrspexdbranch","EXACT","pk_ctmcrspexdbranch","P","crspndntno|branch","pk_ctmcrspexdbranch","P","crspndntno|branch","doc_files_download/Kargozaran_Spec_StdCoreArzD.sd.spc.tb.CtmCrspExdBranch_20260825_191057_735.postgresql.sql"
