source_file,statement,source_table,constraint_name,source_columns,referenced_table,referenced_columns,validation_reason,p6_classification,evidence
"db2luw/doc_files_download/Spec_CRD_Issue_table_CrdtCardD.sd.spc.tb.CTEMacnaReceivFile_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTEMACNARECEIVEFILE","FK_CTEMACNARECEIVEFILE_SENDFILEBATCHNO","SENDFILEBATCHNO","TSTSHMA.CTEMACNASENDFILE","SENDFILEBATCHNO","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Spec_CRD_Issue_table_CrdtCardD.sd.spc.tb.CTEMacnaRequest_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTEMACNAREQUEST","FK_CTEMACNAREQUEST_CREDITREQUESTCD","CREDITREQUESTCD","TSTSHMA.CTECRDTCARDREQUEST","CREDITREQUESTCD","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Spec_CRD_Issue_table_CrdtCardD.sd.spc.tb.CTEMacnaRequest_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTEMACNAREQUEST","FK_CTEMACNAREQUEST_REQUESTBATCHNO","REQUESTBATCHNO","TSTSHMA.CTEMACNASENDFILE","REQUESTBATCHNO","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Spec_CRD_Issue_table_CrdtCardD.sd.spc.tb.CTEMacnaResum_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTEMACNARESUM","FK_CTEMACNARESUM_CREDITREQUESTCD","CREDITREQUESTCD","TSTSHMA.CTECRDTCARDREQUEST","CREDITREQUESTCD","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccountTypeParam_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTMACCOUNTTYPEPARAM","FK_CTMACCOUNTTYPEPARAM_ACCTYPE","ACCTYPE","TSTSHMA.CTACCOUNTTYPE","ACCTYPE","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_VERSION_DRIFT","db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType_20260827_170349_262.db2luw.sql"
"db2luw/doc_files_download/Spec_Common_Others_CmmnDpstD.sd.spc.tb.CTAccountsHistory_20260827_170349_262.db2luw.sql","5","TSTSHMA.CTACCOUNTSHISTORY","FK_CTACCOUNTSHISTORY_ACCTYPE","ACCTYPE","TSTSHMA.CTACCOUNTTYPE","ACCTYPE","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_VERSION_DRIFT","db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType_20260827_170349_262.db2luw.sql"
"db2luw/doc_files_download/Spec_Hadaf Term Tables_CoreTS-132 CTGoalAccProfits_20260827_170349_262.db2luw.sql","2","TSTSHMA.CTGOALACCPROFITS","FK_CTGOALACCPROFITS_MAINACCNO","MAINACCNO","TSTSHMA.CTACCOUNTS","MAINACCNO","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Spec_Hadaf Term Tables_CoreTS-85 CTGoalAccount_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTGOALACCOUNT","FK_CTGOALACCOUNT_ACCTYPE","ACCTYPE","TSTSHMA.CTACCOUNTTYPE","ACCTYPE","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_VERSION_DRIFT","db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType_20260827_170349_262.db2luw.sql"
"db2luw/doc_files_download/Spec_Hadaf Term Tables_CoreTS-86 CTGoalTransaction_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTGOALTRANSACTION","FK_CTGOALTRANSACTION_PROCESSNO","PROCESSNO","TSTSHMA.MSPROCESS","PROCESSNO","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Spec_Hadaf Term Tables_CoreTS-86 CTGoalTransaction_20260827_170349_262.db2luw.sql","8","TSTSHMA.CTGOALTRANSACTION","FK_CTGOALTRANSACTION_ACCTYPE","ACCTYPE","TSTSHMA.CTACCOUNTTYPE","ACCTYPE","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_VERSION_DRIFT","db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType_20260827_170349_262.db2luw.sql"
"db2luw/doc_files_download/Spec_Hadaf Term Tables_CoreTS-86 CTGoalTransaction_20260827_170349_262.db2luw.sql","10","TSTSHMA.CTGOALTRANSACTION","FK_CTGOALTRANSACTION_MASTEUSERID","MASTEUSERID","TSTSHMA.MSUSERS","MASTEUSERID","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTHajSettleTmpDT_20260827_170349_262.db2luw.sql","2","TSTSHMA.CTHAJSETTLETMPDT","FK_CTHAJSETTLETMPDT_TEMPID","TEMPID","TSTSHMA.CTHAJSETTLETMPHD","TEMPID","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTHajSettleTmpDT_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTHAJSETTLETMPDT","FK_CTHAJSETTLETMPDT_DRAFTNO","DRAFTNO","TSTSHMA.CTHAJSETTLETMPHD","DRAFTNO","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTDTLTrvChq_20260827_170349_262.db2luw.sql","2","TSTSHMA.CTTDTLTRVCHQ","FK_CTTDTLTRVCHQ_TRANSID","TRANSID","TSTSHMA.CTTMSLUSERCASHTRANS","TRANSID","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLUserCashTrans_20260827_170349_262.db2luw.sql","2","TSTSHMA.CTTMSLUSERCASHTRANS","FK_CTTMSLUSERCASHTRANS_FROMUSERID","FROMUSERID","TSTSHMA.CTTMSLUSERS","FROMUSERID","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLUserCashTrans_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTTMSLUSERCASHTRANS","FK_CTTMSLUSERCASHTRANS_TOUSERID","TOUSERID","TSTSHMA.CTTMSLUSERS","TOUSERID","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/Tables_JTMSTransactionAR_20260827_170349_262.db2luw.sql","7","TSTSHMA.JTMSTRANSACTIONAR","FK_JTMSTRANSACTIONAR_PROCESSNO","PROCESSNO","TSTSHMA.MSPROCESS","PROCESSNO","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongTransaction_20260827_170349_262.db2luw.sql","6","TSTSHMA.CTDLONGTRANSACTION","FK_CTDLONGTRANSACTION_ACCNO","ACCNO","TSTSHMA.CTDLONGACCOUNT","ACCNO","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongTransaction_20260827_170349_262.db2luw.sql","9","TSTSHMA.CTDLONGTRANSACTION","FK_CTDLONGTRANSACTION_ACCTYPE","ACCTYPE","TSTSHMA.CTACCOUNTTYPE","ACCTYPE","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_VERSION_DRIFT","db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType_20260827_170349_262.db2luw.sql"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongTransaction_20260827_170349_262.db2luw.sql","10","TSTSHMA.CTDLONGTRANSACTION","FK_CTDLONGTRANSACTION_CNVACCTYPE","CNVACCTYPE","TSTSHMA.CTACCOUNTTYPE","CNVACCTYPE","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTMNCODEAUTHUNBANK_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTMNCODEAUTHUNBANK","FK_CTMNCODEAUTHUNBANK_SABTREFNUM","SABTREFNUM","TSTSHMA.CTSAHINQUIRYOBANKLOG","SABTREFNUM","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccountTypeParamLog_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTMACCOUNTTYPEPARAMLOG","FK_CTMACCOUNTTYPEPARAMLOG_ACCTYPE","ACCTYPE","TSTSHMA.CTACCOUNTTYPE","ACCTYPE","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_VERSION_DRIFT","db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType_20260827_170349_262.db2luw.sql"
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTECustomersEditTemp_20260827_170349_262.db2luw.sql","6","TSTSHMA.CTECUSTOMERSEDITTEMP","FK_CTECUSTOMERSEDITTEMP_EXTCUSTID","EXTCUSTID","TSTSHMA.JTMSCUSTOMERS","EXTCUSTID","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEFCustomersEditTemp_20260827_170349_262.db2luw.sql","8","TSTSHMA.CTEFCUSTOMERSEDITTEMP","FK_CTEFCUSTOMERSEDITTEMP_EXTCUSTID","EXTCUSTID","TSTSHMA.JTMSCUSTOMERS","EXTCUSTID","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTECustomersContactEdit_20260827_170349_262.db2luw.sql","6","TSTSHMA.CTECUSTOMERSCONTACTEDIT","FK_CTECUSTOMERSCONTACTEDIT_EXTCUSTID","EXTCUSTID","TSTSHMA.JTMSCUSTOMERS","EXTCUSTID","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTECustomersContactEdit_20260827_170349_262.db2luw.sql","7","TSTSHMA.CTECUSTOMERSCONTACTEDIT","FK_CTECUSTOMERSCONTACTEDIT_OLDOWNERTYPE","OLDOWNERTYPE","TSTSHMA.CTMOCUSTOWNERTYPE","OLDOWNERTYPE","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEFLCustomersEditTemp_20260827_170349_262.db2luw.sql","8","TSTSHMA.CTEFLCUSTOMERSEDITTEMP","FK_CTEFLCUSTOMERSEDITTEMP_EXTCUSTID","EXTCUSTID","TSTSHMA.JTMSCUSTOMERS","EXTCUSTID","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEFLCustomersEditTemp_20260827_170349_262.db2luw.sql","9","TSTSHMA.CTEFLCUSTOMERSEDITTEMP","FK_CTEFLCUSTOMERSEDITTEMP_FLMELLIATCODE","FLMELLIATCODE","TSTSHMA.CTMCOUNTRYCB","FLMELLIATCODE","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEFLCustomersEditTemp_20260827_170349_262.db2luw.sql","10","TSTSHMA.CTEFLCUSTOMERSEDITTEMP","FK_CTEFLCUSTOMERSEDITTEMP_OLDFLMELLIATCODE","OLDFLMELLIATCODE","TSTSHMA.CTMCOUNTRYCB","OLDFLMELLIATCODE","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEFLCustomersEditTemp_20260827_170349_262.db2luw.sql","12","TSTSHMA.CTEFLCUSTOMERSEDITTEMP","FK_CTEFLCUSTOMERSEDITTEMP_OLDFLCUSTTYPECODE","OLDFLCUSTTYPECODE","TSTSHMA.CTPFLCUSTTYPE","OLDFLCUSTTYPECODE","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEFLCustomersEditTemp_20260827_170349_262.db2luw.sql","13","TSTSHMA.CTEFLCUSTOMERSEDITTEMP","FK_CTEFLCUSTOMERSEDITTEMP_REGCOUNTRYCODE","REGCOUNTRYCODE","TSTSHMA.CTMCOUNTRYCB","REGCOUNTRYCODE","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEFLCustomersEditTemp_20260827_170349_262.db2luw.sql","14","TSTSHMA.CTEFLCUSTOMERSEDITTEMP","FK_CTEFLCUSTOMERSEDITTEMP_OLDREGCOUNTRYCODE","OLDREGCOUNTRYCODE","TSTSHMA.CTMCOUNTRYCB","OLDREGCOUNTRYCODE","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPropertyControlLog_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTPROPERTYCONTROLLOG","FK_CTPROPERTYCONTROLLOG_PROPERTYID","PROPERTYID","TSTSHMA.CTPROPERTYPARAMS","PROPERTYID","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPropertyControl_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTPROPERTYCONTROL","FK_CTPROPERTYCONTROL_PROPERTYID","PROPERTYID","TSTSHMA.CTPROPERTYPARAMS","PROPERTYID","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/Spec_AntMnyLnD.sd.spc.tb.CTBLKLogFile_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTBLKLOGFILE","FK_CTBLKLOGFILE_SOURCEDATA","SOURCEDATA","TSTSHMA.CTBLKSOURCE","SOURCEDATA","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/Spec_AntMnyLnD.sd.spc.tb.CTBlkCustomers_20260827_170349_262.db2luw.sql","2","TSTSHMA.CTBLKCUSTOMERS","FK_CTBLKCUSTOMERS_SOURCEDATA","SOURCEDATA","TSTSHMA.CTBLKSOURCE","SOURCEDATA","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/Spec_AntMnyLnD.sd.spc.tb.CTBlkOCustomersLog_20260827_170349_262.db2luw.sql","2","TSTSHMA.CTBLKOCUSTOMERSLOG","FK_CTBLKOCUSTOMERSLOG_SOURCEDATA","SOURCEDATA","TSTSHMA.CTBLKSOURCE","SOURCEDATA","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.GsInfo_20260827_170349_262.db2luw.sql","2","TSTSHMA.GSINFO","FK_GSINFO_PRVNCODE","PRVNCODE","TSTSHMA.FUELCITY","PRVNCODE","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.GsInfo_20260827_170349_262.db2luw.sql","3","TSTSHMA.GSINFO","FK_GSINFO_CITYCODE","CITYCODE","TSTSHMA.FUELCITY","CITYCODE","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.PANList_20260827_170349_262.db2luw.sql","2","TSTSHMA.PANLIST","FK_PANLIST_PAN","PAN","TSTSHMA.FUELACCNT","PAN","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.TerminalInfo_20260827_170349_262.db2luw.sql","7","TSTSHMA.TERMINALINFO","FK_TERMINALINFO_CITYCODE","CITYCODE","TSTSHMA.FUELCITY","CITYCODE","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/Spec_AntMnyLnD.sd.spc.tb.BlkFCustomersLog_20260827_170349_262.db2luw.sql","2","TSTSHMA.CTBLKFCUSTOMERSLOG","FK_CTBLKFCUSTOMERSLOG_SOURCEDATA","SOURCEDATA","TSTSHMA.CTBLKSOURCE","SOURCEDATA","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/Spec_AntMnyLnD.sd.spc.tb.CTBlkHCustomersLog_20260827_170349_262.db2luw.sql","2","TSTSHMA.CTBLKHCUSTOMERSLOG","FK_CTBLKHCUSTOMERSLOG_SOURCEDATA","SOURCEDATA","TSTSHMA.CTBLKSOURCE","SOURCEDATA","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongAccount_20260827_170349_262.db2luw.sql","6","TSTSHMA.CTMLONGACCOUNT","FK_CTMLONGACCOUNT_ACCTYPE","ACCTYPE","TSTSHMA.CTACCOUNTTYPE","ACCTYPE","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_VERSION_DRIFT","db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType_20260827_170349_262.db2luw.sql"
"db2luw/docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongAccount_20260827_170349_262.db2luw.sql","8","TSTSHMA.CTMLONGACCOUNT","FK_CTMLONGACCOUNT_CLOSEACCNO","CLOSEACCNO","TSTSHMA.CTACCOUNTS","CLOSEACCNO","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongProfitAccount_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTMLONGPROFITACCOUNT","FK_CTMLONGPROFITACCOUNT_PROFITACCNO","PROFITACCNO","TSTSHMA.CTACCOUNTS","PROFITACCNO","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongSubAccount_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTMLONGSUBACCOUNT","FK_CTMLONGSUBACCOUNT_ACCTYPE","ACCTYPE","TSTSHMA.CTACCOUNTTYPE","ACCTYPE","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_VERSION_DRIFT","db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType_20260827_170349_262.db2luw.sql"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccountTypeParam_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTDLONGACCOUNTTYPEPARAM","FK_CTDLONGACCOUNTTYPEPARAM_ACCTYPE","ACCTYPE","TSTSHMA.CTACCOUNTTYPE","ACCTYPE","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_VERSION_DRIFT","db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType_20260827_170349_262.db2luw.sql"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccountTypeParam_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTDLONGACCOUNTTYPEPARAM","FK_CTDLONGACCOUNTTYPEPARAM_PARAMCODE","PARAMCODE","TSTSHMA.CTDLONGPARAMETERS","PARAMCODE","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccountTypeParam_20260827_170349_262.db2luw.sql","5","TSTSHMA.CTDLONGACCOUNTTYPEPARAM","FK_CTDLONGACCOUNTTYPEPARAM_PARAMVALUE","PARAMVALUE","TSTSHMA.CTDLONGPARAMETERS","PARAMVALUE","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongExtend_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTDLONGEXTEND","FK_CTDLONGEXTEND_ACCNO","ACCNO","TSTSHMA.CTDLONGACCOUNT","ACCNO","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongExtend_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTDLONGEXTEND","FK_CTDLONGEXTEND_PROFITIDOLD","PROFITIDOLD","TSTSHMA.CTPROFITRATES","PROFITIDOLD","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongExtend_20260827_170349_262.db2luw.sql","5","TSTSHMA.CTDLONGEXTEND","FK_CTDLONGEXTEND_PROFITIDNEW","PROFITIDNEW","TSTSHMA.CTPROFITRATES","PROFITIDNEW","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitAccount_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTDLONGPROFITACCOUNT","FK_CTDLONGPROFITACCOUNT_PROFITACCNO","PROFITACCNO","TSTSHMA.CTACCOUNTS","PROFITACCNO","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitAccount_20260827_170349_262.db2luw.sql","5","TSTSHMA.CTDLONGPROFITACCOUNT","FK_CTDLONGPROFITACCOUNT_PROFITINTACCNO","PROFITINTACCNO","TSTSHMA.CTACCOUNTS","PROFITINTACCNO","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitSaving_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTDLONGPROFITSAVINGS","FK_CTDLONGPROFITSAVINGS_ACCTYPE","ACCTYPE","TSTSHMA.CTACCOUNTTYPE","ACCTYPE","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_VERSION_DRIFT","db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType_20260827_170349_262.db2luw.sql"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitsAR_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTDLONGPROFITSAR","FK_CTDLONGPROFITSAR_ACCNO","ACCNO","TSTSHMA.CTDLONGACCOUNT","ACCNO","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_MODEL_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitsAR_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTDLONGPROFITSAR","FK_CTDLONGPROFITSAR_PROFITACCNO","PROFITACCNO","TSTSHMA.CTACCOUNTS","PROFITACCNO","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongRgnCondition_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTDLONGRGNCONDITION","FK_CTDLONGRGNCONDITION_ACCTYPE","ACCTYPE","TSTSHMA.CTACCOUNTTYPE","ACCTYPE","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_VERSION_DRIFT","db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType_20260827_170349_262.db2luw.sql"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTProfitErrorLog_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTPROFITERRORLOG","FK_CTPROFITERRORLOG_ACCTYPE","ACCTYPE","TSTSHMA.CTACCOUNTTYPE","ACCTYPE","REFERENCED_COLUMNS_NOT_PK_OR_UNIQUE","KEY_VERSION_DRIFT","db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-88 CTAccountType_20260827_170349_262.db2luw.sql"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTProfitErrorLog_20260827_170349_262.db2luw.sql","5","TSTSHMA.CTPROFITERRORLOG","FK_CTPROFITERRORLOG_PROFITACCNO","PROFITACCNO","TSTSHMA.CTACCOUNTS","PROFITACCNO","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTProfitErrorLog_20260827_170349_262.db2luw.sql","6","TSTSHMA.CTPROFITERRORLOG","FK_CTPROFITERRORLOG_PROFITACCTYPE","PROFITACCTYPE","TSTSHMA.CTACCOUNTTYPE","PROFITACCTYPE","REFERENCED_COLUMN_NOT_FOUND","COLUMN_REFERENCE_OR_EXTRACTION_GAP",""
