file,statement,source_table,constraint_name,action,original_referenced_table,original_referenced_columns,resolved_referenced_table,resolved_referenced_columns,evidence
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTOCustomersEditTemp_20260827_170349_262.db2luw.sql",5,"TSTSHMA.CTOCUSTOMERSEDITTEMP","FK_CTOCUSTOMERSEDITTEMP_INTCUSTID","BASELINE","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSOperatorPrefix_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTSMSOPERATORPREFIX","FK_CTSMSOPERATORPREFIX_OPERATORID","BASELINE","TSTSHMA.CTSMSOPERATORINFO","OPERATORID","TSTSHMA.CTSMSOPERATORINFO","OPERATORID","not present in P6 blocker set"
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingArch_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTCLEARINGARCH","FK_CTCLEARINGARCH_ACCNO","BASELINE","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","not present in P6 blocker set"
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingArch_20260827_170349_262.db2luw.sql",6,"TSTSHMA.CTCLEARINGARCH","FK_CTCLEARINGARCH_ASSIGNUSERID","COLUMN_RENAME_CONFIRMED","TSTSHMA.MSUSERS","ASSIGNUSERID","TSTSHMA.MSUSERS","USERID","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=USERID"
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingArch_20260827_170349_262.db2luw.sql",7,"TSTSHMA.CTCLEARINGARCH","FK_CTCLEARINGARCH_FINALUSERID","COLUMN_RENAME_CONFIRMED","TSTSHMA.MSUSERS","FINALUSERID","TSTSHMA.MSUSERS","USERID","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=USERID"
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingArch_20260827_170349_262.db2luw.sql",8,"TSTSHMA.CTCLEARINGARCH","FK_CTCLEARINGARCH_DEBTUSERID","COLUMN_RENAME_CONFIRMED","TSTSHMA.MSUSERS","DEBTUSERID","TSTSHMA.MSUSERS","USERID","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=USERID"
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingArchive_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTCLEARINGARCHIVE","FK_CTCLEARINGARCHIVE_USERID","BASELINE","TSTSHMA.MSUSERS","USERID","TSTSHMA.MSUSERS","USERID","not present in P6 blocker set"
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingArchive_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTCLEARINGARCHIVE","FK_CTCLEARINGARCHIVE_DEBTUSERID","COLUMN_RENAME_CONFIRMED","TSTSHMA.MSUSERS","DEBTUSERID","TSTSHMA.MSUSERS","USERID","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=USERID"
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingBordro_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTCLEARINGBORDRO","FK_CTCLEARINGBORDRO_BRANCH","BASELINE","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","not present in P6 blocker set"
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingBordro_20260827_170349_262.db2luw.sql",4,"TSTSHMA.CTCLEARINGBORDRO","FK_CTCLEARINGBORDRO_CLRCENTERBRANCH","COLUMN_RENAME_CONFIRMED","TSTSHMA.DTORGANIZATION","CLRCENTERBRANCH","TSTSHMA.DTORGANIZATION","BRANCH","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=BRANCH"
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingBordro_20260827_170349_262.db2luw.sql",5,"TSTSHMA.CTCLEARINGBORDRO","FK_CTCLEARINGBORDRO_CLRBVAHEDBRANCH","COLUMN_RENAME_CONFIRMED","TSTSHMA.DTORGANIZATION","CLRBVAHEDBRANCH","TSTSHMA.DTORGANIZATION","BRANCH","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=BRANCH"
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingBordro_20260827_170349_262.db2luw.sql",6,"TSTSHMA.CTCLEARINGBORDRO","FK_CTCLEARINGBORDRO_USERID","BASELINE","TSTSHMA.MSUSERS","USERID","TSTSHMA.MSUSERS","USERID","not present in P6 blocker set"
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingBordro_20260827_170349_262.db2luw.sql",7,"TSTSHMA.CTCLEARINGBORDRO","FK_CTCLEARINGBORDRO_CLRCENTERUSERID","COLUMN_RENAME_CONFIRMED","TSTSHMA.MSUSERS","CLRCENTERUSERID","TSTSHMA.MSUSERS","USERID","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=USERID"
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingHistory_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTCLEARINGHISTORY","FK_CTCLEARINGHISTORY_BRANCH","BASELINE","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","not present in P6 blocker set"
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingHistory_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTCLEARINGHISTORY","FK_CTCLEARINGHISTORY_USERID","BASELINE","TSTSHMA.MSUSERS","USERID","TSTSHMA.MSUSERS","USERID","not present in P6 blocker set"
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingHistory_20260827_170349_262.db2luw.sql",4,"TSTSHMA.CTCLEARINGHISTORY","FK_CTCLEARINGHISTORY_DEBTUSERID","COLUMN_RENAME_CONFIRMED","TSTSHMA.MSUSERS","DEBTUSERID","TSTSHMA.MSUSERS","USERID","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=USERID"
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearing_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTCLEARING","FK_CTCLEARING_ACCNO","BASELINE","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","not present in P6 blocker set"
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearing_20260827_170349_262.db2luw.sql",6,"TSTSHMA.CTCLEARING","FK_CTCLEARING_ASSIGNUSERID","COLUMN_RENAME_CONFIRMED","TSTSHMA.MSUSERS","ASSIGNUSERID","TSTSHMA.MSUSERS","USERID","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=USERID"
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearing_20260827_170349_262.db2luw.sql",8,"TSTSHMA.CTCLEARING","FK_CTCLEARING_DEBTUSERID","COLUMN_RENAME_CONFIRMED","TSTSHMA.MSUSERS","DEBTUSERID","TSTSHMA.MSUSERS","USERID","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=USERID"
"db2luw/doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTPClrearingDoc_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTPCLREARINGDOC","FK_CTPCLREARINGDOC_USERID","BASELINE","TSTSHMA.MSUSERS","USERID","TSTSHMA.MSUSERS","USERID","not present in P6 blocker set"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDTChqAR_20260827_170349_262.db2luw.sql",5,"TSTSHMA.JTDTCHQAR","FK_JTDTCHQAR_CHQTYPE","TABLE_RENAME_CONFIRMED","TSTSHMA.MSCHQTYPES","CHQTYPE","TSTSHMA.JTMSCHQTYPES","CHQTYPE","P7.1 CONFIRMED_RENAME; relation=LEGACY_PREFIX_NORMALIZED; candidate=TSTSHMA.JTMSCHQTYPES"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDTChqAR_20260827_170349_262.db2luw.sql",6,"TSTSHMA.JTDTCHQAR","FK_JTDTCHQAR_BRANCH","BASELINE","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","not present in P6 blocker set"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDTReturnChqUpdateLog_20260827_170349_262.db2luw.sql",2,"TSTSHMA.JTDTRETURNCHQUPDATELOG","FK_JTDTRETURNCHQUPDATELOG_PROVBRANCH","COLUMN_RENAME_CONFIRMED","TSTSHMA.DTORGANIZATION","PROVBRANCH","TSTSHMA.DTORGANIZATION","BRANCH","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=BRANCH"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDTReturnChqUpdateLog_20260827_170349_262.db2luw.sql",3,"TSTSHMA.JTDTRETURNCHQUPDATELOG","FK_JTDTRETURNCHQUPDATELOG_QUERYBRANCH","COLUMN_RENAME_CONFIRMED","TSTSHMA.DTORGANIZATION","QUERYBRANCH","TSTSHMA.DTORGANIZATION","BRANCH","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=BRANCH"
"db2luw/doc_files_download/JTDtChq_20260827_170349_262.db2luw.sql",3,"TSTSHMA.JTDTDTCHQ","FK_JTDTDTCHQ_CHQTYPE","TABLE_RENAME_CONFIRMED","TSTSHMA.MSCHQTYPES","CHQTYPE","TSTSHMA.JTMSCHQTYPES","CHQTYPE","P7.1 CONFIRMED_RENAME; relation=LEGACY_PREFIX_NORMALIZED; candidate=TSTSHMA.JTMSCHQTYPES"
"db2luw/doc_files_download/JTDtChq_20260827_170349_262.db2luw.sql",4,"TSTSHMA.JTDTDTCHQ","FK_JTDTDTCHQ_BRANCH","BASELINE","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","not present in P6 blocker set"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtLockAmntChq_20260827_170349_262.db2luw.sql",4,"TSTSHMA.JTDTLOCKAMNTCHQ","FK_JTDTLOCKAMNTCHQ_BRANCH","BASELINE","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","not present in P6 blocker set"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqLog_20260827_170349_262.db2luw.sql",5,"TSTSHMA.DTRETURNCHQLOG","FK_DTRETURNCHQLOG_RETURNCODE","TABLE_RENAME_CONFIRMED","TSTSHMA.MSRETURNREASON","RETURNCODE","TSTSHMA.JTMSRETURNREASON","RETURNCODE","P7.1 CONFIRMED_RENAME; relation=LEGACY_PREFIX_NORMALIZED; candidate=TSTSHMA.JTMSRETURNREASON"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqLog_20260827_170349_262.db2luw.sql",6,"TSTSHMA.DTRETURNCHQLOG","FK_DTRETURNCHQLOG_RETURNBRANCH","COLUMN_RENAME_CONFIRMED","TSTSHMA.DTORGANIZATION","RETURNBRANCH","TSTSHMA.DTORGANIZATION","BRANCH","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=BRANCH"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqLog_20260827_170349_262.db2luw.sql",7,"TSTSHMA.DTRETURNCHQLOG","FK_DTRETURNCHQLOG_PROVBRANCH","COLUMN_RENAME_CONFIRMED","TSTSHMA.DTORGANIZATION","PROVBRANCH","TSTSHMA.DTORGANIZATION","BRANCH","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=BRANCH"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnChqLog_20260827_170349_262.db2luw.sql",8,"TSTSHMA.DTRETURNCHQLOG","FK_DTRETURNCHQLOG_QUERYBRANCH","COLUMN_RENAME_CONFIRMED","TSTSHMA.DTORGANIZATION","QUERYBRANCH","TSTSHMA.DTORGANIZATION","BRANCH","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=BRANCH"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnCondAr_20260827_170349_262.db2luw.sql",4,"TSTSHMA.JTDTRETURNCONDAR","FK_JTDTRETURNCONDAR_INTCUSTID","BASELINE","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/doc_files_download/CheqsubsD.sd.spc.tb.JTDtReturnCond_20260827_170349_262.db2luw.sql",4,"TSTSHMA.JTDTRETURNCOND","FK_JTDTRETURNCOND_INTCUSTID","BASELINE","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTTHajUnlockProfit_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTTHAJUNLOCKPROFIT","FK_CTTHAJUNLOCKPROFIT_ACCNO","BASELINE","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","not present in P6 blocker set"
"db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTTHajUnlockProfit_20260827_170349_262.db2luw.sql",4,"TSTSHMA.CTTHAJUNLOCKPROFIT","FK_CTTHAJUNLOCKPROFIT_LONGACCNO","COLUMN_RENAME_CONFIRMED","TSTSHMA.CTACCOUNTS","LONGACCNO","TSTSHMA.CTACCOUNTS","ACCNO","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=ACCNO"
"db2luw/doc_files_download/Table_COpenDocD.sd.spc.TB.CTTPOpenEntryParamLog_20260827_170349_262.db2luw.sql",4,"TSTSHMA.CTTPOPENENTRYPARAMLOG","FK_CTTPOPENENTRYPARAMLOG_OPENENTRYID","BASELINE","TSTSHMA.CTTPOPENENTRYPARAM","OPENENTRYID","TSTSHMA.CTTPOPENENTRYPARAM","OPENENTRYID","not present in P6 blocker set"
"db2luw/doc_files_download/DraftSubD.sd.spc.tb.CTBDraft_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTBDRAFT","FK_CTBDRAFT_SOURCEBRANCH","COLUMN_RENAME_CONFIRMED","TSTSHMA.DTORGANIZATION","SOURCEBRANCH","TSTSHMA.DTORGANIZATION","BRANCH","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=BRANCH"
"db2luw/doc_files_download/DraftSubD.sd.spc.tb.CTBDraft_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTBDRAFT","FK_CTBDRAFT_TARGETBRANCH","COLUMN_RENAME_CONFIRMED","TSTSHMA.DTORGANIZATION","TARGETBRANCH","TSTSHMA.DTORGANIZATION","BRANCH","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=BRANCH"
"db2luw/doc_files_download/Spec_EOraghSbD.sd.spc.tb.CTFacTransaction_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTFACTRANSACTION","FK_CTFACTRANSACTION_BRANCH","BASELINE","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","not present in P6 blocker set"
"db2luw/doc_files_download/Spec_EOraghSbD.sd.spc.tb.CTFacTransaction_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTFACTRANSACTION","FK_CTFACTRANSACTION_USERID","BASELINE","TSTSHMA.MSUSERS","USERID","TSTSHMA.MSUSERS","USERID","not present in P6 blocker set"
"db2luw/docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTB303-02 CTBMSChanges_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTBMSCHANGES","FK_CTBMSCHANGES_BANKCODE","COLUMN_RENAME_CONFIRMED","TSTSHMA.JTMSBANKS","BANKCODE","TSTSHMA.JTMSBANKS","BNKCODE","P7.3 COLUMN_RENAMED; relation=NEAR_TYPO; candidate=BNKCODE"
"db2luw/docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTB303-02 CTBMSChanges_20260827_170349_262.db2luw.sql",5,"TSTSHMA.CTBMSCHANGES","FK_CTBMSCHANGES_TYPECODE","BASELINE","TSTSHMA.CTTPVALUABLE","TYPECODE","TSTSHMA.CTTPVALUABLE","TYPECODE","not present in P6 blocker set"
"db2luw/docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTB303-05 CTBClearTrans_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTBCLEARTRANS","FK_CTBCLEARTRANS_TYPECODE","BASELINE","TSTSHMA.CTTPVALUABLE","TYPECODE","TSTSHMA.CTTPVALUABLE","TYPECODE","not present in P6 blocker set"
"db2luw/doc_files_download/Other_Others_Documents_861123_Table Specification_CTB303-11 CTBMSUnitValTrans Deleted_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTBMSUNITVALTRANS","FK_CTBMSUNITVALTRANS_TYPECODE","BASELINE","TSTSHMA.CTTPVALUABLE","TYPECODE","TSTSHMA.CTTPVALUABLE","TYPECODE","not present in P6 blocker set"
"db2luw/doc_files_download/Other_Others_Documents_861123_Table Specification_CTB303-11 CTBMSUnitValTrans Deleted_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTBMSUNITVALTRANS","FK_CTBMSUNITVALTRANS_PACKCODE","BASELINE","TSTSHMA.CTTPVALPACK","PACKCODE","TSTSHMA.CTTPVALPACK","PACKCODE","not present in P6 blocker set"
"db2luw/doc_files_download/Spec_Repository_Ramz_BankCheqD.sd.spc.TB.CTP303-11 CTPOtherBranch_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTPOTHERBRANCH","FK_CTPOTHERBRANCH_ENCRYPTIONZONE","COLUMN_RENAME_CONFIRMED","TSTSHMA.CTBENCRIPTIONZONE","ENCRYPTIONZONE","TSTSHMA.CTBENCRIPTIONZONE","ENCRIPTIONZONE","P7.3 COLUMN_RENAMED; relation=NEAR_TYPO; candidate=ENCRIPTIONZONE"
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization_20260827_170349_262.db2luw.sql",3,"TSTSHMA.DTORGANIZATION","FK_DTORGANIZATION_RGNCODE","TABLE_RENAME_CONFIRMED","TSTSHMA.MSBANKRGNS","RGNCODE","TSTSHMA.JTMSBANKRGNS","RGNCODE","P7.1 CONFIRMED_RENAME; relation=LEGACY_PREFIX_NORMALIZED; candidate=TSTSHMA.JTMSBANKRGNS"
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization_20260827_170349_262.db2luw.sql",6,"TSTSHMA.DTORGANIZATION","FK_DTORGANIZATION_LOGUSERID","COLUMN_RENAME_CONFIRMED","TSTSHMA.MSUSERS","LOGUSERID","TSTSHMA.MSUSERS","USERID","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=USERID"
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.JTDTOrganization_20260827_170349_262.db2luw.sql",10,"TSTSHMA.DTORGANIZATION","FK_DTORGANIZATION_ENCRIPTIONZONE","BASELINE","TSTSHMA.CTBENCRIPTIONZONE","ENCRIPTIONZONE","TSTSHMA.CTBENCRIPTIONZONE","ENCRIPTIONZONE","not present in P6 blocker set"
"db2luw/doc_files_download/Table_JAMTS-78 CTPRelatedOrganiz_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTPRELATEDORGANIZ","FK_CTPRELATEDORGANIZ_RELATEDBRANCH","COLUMN_RENAME_CONFIRMED","TSTSHMA.DTORGANIZATION","RELATEDBRANCH","TSTSHMA.DTORGANIZATION","BRANCH","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=BRANCH"
"db2luw/doc_files_download/Table_JAMTS-78 CTPRelatedOrganiz_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTPRELATEDORGANIZ","FK_CTPRELATEDORGANIZ_BRANCH","BASELINE","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","not present in P6 blocker set"
"db2luw/doc_files_download/Table_JAMTS-78 CTPRelatedOrganiz_20260827_170349_262.db2luw.sql",4,"TSTSHMA.CTPRELATEDORGANIZ","FK_CTPRELATEDORGANIZ_USERID","BASELINE","TSTSHMA.MSUSERS","USERID","TSTSHMA.MSUSERS","USERID","not present in P6 blocker set"
"db2luw/docx_files_download/trunk_Spec_Rial_CmmnDpstD.sd.spc.tb.CTProfitRates_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTPROFITRATES","FK_CTPROFITRATES_USERID","BASELINE","TSTSHMA.MSUSERS","USERID","TSTSHMA.MSUSERS","USERID","not present in P6 blocker set"
"db2luw/doc_files_download/Spec_Common_Others_CmmnDpstD.sd.spc.tb.CTAccountType_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTACCOUNTTYPE","FK_CTACCOUNTTYPE_USERID","BASELINE","TSTSHMA.MSUSERS","USERID","TSTSHMA.MSUSERS","USERID","not present in P6 blocker set"
"db2luw/doc_files_download/Other_Others_Old Documents_Table Specification_JTMsCustomers_20260827_170349_262.db2luw.sql",3,"TSTSHMA.MSCUSTOMERS","FK_MSCUSTOMERS_BRANCH","BASELINE","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","not present in P6 blocker set"
"db2luw/doc_files_download/Other_Others_Old Documents_Table Specification_JTMsCustomers_20260827_170349_262.db2luw.sql",4,"TSTSHMA.MSCUSTOMERS","FK_MSCUSTOMERS_QUERYBRANCH","COLUMN_RENAME_CONFIRMED","TSTSHMA.DTORGANIZATION","QUERYBRANCH","TSTSHMA.DTORGANIZATION","BRANCH","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=BRANCH"
"db2luw/doc_files_download/Other_Others_Old Documents_Table Specification_JTMsCustomers_20260827_170349_262.db2luw.sql",5,"TSTSHMA.MSCUSTOMERS","FK_MSCUSTOMERS_USERID","BASELINE","TSTSHMA.MSUSERS","USERID","TSTSHMA.MSUSERS","USERID","not present in P6 blocker set"
"db2luw/doc_files_download/Other_Others_Old Documents_Table Specification_JAMTS-02 JTDTHCustomers_20260827_170349_262.db2luw.sql",2,"TSTSHMA.JTDTHCUSTOMERS","FK_JTDTHCUSTOMERS_INTCUSTID","BASELINE","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/doc_files_download/Other_Others_Others_Old_old1_JAMTS-05 DTAccountOwner_20260827_170349_262.db2luw.sql",2,"TSTSHMA.DTACCOUNTOWNER","FK_DTACCOUNTOWNER_ACCNO","BASELINE","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","not present in P6 blocker set"
"db2luw/doc_files_download/Other_Others_Others_Old_old1_JAMTS-05 DTAccountOwner_20260827_170349_262.db2luw.sql",3,"TSTSHMA.DTACCOUNTOWNER","FK_DTACCOUNTOWNER_INTCUSTID","BASELINE","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/doc_files_download/Table_Others_JAMTS-16 JTMsUsers_20260827_170349_262.db2luw.sql",2,"TSTSHMA.MSUSERS","FK_MSUSERS_BRANCH","BASELINE","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","not present in P6 blocker set"
"db2luw/doc_files_download/Other_Others_Old Documents_Table Specification_JAMTS-20 MSProcess_20260827_170349_262.db2luw.sql",2,"TSTSHMA.MSPROCESS","FK_MSPROCESS_PROCESSTYPEID","BASELINE","TSTSHMA.MSPROCESSTYPE","PROCESSTYPEID","TSTSHMA.MSPROCESSTYPE","PROCESSTYPEID","not present in P6 blocker set"
"db2luw/doc_files_download/Other_Others_Old Documents_Table Specification_JTDtoCustomers_20260827_170349_262.db2luw.sql",3,"TSTSHMA.SPECIFICATION_JTDTOCUSTOMERS","FK_SPECIFICATION_JTDTOCUSTOMERS_INTCUSTID","BASELINE","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/doc_files_download/Other_Others_Old Documents_Table Specification_JTSDtRelatedCustomers_20260827_170349_262.db2luw.sql",2,"TSTSHMA.SPECIFICATION_JTSDTRELATEDCUSTOMERS","FK_SPECIFICATION_JTSDTRELATEDCUSTOMERS_INTCUSTID1","COLUMN_RENAME_CONFIRMED","TSTSHMA.MSCUSTOMERS","INTCUSTID1","TSTSHMA.MSCUSTOMERS","INTCUSTID","P7.3 COLUMN_RENAMED; relation=OLD_NEW_NORMALIZED; candidate=INTCUSTID"
"db2luw/doc_files_download/Other_Others_Old Documents_Table Specification_JTSDtRelatedCustomers_20260827_170349_262.db2luw.sql",3,"TSTSHMA.SPECIFICATION_JTSDTRELATEDCUSTOMERS","FK_SPECIFICATION_JTSDTRELATEDCUSTOMERS_INTCUSTID2","COLUMN_RENAME_CONFIRMED","TSTSHMA.MSCUSTOMERS","INTCUSTID2","TSTSHMA.MSCUSTOMERS","INTCUSTID","P7.3 COLUMN_RENAMED; relation=OLD_NEW_NORMALIZED; candidate=INTCUSTID"
"db2luw/doc_files_download/Other_Others_Old Documents_Table Specification_JTSDtfCustomers_20260827_170349_262.db2luw.sql",2,"TSTSHMA.SPECIFICATION_JTSDTFCUSTOMERS","FK_SPECIFICATION_JTSDTFCUSTOMERS_INTCUSTID","BASELINE","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/doc_files_download/Spec_Bond_OrghCrftD.sd.spc.tb.CtoCoupon_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTOCOUPON","FK_CTOCOUPON_TYPECODE","BASELINE","TSTSHMA.CTTPVALUABLE","TYPECODE","TSTSHMA.CTTPVALUABLE","TYPECODE","not present in P6 blocker set"
"db2luw/doc_files_download/Spec_Bond_OrghCrftD.sd.spc.tb.CtoStatusBond_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTOSTATUSBOND","FK_CTOSTATUSBOND_TYPECODE","BASELINE","TSTSHMA.CTTPVALUABLE","TYPECODE","TSTSHMA.CTTPVALUABLE","TYPECODE","not present in P6 blocker set"
"db2luw/doc_files_download/Spec_CRD_Issue_table_CrdtCardD.sd.spc.tb.CTEMacnaReceivFile_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTEMACNARECEIVEFILE","FK_CTEMACNARECEIVEFILE_SENDFILEBATCHNO","COLUMN_RENAME_CONFIRMED","TSTSHMA.CTEMACNASENDFILE","SENDFILEBATCHNO","TSTSHMA.CTEMACNASENDFILE","FILEBATCHNO","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=FILEBATCHNO"
