class,source_path,category,maven_discovery,dbms_scope,current_c8_10_evidence,required_when,configuration_or_prerequisites
com.behsazan.schemaforge.artifact.ArtifactLedgerTest,src/test/java/com/behsazan/schemaforge/artifact/ArtifactLedgerTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE;SQLSERVER,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.artifact.ArtifactManifestWriterTest,src/test/java/com/behsazan/schemaforge/artifact/ArtifactManifestWriterTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.artifact.ArtifactNamingPolicyTest,src/test/java/com/behsazan/schemaforge/artifact/ArtifactNamingPolicyTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE;POSTGRESQL;DB2_ZOS;SQLSERVER;MYSQL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.artifact.CollisionSafeArtifactTargetAllocatorTest,src/test/java/com/behsazan/schemaforge/artifact/CollisionSafeArtifactTargetAllocatorTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.deployment.ForeignKeyAnalyzerTest,src/test/java/com/behsazan/schemaforge/deployment/ForeignKeyAnalyzerTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,DBMS_NEUTRAL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.deployment.IntegratedSchemaDeploymentPlannerTest,src/test/java/com/behsazan/schemaforge/deployment/IntegratedSchemaDeploymentPlannerTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,DBMS_NEUTRAL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.deployment.IntegratedSqlRendererTest,src/test/java/com/behsazan/schemaforge/deployment/IntegratedSqlRendererTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE;POSTGRESQL;SQLSERVER,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.diagram.ConceptualErdCardinalityTest,src/test/java/com/behsazan/schemaforge/diagram/ConceptualErdCardinalityTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,DBMS_NEUTRAL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.diagram.graphviz.GraphvizBatchDiagramExporterTest,src/test/java/com/behsazan/schemaforge/diagram/graphviz/GraphvizBatchDiagramExporterTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,DBMS_NEUTRAL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.diagram.graphviz.GraphvizDiagramExporterTest,src/test/java/com/behsazan/schemaforge/diagram/graphviz/GraphvizDiagramExporterTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,DBMS_NEUTRAL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.diagram.mermaid.CanonicalJsonDiagramInputLoaderTest,src/test/java/com/behsazan/schemaforge/diagram/mermaid/CanonicalJsonDiagramInputLoaderTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,DBMS_NEUTRAL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.diagram.mermaid.MermaidBatchDiagramExporterTest,src/test/java/com/behsazan/schemaforge/diagram/mermaid/MermaidBatchDiagramExporterTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,DBMS_NEUTRAL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.diagram.mermaid.MermaidDiagramExporterTest,src/test/java/com/behsazan/schemaforge/diagram/mermaid/MermaidDiagramExporterTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,DBMS_NEUTRAL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.diagram.mermaid.MermaidDiagramGenerationServiceTest,src/test/java/com/behsazan/schemaforge/diagram/mermaid/MermaidDiagramGenerationServiceTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,DBMS_NEUTRAL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.dialect.mysql.MySqlDialectFoundationTest,src/test/java/com/behsazan/schemaforge/dialect/mysql/MySqlDialectFoundationTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,MYSQL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.dialect.mysql.MySqlIdentifierRendererTest,src/test/java/com/behsazan/schemaforge/dialect/mysql/MySqlIdentifierRendererTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,MYSQL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.dialect.mysql.MySqlTypeMapperTest,src/test/java/com/behsazan/schemaforge/dialect/mysql/MySqlTypeMapperTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,MYSQL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.generation.enrichment.AuditColumnSchemaEnricherTest,src/test/java/com/behsazan/schemaforge/generation/enrichment/AuditColumnSchemaEnricherTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,DBMS_NEUTRAL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.generation.enrichment.GrantSchemaEnricherTest,src/test/java/com/behsazan/schemaforge/generation/enrichment/GrantSchemaEnricherTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE;POSTGRESQL;MYSQL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.generation.issue.DdlIssueRenderingTest,src/test/java/com/behsazan/schemaforge/generation/issue/DdlIssueRenderingTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.generation.issue.InlineIssueRendererTest,src/test/java/com/behsazan/schemaforge/generation/issue/InlineIssueRendererTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,DBMS_NEUTRAL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.generation.issue.TableInlineIssueRenderingTest,src/test/java/com/behsazan/schemaforge/generation/issue/TableInlineIssueRenderingTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.generation.procedure.oracle.OracleCrudPackageGeneratorTest,src/test/java/com/behsazan/schemaforge/generation/procedure/oracle/OracleCrudPackageGeneratorTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,ORACLE,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.generation.procedure.sqlserver.SqlServerCrudProcedureGeneratorTest,src/test/java/com/behsazan/schemaforge/generation/procedure/sqlserver/SqlServerCrudProcedureGeneratorTest.java,STANDARD_UNIT_CONTRACT,SUREFIRE_DEFAULT,SQLSERVER,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.integration.CanonicalJsonDependencyCoverageIT,src/test/java/com/behsazan/schemaforge/integration/CanonicalJsonDependencyCoverageIT.java,OPT_IN_OFFLINE_IT,OPT_IN_IT_NOT_IN_DEFAULT_SUREFIRE,DBMS_NEUTRAL,NOT_EXECUTED_IN_CURRENT_C8_10_FREEZE,CORPUS_OR_WORKFLOW_GATE_WHEN_RELEVANT,schemaforge.dependency.failOnSnapshotErrors;schemaforge.dependency.inputDir;schemaforge.dependency.outputDir
com.behsazan.schemaforge.integration.CanonicalJsonDirectoryAllArtifactsIT,src/test/java/com/behsazan/schemaforge/integration/CanonicalJsonDirectoryAllArtifactsIT.java,OPT_IN_OFFLINE_IT,OPT_IN_IT_NOT_IN_DEFAULT_SUREFIRE,ORACLE;POSTGRESQL;DB2_ZOS;SQLSERVER;MYSQL,NOT_EXECUTED_IN_CURRENT_C8_10_FREEZE,CORPUS_OR_WORKFLOW_GATE_WHEN_RELEVANT,schemaforge.snapshot.artifacts.batchDiagrams;schemaforge.snapshot.artifacts.cleanOutput;schemaforge.snapshot.artifacts.failOnErrors;schemaforge.snapshot.artifacts.inputDir;schemaforge.snapshot.artifacts.outputDir;schemaforge.snapshot.artifacts.platforms
com.behsazan.schemaforge.integration.CanonicalJsonDirectoryToDdlIT,src/test/java/com/behsazan/schemaforge/integration/CanonicalJsonDirectoryToDdlIT.java,OPT_IN_OFFLINE_IT,OPT_IN_IT_NOT_IN_DEFAULT_SUREFIRE,ORACLE;POSTGRESQL;DB2_ZOS;SQLSERVER;MYSQL,NOT_EXECUTED_IN_CURRENT_C8_10_FREEZE,CORPUS_OR_WORKFLOW_GATE_WHEN_RELEVANT,schemaforge.snapshot.ddl.cleanOutput;schemaforge.snapshot.ddl.failOnErrors;schemaforge.snapshot.ddl.inputDir;schemaforge.snapshot.ddl.outputDir;schemaforge.snapshot.ddl.platforms
com.behsazan.schemaforge.integration.CanonicalJsonDuplicateTableDefinitionAuditIT,src/test/java/com/behsazan/schemaforge/integration/CanonicalJsonDuplicateTableDefinitionAuditIT.java,OPT_IN_OFFLINE_IT,OPT_IN_IT_NOT_IN_DEFAULT_SUREFIRE,DBMS_NEUTRAL,NOT_EXECUTED_IN_CURRENT_C8_10_FREEZE,CORPUS_OR_WORKFLOW_GATE_WHEN_RELEVANT,schemaforge.snapshot.duplicates.cleanOutput;schemaforge.snapshot.duplicates.failOnErrors;schemaforge.snapshot.duplicates.inputDir;schemaforge.snapshot.duplicates.outputDir
com.behsazan.schemaforge.integration.CanonicalJsonForeignKeyAnalysisIT,src/test/java/com/behsazan/schemaforge/integration/CanonicalJsonForeignKeyAnalysisIT.java,OPT_IN_OFFLINE_IT,OPT_IN_IT_NOT_IN_DEFAULT_SUREFIRE,DBMS_NEUTRAL,NOT_EXECUTED_IN_CURRENT_C8_10_FREEZE,CORPUS_OR_WORKFLOW_GATE_WHEN_RELEVANT,schemaforge.fk.failOnBlockers;schemaforge.fk.inputDir;schemaforge.fk.outputDir
com.behsazan.schemaforge.integration.CanonicalJsonIntegratedDeploymentPilotIT,src/test/java/com/behsazan/schemaforge/integration/CanonicalJsonIntegratedDeploymentPilotIT.java,OPT_IN_OFFLINE_IT,OPT_IN_IT_NOT_IN_DEFAULT_SUREFIRE,ORACLE;POSTGRESQL;DB2_ZOS;SQLSERVER,NOT_EXECUTED_IN_CURRENT_C8_10_FREEZE,CORPUS_OR_WORKFLOW_GATE_WHEN_RELEVANT,schemaforge.integrated.pilot.allowDisconnectedExpansion;schemaforge.integrated.pilot.allowHistoricalSelection;schemaforge.integrated.pilot.inputDir;schemaforge.integrated.pilot.maxTables;schemaforge.integrated.pilot.minFkChainDepth;schemaforge.integrated.pilot.minPhysicalForeignKeys;schemaforge.integrated.pilot.outputDir;schemaforge.integrated.pilot.platforms;schemaforge.integrated.pilot.seedTable;schemaforge.integrated.pilot.targetTables
com.behsazan.schemaforge.integration.CanonicalJsonMermaidPilotIT,src/test/java/com/behsazan/schemaforge/integration/CanonicalJsonMermaidPilotIT.java,OPT_IN_OFFLINE_IT,OPT_IN_IT_NOT_IN_DEFAULT_SUREFIRE,DBMS_NEUTRAL,NOT_EXECUTED_IN_CURRENT_C8_10_FREEZE,CORPUS_OR_WORKFLOW_GATE_WHEN_RELEVANT,schemaforge.diagram.pilot.allowDisconnectedExpansion;schemaforge.diagram.pilot.allowHistoricalSelection;schemaforge.diagram.pilot.dependencyDepth;schemaforge.diagram.pilot.includeColumns;schemaforge.diagram.pilot.includeDataTypes;schemaforge.diagram.pilot.inputDir;schemaforge.diagram.pilot.maxTables;schemaforge.diagram.pilot.minFkChainDepth;schemaforge.diagram.pilot.minPhysicalForeignKeys;schemaforge.diagram.pilot.outputDir;schemaforge.diagram.pilot.seedTable;schemaforge.diagram.pilot.targetTables
com.behsazan.schemaforge.integration.CanonicalJsonSpecialDependencyPilotIT,src/test/java/com/behsazan/schemaforge/integration/CanonicalJsonSpecialDependencyPilotIT.java,OPT_IN_OFFLINE_IT,OPT_IN_IT_NOT_IN_DEFAULT_SUREFIRE,ORACLE;POSTGRESQL;DB2_ZOS;SQLSERVER,NOT_EXECUTED_IN_CURRENT_C8_10_FREEZE,CORPUS_OR_WORKFLOW_GATE_WHEN_RELEVANT,schemaforge.special.pilot.inputDir;schemaforge.special.pilot.maxCycleCombinations;schemaforge.special.pilot.maxTables;schemaforge.special.pilot.outputDir;schemaforge.special.pilot.platforms
com.behsazan.schemaforge.integration.CorpusInventoryIT,src/test/java/com/behsazan/schemaforge/integration/CorpusInventoryIT.java,OPT_IN_OFFLINE_IT,OPT_IN_IT_NOT_IN_DEFAULT_SUREFIRE,DBMS_NEUTRAL,NOT_EXECUTED_IN_CURRENT_C8_10_FREEZE,CORPUS_OR_WORKFLOW_GATE_WHEN_RELEVANT,schemaforge.corpus.json.inputDir;schemaforge.corpus.outputDir;schemaforge.corpus.word.inputDir
com.behsazan.schemaforge.integration.Db2ZosMigrationM2LivePilotIT,src/test/java/com/behsazan/schemaforge/integration/Db2ZosMigrationM2LivePilotIT.java,LIVE_DB_PILOT,OPT_IN_IT_NOT_IN_DEFAULT_SUREFIRE,DB2_ZOS,NOT_EXECUTED_IN_CURRENT_C8_10_FREEZE,LIVE_EVIDENCE_WHEN_RELEVANT,schemaforge.db2zos.driver;schemaforge.db2zos.execution.confirm;schemaforge.db2zos.migration.cleanup;schemaforge.db2zos.migration.confirmDestructive;schemaforge.db2zos.migration.jdbc.password;schemaforge.db2zos.migration.jdbc.url;schemaforge.db2zos.migration.jdbc.user;schemaforge.db2zos.migration.outputDir;schemaforge.db2zos.migration.schema;schemaforge.db2zos.migration.statementTimeoutSeconds;schemaforge.db2zos.password;schemaforge.db2zos.test.schema;schemaforge.db2zos.url;schemaforge.db2zos.user
com.behsazan.schemaforge.integration.DirectoryExecutionCleanupSyntaxTest,src/test/java/com/behsazan/schemaforge/integration/DirectoryExecutionCleanupSyntaxTest.java,STANDARD_OFFLINE_INTEGRATION,SUREFIRE_DEFAULT,ORACLE;POSTGRESQL;SQLSERVER,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.integration.HistoricalDependencyCoverage,src/test/java/com/behsazan/schemaforge/integration/HistoricalDependencyCoverage.java,TEST_SUPPORT,NOT_A_TEST_CLASS,DBMS_NEUTRAL,NOT_A_TEST,SUPPORT_ONLY,n/a
com.behsazan.schemaforge.integration.HistoricalDependencyCoverageTest,src/test/java/com/behsazan/schemaforge/integration/HistoricalDependencyCoverageTest.java,STANDARD_OFFLINE_INTEGRATION,SUREFIRE_DEFAULT,DBMS_NEUTRAL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.integration.MySqlCrossSchemaReconciliationGenerationIT,src/test/java/com/behsazan/schemaforge/integration/MySqlCrossSchemaReconciliationGenerationIT.java,OPT_IN_OFFLINE_IT,OPT_IN_IT_NOT_IN_DEFAULT_SUREFIRE,DB2_ZOS;MYSQL,NOT_EXECUTED_IN_CURRENT_C8_10_FREEZE,CORPUS_OR_WORKFLOW_GATE_WHEN_RELEVANT,schemaforge.mysql.crossschema.cleanOutput;schemaforge.mysql.crossschema.db2SysColumnsFile;schemaforge.mysql.crossschema.failOnGenerationErrors;schemaforge.mysql.crossschema.minCandidateCoverage;schemaforge.mysql.crossschema.minCanonicalCoverage;schemaforge.mysql.crossschema.minEvidence;schemaforge.mysql.crossschema.minTypeCorroboration;schemaforge.mysql.crossschema.outputDir;schemaforge.mysql.crossschema.p2r4Dir;schemaforge.mysql.crossschema.p2r6Dir;schemaforge.mysql.crossschema.p2r7Dir;schemaforge.mysql.crossschema.snapshotDir
com.behsazan.schemaforge.integration.MySqlCrossSourceConflictAuditIT,src/test/java/com/behsazan/schemaforge/integration/MySqlCrossSourceConflictAuditIT.java,OPT_IN_OFFLINE_IT,OPT_IN_IT_NOT_IN_DEFAULT_SUREFIRE,DB2_ZOS;MYSQL,NOT_EXECUTED_IN_CURRENT_C8_10_FREEZE,CORPUS_OR_WORKFLOW_GATE_WHEN_RELEVANT,MYSQL_;schemaforge.mysql.crosssource.db2SysColumnsFile;schemaforge.mysql.crosssource.minEvidence;schemaforge.mysql.crosssource.outputDir;schemaforge.mysql.crosssource.p2r4Dir;schemaforge.mysql.crosssource.snapshotDir
com.behsazan.schemaforge.integration.MySqlDb2TableReconciliationAuditIT,src/test/java/com/behsazan/schemaforge/integration/MySqlDb2TableReconciliationAuditIT.java,OPT_IN_OFFLINE_IT,OPT_IN_IT_NOT_IN_DEFAULT_SUREFIRE,DB2_ZOS;MYSQL,NOT_EXECUTED_IN_CURRENT_C8_10_FREEZE,CORPUS_OR_WORKFLOW_GATE_WHEN_RELEVANT,MYSQL_;schemaforge.mysql.tablename.db2SysColumnsFile;schemaforge.mysql.tablename.outputDir;schemaforge.mysql.tablename.p2r4Dir;schemaforge.mysql.tablename.snapshotDir
com.behsazan.schemaforge.integration.MySqlDirectoryExecutionSyntaxTest,src/test/java/com/behsazan/schemaforge/integration/MySqlDirectoryExecutionSyntaxTest.java,STANDARD_OFFLINE_INTEGRATION,SUREFIRE_DEFAULT,MYSQL,EXECUTED_AND_PASSED_IN_C8_10_FULL,NORMAL_FULL_REGRESSION,repository test resources / temporary filesystem as declared by test; no live DB required
com.behsazan.schemaforge.integration.MySqlDirectoryExecutionTest,src/test/java/com/behsazan/schemaforge/integration/MySqlDirectoryExecutionTest.java,DIRECTORY_EXECUTION,SUREFIRE_DEFAULT_CONFIG_GATED,MYSQL,SKIPPED_BY_CONFIGURATION,DBMS_LIVE_EXECUTION_WHEN_RELEVANT,MYSQL_JDBC_PASSWORD;mysql.jdbc.password;mysql.jdbc.url;mysql.jdbc.user;mysql.sql.confirmDestructive;mysql.sql.dropBeforeCreate;mysql.sql.executionMode;mysql.sql.expectedDatabase;mysql.sql.failOnErrors;mysql.sql.fileNumbers;mysql.sql.fileSuffix;mysql.sql.loginTimeoutSeconds;mysql.sql.maxFiles;mysql.sql.progressEveryFiles;mysql.sql.root;mysql.sql.startFileNumber;mysql.sql.statementTimeoutSeconds;mysql.sql.stopAfterCreateTableFailure
com.behsazan.schemaforge.integration.MySqlFinalRecoveryGenerationIT,src/test/java/com/behsazan/schemaforge/integration/MySqlFinalRecoveryGenerationIT.java,OPT_IN_OFFLINE_IT,OPT_IN_IT_NOT_IN_DEFAULT_SUREFIRE,DB2_ZOS;MYSQL,NOT_EXECUTED_IN_CURRENT_C8_10_FREEZE,CORPUS_OR_WORKFLOW_GATE_WHEN_RELEVANT,MYSQL_DECIMAL_PRECISION_UNSUPPORTED;MYSQL_EXACT_NUMERIC_PRECISION_REQUIRED;MYSQL_ROWID_UNSUPPORTED;schemaforge.mysql.final.cleanOutput;schemaforge.mysql.final.db2SysColumnsFile;schemaforge.mysql.final.expectedMinGenerated;schemaforge.mysql.final.expectedMinSnapshots;schemaforge.mysql.final.failOnGenerationErrors;schemaforge.mysql.final.failOnSnapshotReadErrors;schemaforge.mysql.final.minEvidence;schemaforge.mysql.final.outputDir;schemaforge.mysql.final.p2r10Dir;schemaforge.mysql.final.p2r2Dir;schemaforge.mysql.final.p2r7Dir;schemaforge.mysql.final.p2r8Dir;schemaforge.mysql.final.snapshotDir
com.behsazan.schemaforge.integration.MySqlHistoricalColumnNameCorroborationAuditIT,src/test/java/com/behsazan/schemaforge/integration/MySqlHistoricalColumnNameCorroborationAuditIT.java,OPT_IN_OFFLINE_IT,OPT_IN_IT_NOT_IN_DEFAULT_SUREFIRE,DB2_ZOS;MYSQL,NOT_EXECUTED_IN_CURRENT_C8_10_FREEZE,CORPUS_OR_WORKFLOW_GATE_WHEN_RELEVANT,schemaforge.mysql.columnhistory.minEvidence;schemaforge.mysql.columnhistory.outputDir;schemaforge.mysql.columnhistory.p2r9Dir;schemaforge.mysql.columnhistory.snapshotDir
com.behsazan.schemaforge.integration.MySqlHistoricalConsensusRecoveryGenerationIT,src/test/java/com/behsazan/schemaforge/integration/MySqlHistoricalConsensusRecoveryGenerationIT.java,OPT_IN_OFFLINE_IT,OPT_IN_IT_NOT_IN_DEFAULT_SUREFIRE,DB2_ZOS;MYSQL,NOT_EXECUTED_IN_CURRENT_C8_10_FREEZE,CORPUS_OR_WORKFLOW_GATE_WHEN_RELEVANT,schemaforge.mysql.consensus.cleanOutput;schemaforge.mysql.consensus.db2SysColumnsFile;schemaforge.mysql.consensus.failOnGenerationErrors;schemaforge.mysql.consensus.minEvidence;schemaforge.mysql.consensus.outputDir;schemaforge.mysql.consensus.snapshotDir
com.behsazan.schemaforge.integration.MySqlMetadataRecoveryAuditIT,src/test/java/com/behsazan/schemaforge/integration/MySqlMetadataRecoveryAuditIT.java,OPT_IN_OFFLINE_IT,OPT_IN_IT_NOT_IN_DEFAULT_SUREFIRE,DB2_ZOS;MYSQL,NOT_EXECUTED_IN_CURRENT_C8_10_FREEZE,CORPUS_OR_WORKFLOW_GATE_WHEN_RELEVANT,MYSQL_DATATYPE_UNSUPPORTED;MYSQL_DECIMAL_PRECISION_UNSUPPORTED;MYSQL_DECIMAL_SCALE_UNSUPPORTED;MYSQL_EXACT_NUMERIC_PRECISION_REQUIRED;MYSQL_ROWID_UNSUPPORTED;schemaforge.mysql.recovery.db2SysColumnsFile;schemaforge.mysql.recovery.failOnUnresolved;schemaforge.mysql.recovery.outputDir;schemaforge.mysql.recovery.snapshotDir
com.behsazan.schemaforge.integration.MySqlMetadataRecoveryGenerationIT,src/test/java/com/behsazan/schemaforge/integration/MySqlMetadataRecoveryGenerationIT.java,OPT_IN_OFFLINE_IT,OPT_IN_IT_NOT_IN_DEFAULT_SUREFIRE,DB2_ZOS;MYSQL,NOT_EXECUTED_IN_CURRENT_C8_10_FREEZE,CORPUS_OR_WORKFLOW_GATE_WHEN_RELEVANT,schemaforge.mysql.recovery.cleanOutput;schemaforge.mysql.recovery.db2SysColumnsFile;schemaforge.mysql.recovery.failOnGenerationErrors;schemaforge.mysql.recovery.outputDir;schemaforge.mysql.recovery.snapshotDir
com.behsazan.schemaforge.integration.MySqlMigrationM2LivePilotIT,src/test/java/com/behsazan/schemaforge/integration/MySqlMigrationM2LivePilotIT.java,LIVE_DB_PILOT,OPT_IN_IT_NOT_IN_DEFAULT_SUREFIRE,MYSQL,NOT_EXECUTED_IN_CURRENT_C8_10_FREEZE,LIVE_EVIDENCE_WHEN_RELEVANT,MYSQL_JDBC_PASSWORD;schemaforge.mysql.migration.cleanup;schemaforge.mysql.migration.confirmDestructive;schemaforge.mysql.migration.database;schemaforge.mysql.migration.jdbc.password;schemaforge.mysql.migration.jdbc.url;schemaforge.mysql.migration.jdbc.user;schemaforge.mysql.migration.outputDir;schemaforge.mysql.migration.statementTimeoutSeconds
com.behsazan.schemaforge.integration.MySqlRemainingColumnReconciliationAuditIT,src/test/java/com/behsazan/schemaforge/integration/MySqlRemainingColumnReconciliationAuditIT.java,OPT_IN_OFFLINE_IT,OPT_IN_IT_NOT_IN_DEFAULT_SUREFIRE,DB2_ZOS;MYSQL,NOT_EXECUTED_IN_CURRENT_C8_10_FREEZE,CORPUS_OR_WORKFLOW_GATE_WHEN_RELEVANT,schemaforge.mysql.columnfix.db2SysColumnsFile;schemaforge.mysql.columnfix.outputDir;schemaforge.mysql.columnfix.p2r2Dir;schemaforge.mysql.columnfix.p2r4Dir;schemaforge.mysql.columnfix.p2r7Dir;schemaforge.mysql.columnfix.p2r8Dir;schemaforge.mysql.columnfix.snapshotDir
com.behsazan.schemaforge.integration.MySqlStrongTableReconciliationGenerationIT,src/test/java/com/behsazan/schemaforge/integration/MySqlStrongTableReconciliationGenerationIT.java,OPT_IN_OFFLINE_IT,OPT_IN_IT_NOT_IN_DEFAULT_SUREFIRE,DB2_ZOS;MYSQL,NOT_EXECUTED_IN_CURRENT_C8_10_FREEZE,CORPUS_OR_WORKFLOW_GATE_WHEN_RELEVANT,schemaforge.mysql.strong.cleanOutput;schemaforge.mysql.strong.db2SysColumnsFile;schemaforge.mysql.strong.failOnGenerationErrors;schemaforge.mysql.strong.minEvidence;schemaforge.mysql.strong.minTypeCorroboration;schemaforge.mysql.strong.outputDir;schemaforge.mysql.strong.p2r4Dir;schemaforge.mysql.strong.p2r6Dir;schemaforge.mysql.strong.snapshotDir
com.behsazan.schemaforge.integration.OracleForeignKeyDirectoryExecutionIT,src/test/java/com/behsazan/schemaforge/integration/OracleForeignKeyDirectoryExecutionIT.java,LIVE_DB_PILOT,OPT_IN_IT_NOT_IN_DEFAULT_SUREFIRE,ORACLE,NOT_EXECUTED_IN_CURRENT_C8_10_FREEZE,LIVE_EVIDENCE_WHEN_RELEVANT,oracle.fk.expectedSchema;oracle.fk.failOnBlockers;oracle.fk.failOnErrors;oracle.fk.jdbc.password;oracle.fk.jdbc.url;oracle.fk.jdbc.user;oracle.fk.loginTimeoutSeconds;oracle.fk.maxFiles;oracle.fk.progressEveryTables;oracle.fk.reportDir;oracle.fk.sql.fileSuffix;oracle.fk.sql.root;oracle.fk.statementTimeoutSeconds;oracle.jdbc.OracleDriver;oracle.jdbc.password;oracle.jdbc.url;oracle.jdbc.user;oracle.sql.expectedSchema;oracle.sql.fileSuffix;oracle.sql.root
