source_file,source_table,constraint_name,source_columns,referenced_table,referenced_columns,p6_candidate,p7_classification,resolved_candidate,name_relation,evidence
"db2luw/doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeMergeLog-NotUse_20260827_170349_262.db2luw.sql","TSTSHMA.CTPINCOMEMERGELOG","FK_CTPINCOMEMERGELOG_OLDBRANCH","OLDBRANCH","TSTSHMA.JTDTORGANIZATION","OLDBRANCH","DTORGANIZATION","POSSIBLE_ALIAS","TSTSHMA.DTORGANIZATION","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.DTORGANIZATION; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/doc_files_download/customersub_Shenase_Melli_moshtarian_hoghoghi_Form_Table_CustmSubD.sd.spc.tb.CTPLICENSEDUPNID_20260827_170349_262.db2luw.sql","TSTSHMA.CTPLICENSEDUPNID","FK_CTPLICENSEDUPNID_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","DTORGANIZATION","POSSIBLE_ALIAS","TSTSHMA.DTORGANIZATION","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.DTORGANIZATION; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=true"
"db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-134 CTProfitLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTPROFITLOG","FK_CTPROFITLOG_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","DTORGANIZATION","POSSIBLE_ALIAS","TSTSHMA.DTORGANIZATION","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.DTORGANIZATION; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=true"
"db2luw/doc_files_download/Other_Others_Others_Old_old1_CoreTS-85 CTShortAccount_20260827_170349_262.db2luw.sql","TSTSHMA.CTSHORTACCOUNT","FK_CTSHORTACCOUNT_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","DTORGANIZATION","POSSIBLE_ALIAS","TSTSHMA.DTORGANIZATION","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.DTORGANIZATION; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=true"
"db2luw/doc_files_download/Table_CTTCashDeliveryTransLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTTCASHDELIVERYTRANSLOG","FK_CTTCASHDELIVERYTRANSLOG_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","DTORGANIZATION","POSSIBLE_ALIAS","TSTSHMA.DTORGANIZATION","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.DTORGANIZATION; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=true"
"db2luw/doc_files_download/Table_CTTCashDeliveryTransLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTTCASHDELIVERYTRANSLOG","FK_CTTCASHDELIVERYTRANSLOG_TOBRANCH","TOBRANCH","TSTSHMA.JTDTORGANIZATION","TOBRANCH","DTORGANIZATION","POSSIBLE_ALIAS","TSTSHMA.DTORGANIZATION","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.DTORGANIZATION; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTTHajReturnAmountLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTTHAJRETURNAMOUNTLOG","FK_CTTHAJRETURNAMOUNTLOG_OPERATIONBRANCH","OPERATIONBRANCH","TSTSHMA.JTDTORGANIZATION","OPERATIONBRANCH","DTORGANIZATION","POSSIBLE_ALIAS","TSTSHMA.DTORGANIZATION","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.DTORGANIZATION; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTTHajUnlockProfit_20260827_170349_262.db2luw.sql","TSTSHMA.CTTHAJUNLOCKPROFIT","FK_CTTHAJUNLOCKPROFIT_OPERATIONBRANCH","OPERATIONBRANCH","TSTSHMA.JTDTORGANIZATION","OPERATIONBRANCH","DTORGANIZATION","POSSIBLE_ALIAS","TSTSHMA.DTORGANIZATION","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.DTORGANIZATION; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/doc_files_download/Table_RLTLrsubD.sd.spc.TB. CTTMSCashExchangeReq_20260827_170349_262.db2luw.sql","TSTSHMA.CTTMSCASHEXCHANGEREQ","FK_CTTMSCASHEXCHANGEREQ_TOBRANCH","TOBRANCH","TSTSHMA.JTDTORGANIZATION","TOBRANCH","DTORGANIZATION","POSSIBLE_ALIAS","TSTSHMA.DTORGANIZATION","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.DTORGANIZATION; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/doc_files_download/14021101_CustmSubD.sd.spc.tb.JTDTDeceased_20260827_170349_262.db2luw.sql","TSTSHMA.JTDTDECEASED","FK_JTDTDECEASED_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","DTORGANIZATION","POSSIBLE_ALIAS","TSTSHMA.DTORGANIZATION","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.DTORGANIZATION; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=true"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTMSCUSTOMERS_20260827_170349_262.db2luw.sql","TSTSHMA.JTMSCUSTOMERS","FK_JTMSCUSTOMERS_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","DTORGANIZATION","POSSIBLE_ALIAS","TSTSHMA.DTORGANIZATION","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.DTORGANIZATION; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=true"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTMSCUSTOMERS_20260827_170349_262.db2luw.sql","TSTSHMA.JTMSCUSTOMERS","FK_JTMSCUSTOMERS_QUERYBRANCH","QUERYBRANCH","TSTSHMA.JTDTORGANIZATION","QUERYBRANCH","DTORGANIZATION","POSSIBLE_ALIAS","TSTSHMA.DTORGANIZATION","LEGACY_PREFIX_NORMALIZED","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.DTORGANIZATION; relation=LEGACY_PREFIX_NORMALIZED; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/docx_files_download/customersub_Stelam_NewStablish_Form_Table_CustmSubD.sd.spc.tb.CTCertificateFund_20260827_170349_262.db2luw.sql","TSTSHMA.CTCERTIFICATEFUND","FK_CTCERTIFICATEFUND_OPERUSER","OPERUSER","TSTSHMA.JTDTUSERS","OPERUSER","USERS","POSSIBLE_ALIAS","TSTSHMA.USERS","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=false; candidate=TSTSHMA.USERS; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEEditTel_20260827_170349_262.db2luw.sql","TSTSHMA.CTEEDITTEL","FK_CTEEDITTEL_EDITUSERID","EDITUSERID","TSTSHMA.JTDTUSERS","EDITUSERID","USERS","POSSIBLE_ALIAS","TSTSHMA.USERS","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=false; candidate=TSTSHMA.USERS; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTMSCUSTOMERS_20260827_170349_262.db2luw.sql","TSTSHMA.JTMSCUSTOMERS","FK_JTMSCUSTOMERS_USERID","USERID","TSTSHMA.JTDTUSERS","USERID","USERS","POSSIBLE_ALIAS","TSTSHMA.USERS","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=false; candidate=TSTSHMA.USERS; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTB303-05 CTBClearTrans_20260827_170349_262.db2luw.sql","TSTSHMA.CTBCLEARTRANS","FK_CTBCLEARTRANS_CLEARUSERID","CLEARUSERID","TSTSHMA.JTMSUSERS","CLEARUSERID","USERS","POSSIBLE_ALIAS","TSTSHMA.USERS","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.USERS; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTB303-05 CTBClearTrans_20260827_170349_262.db2luw.sql","TSTSHMA.CTBCLEARTRANS","FK_CTBCLEARTRANS_SENDUSERID","SENDUSERID","TSTSHMA.JTMSUSERS","SENDUSERID","USERS","POSSIBLE_ALIAS","TSTSHMA.USERS","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.USERS; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/docx_files_download/Spec_Bank Check Tables_BankCheqD.sd.spc.tb.CTB303-02 CTBMSChanges_20260827_170349_262.db2luw.sql","TSTSHMA.CTBMSCHANGES","FK_CTBMSCHANGES_USERID","USERID","TSTSHMA.JTMSUSERS","USERID","USERS","POSSIBLE_ALIAS","TSTSHMA.USERS","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.USERS; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/doc_files_download/Other_Others_Documents_861123_Table Specification_CTB303-11 CTBMSUnitValTrans Deleted_20260827_170349_262.db2luw.sql","TSTSHMA.CTBMSUNITVALTRANS","FK_CTBMSUNITVALTRANS_DELETEUSERID","DELETEUSERID","TSTSHMA.JTMSUSERS","DELETEUSERID","USERS","POSSIBLE_ALIAS","TSTSHMA.USERS","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.USERS; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/doc_files_download/Other_Others_Documents_861123_Table Specification_CTB303-11 CTBMSUnitValTrans Deleted_20260827_170349_262.db2luw.sql","TSTSHMA.CTBMSUNITVALTRANS","FK_CTBMSUNITVALTRANS_RECEIVEUSERID","RECEIVEUSERID","TSTSHMA.JTMSUSERS","RECEIVEUSERID","USERS","POSSIBLE_ALIAS","TSTSHMA.USERS","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.USERS; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/doc_files_download/Other_Others_Documents_861123_Table Specification_CTB303-11 CTBMSUnitValTrans Deleted_20260827_170349_262.db2luw.sql","TSTSHMA.CTBMSUNITVALTRANS","FK_CTBMSUNITVALTRANS_SENDUSERID","SENDUSERID","TSTSHMA.JTMSUSERS","SENDUSERID","USERS","POSSIBLE_ALIAS","TSTSHMA.USERS","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.USERS; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/doc_files_download/Spec_Deposit_OrghCrftD.sd.spc.tb.CtdCerStepPublish_20260827_170349_262.db2luw.sql","TSTSHMA.CTDCERSTEPPUBLISH","FK_CTDCERSTEPPUBLISH_USERID","USERID","TSTSHMA.JTMSUSERS","USERID","USERS","POSSIBLE_ALIAS","TSTSHMA.USERS","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.USERS; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/doc_files_download/customersub_Stelam_Sabt_Ahval_Form_Tables_CustmSubD.sd.spc.tb.CTIMGESTELAM_20260827_170349_262.db2luw.sql","TSTSHMA.CTIMGESTELAM","FK_CTIMGESTELAM_USERID","USERID","TSTSHMA.JTMSUSERS","USERID","USERS","POSSIBLE_ALIAS","TSTSHMA.USERS","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.USERS; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/doc_files_download/customersub_Stelam_Faragir_Form_Table_CustmSubD.sd.spc.tb.CTNCESTELAMFARAGIR_20260827_170349_262.db2luw.sql","TSTSHMA.CTNCESTELAMFARAGIR","FK_CTNCESTELAMFARAGIR_USERID","USERID","TSTSHMA.JTMSUSERS","USERID","USERS","POSSIBLE_ALIAS","TSTSHMA.USERS","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.USERS; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCInquiryCBLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTNCINQUIRYCBLOG","FK_CTNCINQUIRYCBLOG_USERID","USERID","TSTSHMA.JTMSUSERS","USERID","USERS","POSSIBLE_ALIAS","TSTSHMA.USERS","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.USERS; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/doc_files_download/Spec_Bond_OrghCrftD.sd.spc.tb.CtoStepPublish_20260827_170349_262.db2luw.sql","TSTSHMA.CTOSTEPPUBLISH","FK_CTOSTEPPUBLISH_USERID","USERID","TSTSHMA.JTMSUSERS","USERID","USERS","POSSIBLE_ALIAS","TSTSHMA.USERS","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.USERS; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/docx_files_download/Spec_Bond_OrghCrftD.sd.spc.tb.CtoTrans_20260827_170349_262.db2luw.sql","TSTSHMA.CTOTRANS","FK_CTOTRANS_USERID","USERID","TSTSHMA.JTMSUSERS","USERID","USERS","POSSIBLE_ALIAS","TSTSHMA.USERS","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.USERS; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPActiveDupNID_20260827_170349_262.db2luw.sql","TSTSHMA.CTPACTIVEDUPNID","FK_CTPACTIVEDUPNID_OPERUSER","OPERUSER","TSTSHMA.JTMSUSERS","OPERUSER","USERS","POSSIBLE_ALIAS","TSTSHMA.USERS","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.USERS; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPActiveDupNID_log_20260827_170349_262.db2luw.sql","TSTSHMA.CTPACTIVEDUPNID_LOG","FK_CTPACTIVEDUPNID_LOG_OPERUSER","OPERUSER","TSTSHMA.JTMSUSERS","OPERUSER","USERS","POSSIBLE_ALIAS","TSTSHMA.USERS","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.USERS; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPApprovedPics_20260827_170349_262.db2luw.sql","TSTSHMA.CTPAPPROVEDPICS","FK_CTPAPPROVEDPICS_USERID","USERID","TSTSHMA.JTMSUSERS","USERID","USERS","POSSIBLE_ALIAS","TSTSHMA.USERS","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.USERS; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/doc_files_download/customersub_Stelam_Faragir_Form_Table_CustmSubD.sd.spc.tb.CTPEstelamFaragir_20260827_170349_262.db2luw.sql","TSTSHMA.CTPESTELAMFARAGIR","FK_CTPESTELAMFARAGIR_USERID","USERID","TSTSHMA.JTMSUSERS","USERID","USERS","POSSIBLE_ALIAS","TSTSHMA.USERS","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.USERS; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/doc_files_download/customersub_Hoghoghi_khareji_Form_Table_CustmSubD.sd.spc.tb.CTPFLEstelamFaragir_20260827_170349_262.db2luw.sql","TSTSHMA.CTPFLESTELAMFARAGIR","FK_CTPFLESTELAMFARAGIR_USERID","USERID","TSTSHMA.JTMSUSERS","USERID","USERS","POSSIBLE_ALIAS","TSTSHMA.USERS","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.USERS; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeMergeLog-NotUse_20260827_170349_262.db2luw.sql","TSTSHMA.CTPINCOMEMERGELOG","FK_CTPINCOMEMERGELOG_ACTIONUSERID","ACTIONUSERID","TSTSHMA.JTMSUSERS","ACTIONUSERID","USERS","POSSIBLE_ALIAS","TSTSHMA.USERS","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.USERS; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/doc_files_download/customersub_Shenase_Melli_moshtarian_hoghoghi_Form_Table_CustmSubD.sd.spc.tb.CTPLICENSEDUPNID_20260827_170349_262.db2luw.sql","TSTSHMA.CTPLICENSEDUPNID","FK_CTPLICENSEDUPNID_OPERUSER","OPERUSER","TSTSHMA.JTMSUSERS","OPERUSER","USERS","POSSIBLE_ALIAS","TSTSHMA.USERS","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.USERS; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/doc_files_download/customersub_Shenase_Melli_moshtarian_hoghoghi_Form_Table_CustmSubD.sd.spc.tb.CTPLICENSEDUPNID_20260827_170349_262.db2luw.sql","TSTSHMA.CTPLICENSEDUPNID","FK_CTPLICENSEDUPNID_USERBRANCH","USERBRANCH","TSTSHMA.JTMSUSERS","USERBRANCH","USERS","POSSIBLE_ALIAS","TSTSHMA.USERS","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.USERS; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/doc_files_download/customersub_Taeid_Esalat_moshtarian_Form_Table_CustmSubD.sd.spc.tb.CTSHMLAuthorityInquiry_20260827_170349_262.db2luw.sql","TSTSHMA.CTSHMLAUTHORITYINQUIRY","FK_CTSHMLAUTHORITYINQUIRY_USERID","USERID","TSTSHMA.JTMSUSERS","USERID","USERS","POSSIBLE_ALIAS","TSTSHMA.USERS","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.USERS; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/doc_files_download/Table_CTTCashDeliveryTransLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTTCASHDELIVERYTRANSLOG","FK_CTTCASHDELIVERYTRANSLOG_TRANSUSERID","TRANSUSERID","TSTSHMA.JTMSUSERS","TRANSUSERID","USERS","POSSIBLE_ALIAS","TSTSHMA.USERS","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.USERS; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTTHajReturnAmountLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTTHAJRETURNAMOUNTLOG","FK_CTTHAJRETURNAMOUNTLOG_OPERATIONUSERID","OPERATIONUSERID","TSTSHMA.JTMSUSERS","OPERATIONUSERID","USERS","POSSIBLE_ALIAS","TSTSHMA.USERS","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.USERS; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/doc_files_download/Table_HajjSubsD.sd.spc.TB.CTTHajUnlockProfit_20260827_170349_262.db2luw.sql","TSTSHMA.CTTHAJUNLOCKPROFIT","FK_CTTHAJUNLOCKPROFIT_OPERATIONUSERID","OPERATIONUSERID","TSTSHMA.JTMSUSERS","OPERATIONUSERID","USERS","POSSIBLE_ALIAS","TSTSHMA.USERS","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.USERS; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/doc_files_download/Table_RLTLrsubD.sd.spc.TB. CTTMSCashExchangeReq_20260827_170349_262.db2luw.sql","TSTSHMA.CTTMSCASHEXCHANGEREQ","FK_CTTMSCASHEXCHANGEREQ_REQUSERID","REQUSERID","TSTSHMA.JTMSUSERS","REQUSERID","USERS","POSSIBLE_ALIAS","TSTSHMA.USERS","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.USERS; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLUnitCashTrans_20260827_170349_262.db2luw.sql","TSTSHMA.CTTMSLUNITCASHTRANS","FK_CTTMSLUNITCASHTRANS_DELETEUSERID","DELETEUSERID","TSTSHMA.JTMSUSERS","DELETEUSERID","USERS","POSSIBLE_ALIAS","TSTSHMA.USERS","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.USERS; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLUnitCashTrans_20260827_170349_262.db2luw.sql","TSTSHMA.CTTMSLUNITCASHTRANS","FK_CTTMSLUNITCASHTRANS_RECEIVEUSERID","RECEIVEUSERID","TSTSHMA.JTMSUSERS","RECEIVEUSERID","USERS","POSSIBLE_ALIAS","TSTSHMA.USERS","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.USERS; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/doc_files_download/Table_Local Tables_RlTlrsubD.sd.spc.TB.CTTMSLUnitCashTrans_20260827_170349_262.db2luw.sql","TSTSHMA.CTTMSLUNITCASHTRANS","FK_CTTMSLUNITCASHTRANS_SENDUSERID","SENDUSERID","TSTSHMA.JTMSUSERS","SENDUSERID","USERS","POSSIBLE_ALIAS","TSTSHMA.USERS","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.USERS; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTMSUnitCashTrans_20260827_170349_262.db2luw.sql","TSTSHMA.CTTMSUNITCASHTRANS","FK_CTTMSUNITCASHTRANS_DELETEUSERID","DELETEUSERID","TSTSHMA.JTMSUSERS","DELETEUSERID","USERS","POSSIBLE_ALIAS","TSTSHMA.USERS","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.USERS; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTMSUnitCashTrans_20260827_170349_262.db2luw.sql","TSTSHMA.CTTMSUNITCASHTRANS","FK_CTTMSUNITCASHTRANS_RECEIVEUSERID","RECEIVEUSERID","TSTSHMA.JTMSUSERS","RECEIVEUSERID","USERS","POSSIBLE_ALIAS","TSTSHMA.USERS","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.USERS; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTMSUnitCashTrans_20260827_170349_262.db2luw.sql","TSTSHMA.CTTMSUNITCASHTRANS","FK_CTTMSUNITCASHTRANS_SENDUSERID","SENDUSERID","TSTSHMA.JTMSUSERS","SENDUSERID","USERS","POSSIBLE_ALIAS","TSTSHMA.USERS","SUFFIX_OVERLAP","requested_generated=false; requested_canonical=false; requested_db2=true; candidate=TSTSHMA.USERS; relation=SUFFIX_OVERLAP; candidate_generated=true; candidate_canonical=true; candidate_db2=false; columns_compatible=false"
