file,statement,source_table,constraint_name,source_columns,referenced_table,referenced_columns,status,detail,sqlstate,error_code,elapsed_ms
"doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTMSUnitCashTrans_20260825_191057_735.postgresql.sql",8,"tstshma.cttmsunitcashtrans","fk_cttmsunitcashtrans_reqid","reqid","tstshma.cashexchangereq","reqid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeMergeLog-NotUse_20260825_191057_735.postgresql.sql",5,"tstshma.ctpincomemergelog","fk_ctpincomemergelog_followid","followid","tstshma.ctpincometrans","followid","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeMergeLog-NotUse_20260825_191057_735.postgresql.sql",6,"tstshma.ctpincomemergelog","fk_ctpincomemergelog_oldbranch","oldbranch","tstshma.jtdtorganization","oldbranch","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeMergeLog-NotUse_20260825_191057_735.postgresql.sql",7,"tstshma.ctpincomemergelog","fk_ctpincomemergelog_newbranch","newbranch","tstshma.jtdtorganization","newbranch","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeMergeLog-NotUse_20260825_191057_735.postgresql.sql",8,"tstshma.ctpincomemergelog","fk_ctpincomemergelog_actionuserid","actionuserid","tstshma.jtmsusers","actionuserid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTBanShahabACCLog_20260825_191057_735.postgresql.sql",3,"tstshma.ctbanshahabacclog","fk_ctbanshahabacclog_fileno","fileno","tstshma.ctinshahabmainfile","fileno","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTBanShahabACCLog_20260825_191057_735.postgresql.sql",4,"tstshma.ctbanshahabacclog","fk_ctbanshahabacclog_extcustid","extcustid","tstshma.jtmscustomers","extcustid","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"doc_files_download/Other_Development_13990915_01_ShrtDpstD.sd.spc.tb.CTMShortMonthAccProfits_20260825_191057_735.postgresql.sql",3,"tstshma.ctmshortmonthaccprofits","fk_ctmshortmonthaccprofits_accno","accno","tstshma.ctaccounts","accno","CREATED_AND_EXACT","","",0,0
"doc_files_download/Other_Development_14010509_01_ShrtDpstD.sd.spc.tb.CTMShortProfitLog_20260825_191057_735.postgresql.sql",3,"tstshma.ctmshortprofitlog","fk_ctmshortprofitlog_userid","userid","tstshma.msusers","userid","CREATED_AND_EXACT","","",0,0
"doc_files_download/Other_Development_14010509_01_ShrtDpstD.sd.spc.tb.CTMShortProfitLog_20260825_191057_735.postgresql.sql",4,"tstshma.ctmshortprofitlog","fk_ctmshortprofitlog_branch","branch","tstshma.jtdtorganization","branch","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTHCUSTOMERS_20260825_191057_735.postgresql.sql",3,"tstshma.dthcustomers","fk_dthcustomers_intcustid","intcustid","tstshma.mscustomers","intcustid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTHCUSTOMERS_20260825_191057_735.postgresql.sql",4,"tstshma.dthcustomers","fk_dthcustomers_birthcitycode","birthcitycode","tstshma.mscities","birthcitycode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTHCUSTOMERS_20260825_191057_735.postgresql.sql",5,"tstshma.dthcustomers","fk_dthcustomers_issuecitycode","issuecitycode","tstshma.mscities","issuecitycode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTInqueryCBLog_20260825_191057_735.postgresql.sql",4,"tstshma.ctinquerycblog","fk_ctinquerycblog_intcustid","intcustid","tstshma.mscustomers","intcustid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTInqueryCBLog_20260825_191057_735.postgresql.sql",5,"tstshma.ctinquerycblog","fk_ctinquerycblog_branch","branch","tstshma.dtorganization","branch","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTInqueryCBLog_20260825_191057_735.postgresql.sql",6,"tstshma.ctinquerycblog","fk_ctinquerycblog_userid","userid","tstshma.msusers","userid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTInqueryCBLog_20260825_191057_735.postgresql.sql",7,"tstshma.ctinquerycblog","fk_ctinquerycblog_issuecitycode","issuecitycode","tstshma.mscities","issuecitycode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPActiveDupNID_20260825_191057_735.postgresql.sql",3,"tstshma.ctpactivedupnid","fk_ctpactivedupnid_branch","branch","tstshma.jtdtorganization","branch","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPActiveDupNID_20260825_191057_735.postgresql.sql",4,"tstshma.ctpactivedupnid","fk_ctpactivedupnid_operuser","operuser","tstshma.jtmsusers","operuser","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPActiveDupNID_log_20260825_191057_735.postgresql.sql",4,"tstshma.ctpactivedupnid_log","fk_ctpactivedupnid_log_operuser","operuser","tstshma.jtmsusers","operuser","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Tables_CAccDocsD.sd.spc.TB.CTTDTVoucherParam_20260825_191057_735.postgresql.sql",3,"tstshma.cttdtvoucherparam","fk_cttdtvoucherparam_statususerid","statususerid","tstshma.msusers","statususerid","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/Tables_CAccDocsD.sd.spc.TB.CTTDTVoucherParam_20260825_191057_735.postgresql.sql",4,"tstshma.cttdtvoucherparam","fk_cttdtvoucherparam_statusbranch","statusbranch","tstshma.dtorganization","statusbranch","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEOCustomersEditTemp_20260825_191057_735.postgresql.sql",5,"tstshma.cteocustomersedittemp","fk_cteocustomersedittemp_intcustid","intcustid","tstshma.jtmscustomers","intcustid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEOCustomersEditTemp_20260825_191057_735.postgresql.sql",6,"tstshma.cteocustomersedittemp","fk_cteocustomersedittemp_extcustid","extcustid","tstshma.jtmscustomers","extcustid","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEOCustomersEditTemp_20260825_191057_735.postgresql.sql",7,"tstshma.cteocustomersedittemp","fk_cteocustomersedittemp_ownertype","ownertype","tstshma.ctmocustownertype","ownertype","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEOCustomersEditTemp_20260825_191057_735.postgresql.sql",8,"tstshma.cteocustomersedittemp","fk_cteocustomersedittemp_oldownertype","oldownertype","tstshma.ctmocustownertype","oldownertype","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/customersub_Taeid_Esalat_moshtarian_Form_Table_CustmSubD.sd.spc.tb.CTSHMLAuthorityInquiry_20260825_191057_735.postgresql.sql",3,"tstshma.ctshmlauthorityinquiry","fk_ctshmlauthorityinquiry_regcitycode","regcitycode","tstshma.jtmscities","regcitycode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/customersub_Taeid_Esalat_moshtarian_Form_Table_CustmSubD.sd.spc.tb.CTSHMLAuthorityInquiry_20260825_191057_735.postgresql.sql",4,"tstshma.ctshmlauthorityinquiry","fk_ctshmlauthorityinquiry_userid","userid","tstshma.jtmsusers","userid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/customersub_Taeid_Esalat_moshtarian_Form_Table_CustmSubD.sd.spc.tb.CTSHMLAuthorityInquiry_20260825_191057_735.postgresql.sql",5,"tstshma.ctshmlauthorityinquiry","fk_ctshmlauthorityinquiry_branch","branch","tstshma.dtorganization","branch","CREATED_AND_EXACT","","",0,0
"doc_files_download/Other_Others_Others_Old_old1_CoreTS-85 CTShortAccount_20260825_191057_735.postgresql.sql",3,"tstshma.ctshortaccount","fk_ctshortaccount_accno","accno","tstshma.ctaccounts","accno","CREATED_AND_EXACT","","",0,0
"doc_files_download/Other_Others_Others_Old_old1_CoreTS-85 CTShortAccount_20260825_191057_735.postgresql.sql",4,"tstshma.ctshortaccount","fk_ctshortaccount_acctype","acctype","tstshma.ctaccounttype","acctype","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"doc_files_download/Other_Others_Others_Old_old1_CoreTS-85 CTShortAccount_20260825_191057_735.postgresql.sql",5,"tstshma.ctshortaccount","fk_ctshortaccount_branch","branch","tstshma.jtdtorganization","branch","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Other_Others_Others_Old_old1_CoreTS-132 CTAccProfits_20260825_191057_735.postgresql.sql",3,"tstshma.ctaccprofits","fk_ctaccprofits_mainaccno","mainaccno","tstshma.ctaccounts","mainaccno","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/Other_Others_Others_Old_old1_CoreTS-132 CTAccProfits_20260825_191057_735.postgresql.sql",4,"tstshma.ctaccprofits","fk_ctaccprofits_profitaccno","profitaccno","tstshma.ctaccounts","profitaccno","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/Other_Others_Others_Old_old1_CoreTS-132 CTAccProfits_20260825_191057_735.postgresql.sql",5,"tstshma.ctaccprofits","fk_ctaccprofits_profitid","profitid","tstshma.ctprofitrate","profitid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTRELATEDCUSTOMERS_20260825_191057_735.postgresql.sql",4,"tstshma.jtrelatedcustomers","fk_jtrelatedcustomers_dependcode","dependcode","tstshma.ctpcustdependtype","dependcode","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Zinafe_vahed_Form_Table_CustmSubD.sd.spc.tb.CTCBENEFICIARY_20260825_191057_735.postgresql.sql",3,"tstshma.ctcbeneficiary","fk_ctcbeneficiary_dependcode","dependcode","tstshma.ctcbeneficiarydependency","dependcode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTOCustomersEditTemp_20260825_191057_735.postgresql.sql",6,"tstshma.ctocustomersedittemp","fk_ctocustomersedittemp_intcustid","intcustid","tstshma.jtmscustomers","intcustid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTOCustomersEditTemp_20260825_191057_735.postgresql.sql",7,"tstshma.ctocustomersedittemp","fk_ctocustomersedittemp_extcustid","extcustid","tstshma.jtmscustomers","extcustid","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSOperatorPrefix_20260825_191057_735.postgresql.sql",4,"tstshma.ctsmsoperatorprefix","fk_ctsmsoperatorprefix_operatorid","operatorid","tstshma.ctsmsoperatorinfo","operatorid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTMSBankRgnsLocation_20260825_191057_735.postgresql.sql",3,"tstshma.jtmsbankrgnslocation","fk_jtmsbankrgnslocation_zonecode","zonecode","tstshma.msbankzones","zonecode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/14021101_CustmSubD.sd.spc.tb.JTDTDeceased_20260825_191057_735.postgresql.sql",5,"tstshma.jtdtdeceased","fk_jtdtdeceased_userid","userid","tstshma.jtmsusers","userid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/14021101_CustmSubD.sd.spc.tb.JTDTDeceased_20260825_191057_735.postgresql.sql",6,"tstshma.jtdtdeceased","fk_jtdtdeceased_branch","branch","tstshma.jtdtorganization","branch","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/customersub_Stelam_Sabt_Ahval_Form_Tables_CustmSubD.sd.spc.tb.CTRelativeRelaionship_20260825_191057_735.postgresql.sql",5,"tstshma.ctrelativerelationship","fk_ctrelativerelationship_relativerequestid","relativerequestid","tstshma.ctrelativeinquiry","relativerequestid","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/customersub_Stelam_Sabt_Ahval_Form_Tables_CustmSubD.sd.spc.tb.CTRelativeRelaionship_20260825_191057_735.postgresql.sql",6,"tstshma.ctrelativerelationship","fk_ctrelativerelationship_nationalcode","nationalcode","tstshma.jtdthcustomers","nationalcode","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingArch_20260825_191057_735.postgresql.sql",3,"tstshma.ctclearingarch","fk_ctclearingarch_doctype","doctype","tstshma.ctpclearingdoc","doctype","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingArch_20260825_191057_735.postgresql.sql",4,"tstshma.ctclearingarch","fk_ctclearingarch_accno","accno","tstshma.ctaccounts","accno","CREATED_AND_EXACT","","",0,0
"doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingArch_20260825_191057_735.postgresql.sql",5,"tstshma.ctclearingarch","fk_ctclearingarch_acctype","acctype","tstshma.ctaccounttype","acctype","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingArch_20260825_191057_735.postgresql.sql",6,"tstshma.ctclearingarch","fk_ctclearingarch_bordrono","bordrono","tstshma.ctclearingbordro","bordrono","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingArch_20260825_191057_735.postgresql.sql",7,"tstshma.ctclearingarch","fk_ctclearingarch_assignuserid","assignuserid","tstshma.msusers","assignuserid","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingArch_20260825_191057_735.postgresql.sql",8,"tstshma.ctclearingarch","fk_ctclearingarch_finaluserid","finaluserid","tstshma.msusers","finaluserid","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingArch_20260825_191057_735.postgresql.sql",9,"tstshma.ctclearingarch","fk_ctclearingarch_debtuserid","debtuserid","tstshma.msusers","debtuserid","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingArchive_20260825_191057_735.postgresql.sql",3,"tstshma.ctclearingarchive","fk_ctclearingarchive_userid","userid","tstshma.msusers","userid","CREATED_AND_EXACT","","",0,0
"doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingArchive_20260825_191057_735.postgresql.sql",4,"tstshma.ctclearingarchive","fk_ctclearingarchive_debtuserid","debtuserid","tstshma.msusers","debtuserid","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingBordro_20260825_191057_735.postgresql.sql",3,"tstshma.ctclearingbordro","fk_ctclearingbordro_branch","branch","tstshma.dtorganization","branch","CREATED_AND_EXACT","","",0,0
"doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingBordro_20260825_191057_735.postgresql.sql",4,"tstshma.ctclearingbordro","fk_ctclearingbordro_bnkcode","bnkcode","tstshma.msbanks","bnkcode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingBordro_20260825_191057_735.postgresql.sql",5,"tstshma.ctclearingbordro","fk_ctclearingbordro_clrcenterbranch","clrcenterbranch","tstshma.dtorganization","clrcenterbranch","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingBordro_20260825_191057_735.postgresql.sql",6,"tstshma.ctclearingbordro","fk_ctclearingbordro_clrbvahedbranch","clrbvahedbranch","tstshma.dtorganization","clrbvahedbranch","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingBordro_20260825_191057_735.postgresql.sql",7,"tstshma.ctclearingbordro","fk_ctclearingbordro_userid","userid","tstshma.msusers","userid","CREATED_AND_EXACT","","",0,0
"doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingBordro_20260825_191057_735.postgresql.sql",8,"tstshma.ctclearingbordro","fk_ctclearingbordro_clrcenteruserid","clrcenteruserid","tstshma.msusers","clrcenteruserid","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingHistory_20260825_191057_735.postgresql.sql",3,"tstshma.ctclearinghistory","fk_ctclearinghistory_branch","branch","tstshma.dtorganization","branch","CREATED_AND_EXACT","","",0,0
"doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingHistory_20260825_191057_735.postgresql.sql",4,"tstshma.ctclearinghistory","fk_ctclearinghistory_userid","userid","tstshma.msusers","userid","CREATED_AND_EXACT","","",0,0
"doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearingHistory_20260825_191057_735.postgresql.sql",5,"tstshma.ctclearinghistory","fk_ctclearinghistory_debtuserid","debtuserid","tstshma.msusers","debtuserid","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearing_20260825_191057_735.postgresql.sql",3,"tstshma.ctclearing","fk_ctclearing_doctype","doctype","tstshma.ctpclearingdoc","doctype","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearing_20260825_191057_735.postgresql.sql",4,"tstshma.ctclearing","fk_ctclearing_accno","accno","tstshma.ctaccounts","accno","CREATED_AND_EXACT","","",0,0
"doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearing_20260825_191057_735.postgresql.sql",5,"tstshma.ctclearing","fk_ctclearing_acctype","acctype","tstshma.ctaccounttype","acctype","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearing_20260825_191057_735.postgresql.sql",6,"tstshma.ctclearing","fk_ctclearing_bordrono","bordrono","tstshma.ctclearingbordro","bordrono","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearing_20260825_191057_735.postgresql.sql",7,"tstshma.ctclearing","fk_ctclearing_assignuserid","assignuserid","tstshma.msusers","assignuserid","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearing_20260825_191057_735.postgresql.sql",8,"tstshma.ctclearing","fk_ctclearing_finaluserid","finaluserid","tstshma.dtorganization","finaluserid","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTClearing_20260825_191057_735.postgresql.sql",9,"tstshma.ctclearing","fk_ctclearing_debtuserid","debtuserid","tstshma.msusers","debtuserid","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/Archive_Clear_ClerSubD.sd.spc.tb.CTPClrearingDoc_20260825_191057_735.postgresql.sql",3,"tstshma.ctpclrearingdoc","fk_ctpclrearingdoc_userid","userid","tstshma.msusers","userid","CREATED_AND_EXACT","","",0,0
"doc_files_download/Archive_IranChq_IranCheqD.sd.spc.tb.CTMSTravelPayBack_20260825_191057_735.postgresql.sql",3,"tstshma.ctmstravelpayback","fk_ctmstravelpayback_issuecitycode","issuecitycode","tstshma.mscities","issuecitycode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/BulkChq_ChqBook_CheqsubsD.sd.spc.tb.CTJMSCHQLOG_20260825_191057_735.postgresql.sql",4,"tstshma.ctjmschqlog","fk_ctjmschqlog_seri","seri","tstshma.chqseriboundri","seri","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/BulkChq_ChqBook_CheqsubsD.sd.spc.tb.CTJMSCHQLOG_20260825_191057_735.postgresql.sql",5,"tstshma.ctjmschqlog","fk_ctjmschqlog_chqtype","chqtype","tstshma.mschqtypes","chqtype","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/BulkChq_ChqBook_CheqsubsD.sd.spc.tb.CTJMSCHQLOG_20260825_191057_735.postgresql.sql",6,"tstshma.ctjmschqlog","fk_ctjmschqlog_branch","branch","tstshma.dtorganization","branch","CREATED_AND_EXACT","","",0,0
"doc_files_download/BulkChq_ChqBook_CheqsubsD.sd.spc.tb.JTMsChqLog_20260825_191057_735.postgresql.sql",4,"tstshma.jtmschqlog","fk_jtmschqlog_seri","seri","tstshma.chqseriboundri","seri","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/BulkChq_ChqBook_CheqsubsD.sd.spc.tb.JTMsChqLog_20260825_191057_735.postgresql.sql",5,"tstshma.jtmschqlog","fk_jtmschqlog_chqtype","chqtype","tstshma.mschqtypes","chqtype","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/BulkChq_ChqBook_CheqsubsD.sd.spc.tb.JTMsChqLog_20260825_191057_735.postgresql.sql",6,"tstshma.jtmschqlog","fk_jtmschqlog_branch","branch","tstshma.dtorganization","branch","CREATED_AND_EXACT","","",0,0
"doc_files_download/CheqsubsD.sd.spc.tb.JTMsChq_20260825_191057_735.postgresql.sql",5,"tstshma.jtmschq","fk_jtmschq_seri","seri","tstshma.chqseriboundri","seri","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/CheqsubsD.sd.spc.tb.JTMsChq_20260825_191057_735.postgresql.sql",6,"tstshma.jtmschq","fk_jtmschq_chqtype","chqtype","tstshma.mschqtypes","chqtype","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/CheqsubsD.sd.spc.tb.JTMsChq_20260825_191057_735.postgresql.sql",7,"tstshma.jtmschq","fk_jtmschq_branch","branch","tstshma.dtorganization","branch","CREATED_AND_EXACT","","",0,0
"doc_files_download/CheqsubsD.sd.spc.tb.JTDTChqAR_20260825_191057_735.postgresql.sql",5,"tstshma.jtdtchqar","fk_jtdtchqar_accno","accno","tstshma.ctjariaccounts","accno","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/CheqsubsD.sd.spc.tb.JTDTChqAR_20260825_191057_735.postgresql.sql",6,"tstshma.jtdtchqar","fk_jtdtchqar_chqtype","chqtype","tstshma.mschqtypes","chqtype","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/CheqsubsD.sd.spc.tb.JTDTChqAR_20260825_191057_735.postgresql.sql",7,"tstshma.jtdtchqar","fk_jtdtchqar_branch","branch","tstshma.dtorganization","branch","CREATED_AND_EXACT","","",0,0
"doc_files_download/CheqsubsD.sd.spc.tb.JTDTReturnChqUpdateLog_20260825_191057_735.postgresql.sql",3,"tstshma.jtdtreturnchqupdatelog","fk_jtdtreturnchqupdatelog_provbranch","provbranch","tstshma.dtorganization","provbranch","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/CheqsubsD.sd.spc.tb.JTDTReturnChqUpdateLog_20260825_191057_735.postgresql.sql",4,"tstshma.jtdtreturnchqupdatelog","fk_jtdtreturnchqupdatelog_querybranch","querybranch","tstshma.dtorganization","querybranch","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/JTDtChq_20260825_191057_735.postgresql.sql",3,"tstshma.jtdtdtchq","fk_jtdtdtchq_accno","accno","tstshma.ctjariaccounts","accno","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/JTDtChq_20260825_191057_735.postgresql.sql",4,"tstshma.jtdtdtchq","fk_jtdtdtchq_chqtype","chqtype","tstshma.mschqtypes","chqtype","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/JTDtChq_20260825_191057_735.postgresql.sql",5,"tstshma.jtdtdtchq","fk_jtdtdtchq_branch","branch","tstshma.dtorganization","branch","CREATED_AND_EXACT","","",0,0
"doc_files_download/CheqsubsD.sd.spc.tb.JTDtLockAmntChq_20260825_191057_735.postgresql.sql",4,"tstshma.jtdtlockamntchq","fk_jtdtlockamntchq_lockcode","lockcode","tstshma.mslockreason","lockcode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/CheqsubsD.sd.spc.tb.JTDtLockAmntChq_20260825_191057_735.postgresql.sql",5,"tstshma.jtdtlockamntchq","fk_jtdtlockamntchq_branch","branch","tstshma.dtorganization","branch","CREATED_AND_EXACT","","",0,0
"doc_files_download/CheqsubsD.sd.spc.tb.JTDtLockAmntChq_20260825_191057_735.postgresql.sql",6,"tstshma.jtdtlockamntchq","fk_jtdtlockamntchq_lockuser","lockuser","tstshma.msusers","lockuser","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/CheqsubsD.sd.spc.tb.JTDtLockAmntChq_20260825_191057_735.postgresql.sql",7,"tstshma.jtdtlockamntchq","fk_jtdtlockamntchq_unlockuser","unlockuser","tstshma.msusers","unlockuser","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/CheqsubsD.sd.spc.tb.JTDtLockChq_20260825_191057_735.postgresql.sql",4,"tstshma.jtdtlockchq","fk_jtdtlockchq_seri","seri","tstshma.dtchq","seri","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/CheqsubsD.sd.spc.tb.JTDtLockChq_20260825_191057_735.postgresql.sql",5,"tstshma.jtdtlockchq","fk_jtdtlockchq_serial","serial","tstshma.dtchq","serial","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/CheqsubsD.sd.spc.tb.JTDtLockChq_20260825_191057_735.postgresql.sql",6,"tstshma.jtdtlockchq","fk_jtdtlockchq_lockcode","lockcode","tstshma.mslockreason","lockcode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/CheqsubsD.sd.spc.tb.JTDtLockChq_20260825_191057_735.postgresql.sql",7,"tstshma.jtdtlockchq","fk_jtdtlockchq_accno","accno","tstshma.ctjariaccounts","accno","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
